run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.6,0.001,0.5,178,124.10307802433788,-4852.5,0.2705749718151071,-0.3249063670411986,4912.5,0.03274126899493469,-0.02266673511343198,-0.6922986130115693,0.5617977528089888,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.45,0.6,0.001,0.75,178,124.10307802433788,-4386.875,0.4185719019218025,-0.2874531835205993,4503.125,0.030005330579200747,-0.02048188685232044,-0.6826082718288125,0.5,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.45,0.6,0.001,1.0,178,124.10241998769858,-4327.5,0.48558692421991084,-0.2837078651685394,4472.5,0.029799283751145166,-0.020203328191598646,-0.6779803286655253,0.43820224719101125,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.45,0.6,0.0015,0.5,178,124.10307802433788,-4215.0,0.44721311475409836,-0.18622926698769393,4318.75,0.02877919568187119,-0.019675934002951312,-0.6836860286316385,0.6067415730337079,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.45,0.6,0.0015,0.75,178,124.10225547962912,-4299.375,0.5346996753246753,-0.19317371143213838,4431.25,0.02952887082264352,-0.020071415922350844,-0.6797217557997358,0.5056179775280899,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.45,0.6,0.0015,1.0,178,124.10225547962912,-5677.5,0.4753984753984754,-0.2701868200463706,5910.0,0.03936391640995754,-0.02654292152147597,-0.6742957495652451,0.398876404494382,0,0,False,-235.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.45,0.6,0.002,0.5,178,124.10241998769858,-4515.0,0.520063778899814,-0.15588752695494268,4625.0,0.0308212616725116,-0.02108276487283056,-0.6840331553212676,0.5842696629213483,0,0,False,-310.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.45,0.6,0.002,0.75,178,124.10225547962912,-5999.375,0.47118774790656676,-0.21369311088412213,6153.75,0.04100620548915081,-0.02805709781409127,-0.6842159004815616,0.4438202247191011,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.45,0.6,0.002,1.0,178,124.09814291963255,-6290.0,0.48357963875205257,-0.2265038020655998,6435.0,0.04286784911316513,-0.029424186708432387,-0.686392886910576,0.4044943820224719,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.45,0.65,0.001,0.5,188,131.07516105941303,-5427.5,0.25523156089193827,-0.34592198581560274,5487.5,0.036573580378565715,-0.02536773369654055,-0.6936081574175753,0.5478723404255319,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.45,0.65,0.001,0.75,188,131.07516105941303,-5211.875,0.3773148148148148,-0.32819148936170206,5328.125,0.03550249037997035,-0.024354478720674533,-0.6859935305951027,0.4734042553191489,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.45,0.65,0.001,1.0,188,131.07446605442323,-5152.5,0.4422192151556157,-0.3246453900709219,5297.5,0.035296077288248524,-0.024075420622963417,-0.6820990453513962,0.4148936170212766,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0.45,0.65,0.0015,0.5,188,131.07516105941303,-4858.75,0.4196775156763213,-0.2059481594056062,4962.5,0.0330690034318462,-0.022696076357243022,-0.6863247755263827,0.5904255319148937,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.45,0.65,0.0015,0.75,188,131.07429230432737,-5099.375,0.4953612073231074,-0.22064969604863224,5231.25,0.034859894045913435,-0.023825849326826964,-0.6834745193271758,0.48936170212765956,0,0,False,-235.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.45,0.65,0.0015,1.0,188,131.07429230432737,-6590.0,0.4387907174792421,-0.29955040526849036,6822.5,0.045441678461410374,-0.03083820644850077,-0.6786326450218813,0.3829787234042553,0,0,False,-235.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0.45,0.65,0.002,0.5,188,131.07446605442323,-5352.5,0.480213644088371,-0.17786643026004725,5462.5,0.03640240905645289,-0.025015114349919765,-0.6871829364679217,0.5638297872340425,0,0,False,-310.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.45,0.65,0.002,0.75,188,131.07429230432737,-6936.875,0.43556753458096015,-0.2368525682355469,7091.25,0.047253342218150016,-0.032473172340993894,-0.6872142967385901,0.425531914893617,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
