run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,16.0,0.00075,0.5,97,65.25224464737933,-3935.0,0.08647707486941382,-0.6417525773195877,3957.5,0.026379376426869303,-0.01772390986212946,-0.6718850959674838,0.3917525773195876,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,16.0,0.00075,0.75,139,92.99198656796153,-4938.75,0.19695121951219513,-0.5532374100719426,5058.75,0.033698041566746606,-0.022148871161170258,-0.6572747296693607,0.38848920863309355,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,16.0,0.00075,1.0,161,107.71014271540868,-5867.5,0.23946856772521063,-0.5729813664596274,6062.5,0.04036419321548653,-0.02634174811223622,-0.6526018734379083,0.32919254658385094,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,16.0,0.001,0.5,132,88.79686900468114,-4285.0,0.2334525939177102,-0.3828282828282829,4412.5,0.029393152144950706,-0.0193078896086033,-0.6568839406330941,0.5227272727272727,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,16.0,0.001,0.75,170,113.7304832831967,-6587.5,0.27028523954583217,-0.46696078431372545,6823.75,0.04543449492721659,-0.029598186097434254,-0.6514474551736258,0.3941176470588235,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,16.0,0.001,1.0,180,120.42051171162004,-6250.0,0.3615934627170582,-0.4100000000000001,6485.0,0.043168580462639376,-0.028070981124482475,-0.6502641695335974,0.37222222222222223,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,16.0,0.0015,0.5,161,107.7094576976157,-4442.5,0.40208613728129206,-0.21506211180124224,4747.5,0.031608908419055226,-0.01991204961935844,-0.6299505618914252,0.5590062111801242,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,16.0,0.0015,0.75,186,124.43452876867404,-5220.625,0.4707932083122149,-0.22216888547533709,5561.875,0.037023631219836914,-0.023420317677660618,-0.6325775432073835,0.4731182795698925,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,16.0,0.0015,1.0,202,135.13857425415137,-5310.0,0.5334943992971667,-0.20495442401382996,5665.0,0.037703826955074876,-0.023823674479499957,-0.6318635640855902,0.43564356435643564,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,24.0,0.00075,0.5,77,51.798173586064,-3216.25,0.07843839541547278,-0.6662337662337664,3231.25,0.02153951271539513,-0.0144749833917317,-0.6720200026338509,0.37662337662337664,0,0,False,-80.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,24.0,0.00075,0.75,110,73.99739083723429,-4162.5,0.17369727047146402,-0.5986363636363637,4242.5,0.028268256929637525,-0.0187533551980964,-0.6634068469370201,0.36363636363636365,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,24.0,0.00075,1.0,126,84.76064768628655,-4967.5,0.20551779288284686,-0.628968253968254,5097.5,0.033953906614267636,-0.02240023678870673,-0.6597248747598904,0.30158730158730157,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,24.0,0.001,0.5,106,71.30657662497123,-3586.25,0.21995649809679174,-0.40188679245283027,3673.75,0.024478611407249468,-0.016146822321622345,-0.6596298316513322,0.5094339622641509,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,24.0,0.001,0.75,133,89.46957255774691,-5652.5,0.23563218390804597,-0.5171679197994987,5947.5,0.039609070627018746,-0.02550870404603467,-0.6440116781895479,0.3684210526315789,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,24.0,0.001,1.0,142,95.5239045353388,-5247.5,0.33785488958990534,-0.43920187793427223,5522.5,0.036774376134112434,-0.023670269227776375,-0.6436620200286551,0.36619718309859156,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,24.0,0.0015,0.5,126,84.75956361031885,-3598.75,0.38926601612218925,-0.2245055429579239,3968.75,0.026435422633717443,-0.01620312194746165,-0.6129322073631289,0.5555555555555556,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,24.0,0.0015,0.75,147,98.88552517985612,-4091.25,0.48162812796959137,-0.22108843537414966,4510.0,0.03003212971749155,-0.01843053969048225,-0.6136940624543117,0.48299319727891155,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
