run_id,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0015,1.0,12,12,12,0,0,0,0,0,0,0,12,8.944365556471979,145.0,1.4027777777777777,0.2665735204338146,185.0,0.0012309944438899424,0.0007204296951308642,0.5852420363931996,0.6666666666666666,0,0,True,-95.0,0.4827586206896552,2,False,max_best_day_concentration
2,0.0015,1.25,12,12,12,0,0,0,0,0,0,0,12,8.944365556471979,133.75,1.3039772727272727,0.24574018710048126,185.0,0.001231414379258988,0.0006645406291458933,0.5396563823997127,0.5833333333333334,0,0,True,-95.0,0.6728971962616822,2,False,max_best_day_concentration
3,0.0015,1.75,12,12,12,0,0,0,0,0,0,0,12,8.944365556471979,391.25,1.8892045454545454,0.5374068537671479,185.0,0.0012299611897381346,0.001943512307400086,1.5801411651158441,0.5833333333333334,0,0,True,-95.0,0.33226837060702874,2,True,
4,0.003,1.0,12,12,12,0,0,0,0,0,0,0,12,8.944074029461571,450.0,1.6923076923076923,0.29957115880531604,180.0,0.0011949810794662419,0.002235165438831954,1.8704609447292069,0.6666666666666666,0,0,True,-180.0,0.34444444444444444,1,True,
5,0.003,1.25,12,12,12,0,0,0,0,0,0,0,12,8.944074029461571,186.25,1.2328125,0.14071100554861105,268.75,0.0017916666666666667,0.0009253169741449963,0.5164559855693003,0.5833333333333334,0,0,True,-180.0,1.0536912751677852,1,False,max_best_day_concentration
6,0.003,1.75,12,12,12,0,0,0,0,0,0,0,12,8.944074029461571,-61.25,0.9355263157894737,-0.002518161118055621,456.25,0.0030416666666666665,-0.00030436279017342915,-0.1000644789611274,0.5,0,0,False,-180.0,0.0,2,False,min_total_net_profit
7,0.0045,1.0,12,12,12,0,0,0,0,0,0,0,12,8.943060170458168,455.0,1.6408450704225352,0.18974134125969233,405.0,0.0027,0.002259734567249927,0.836938728611084,0.5833333333333334,0,0,True,-220.0,0.5164835164835165,1,False,max_best_day_concentration
8,0.0045,1.25,12,12,12,0,0,0,0,0,0,0,12,8.943060170458168,231.25,1.3257042253521127,0.10526471524343213,405.0,0.0027,0.0011487093472646315,0.4254479063943079,0.5,0,0,True,-220.0,1.281081081081081,1,False,max_best_day_concentration
9,0.0045,1.75,12,12,12,0,0,0,0,0,0,0,12,8.943060170458168,563.75,1.7940140845070423,0.23026471524343214,405.0,0.0027,0.002799578042864459,1.0368807566164662,0.5,0,0,True,-220.0,0.7427937915742794,1,False,max_best_day_concentration
10,0.0075,1.0,12,12,12,0,0,0,0,0,0,0,12,8.943060170458168,720.0,2.4545454545454546,0.17572261056778837,215.0,0.0014333333333333333,0.003575041375341259,2.4942149130287854,0.5,0,0,True,-215.0,0.5486111111111112,1,False,max_best_day_concentration
11,0.0075,1.25,12,12,12,0,0,0,0,0,0,0,12,8.943060170458168,760.0,2.5353535353535355,0.18961149945667732,215.0,0.0014333333333333333,0.003773527057945092,2.632693296240762,0.5,0,0,True,-215.0,0.6200657894736842,1,False,max_best_day_concentration
12,0.0075,1.75,12,12,12,0,0,0,0,0,0,0,12,8.943060170458168,981.25,2.9823232323232323,0.24507686742204526,215.0,0.0014333333333333333,0.004871158794738317,3.398482880049989,0.5,0,0,True,-215.0,0.5515923566878981,1,False,max_best_day_concentration
