trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,monthly_opex_signal_timestamp,monthly_opex_session_date,monthly_opex_date,monthly_opex_calendar_month,monthly_opex_signal_type,monthly_opex_quarterly_month_excluded,monthly_opex_is_quarterly_month,monthly_opex_direction,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,monthly_opex_pressure,2011-04-14,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2011-04-14 13:30:00-04:00,2011-04-14,2011-04-15,2011-04,previous_regular_session,True,False,short,15:55:00,2011-04-14 13:30:00-04:00,2298.5,2307.25,2285.375,8.75,1,3.5,9.25,fixed_contracts,2011-04-14 15:04:00-04:00,2307.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,monthly_opex_pressure,2011-05-19,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2011-05-19 13:30:00-04:00,2011-05-19,2011-05-20,2011-05,previous_regular_session,True,False,short,15:55:00,2011-05-19 13:30:00-04:00,2370.75,2379.75,2357.25,9.0,1,8.5,2.5,fixed_contracts,2011-05-19 15:55:00-04:00,2368.75,eod_flatten,40.0,35.0,0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,monthly_opex_pressure,2011-07-14,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2011-07-14 13:30:00-04:00,2011-07-14,2011-07-15,2011-07,previous_regular_session,True,False,short,15:55:00,2011-07-14 13:30:00-04:00,2320.0,2328.75,2306.875,8.75,1,1.5,10.75,fixed_contracts,2011-07-14 13:33:00-04:00,2329.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,monthly_opex_pressure,2011-08-18,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2011-08-18 13:30:00-04:00,2011-08-18,2011-08-19,2011-08,previous_regular_session,True,False,short,15:55:00,2011-08-18 13:30:00-04:00,2082.75,2090.75,2070.75,8.0,1,12.25,1.25,fixed_contracts,2011-08-18 13:56:00-04:00,2071.0,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,monthly_opex_pressure,2011-10-20,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2011-10-20 13:30:00-04:00,2011-10-20,2011-10-21,2011-10,previous_regular_session,True,False,short,15:55:00,2011-10-20 13:30:00-04:00,2302.25,2311.0,2289.125,8.75,1,7.5,9.0,fixed_contracts,2011-10-20 14:55:00-04:00,2311.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,monthly_opex_pressure,2011-11-17,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2011-11-17 13:30:00-05:00,2011-11-17,2011-11-18,2011-11,previous_regular_session,True,False,short,15:55:00,2011-11-17 13:30:00-05:00,2267.75,2276.5,2254.625,8.75,1,11.75,7.25,fixed_contracts,2011-11-17 15:55:00-05:00,2267.5,eod_flatten,5.0,0.0,0.02857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,monthly_opex_pressure,2012-01-19,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2012-01-19 13:30:00-05:00,2012-01-19,2012-01-20,2012-01,previous_regular_session,True,False,short,15:55:00,2012-01-19 13:30:00-05:00,2440.75,2450.0,2426.875,9.25,1,7.75,1.0,fixed_contracts,2012-01-19 15:55:00-05:00,2437.0,eod_flatten,75.0,70.0,0.40540540540540543,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,monthly_opex_pressure,2012-02-16,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2012-02-16 13:30:00-05:00,2012-02-16,2012-02-17,2012-02,previous_regular_session,True,False,short,15:55:00,2012-02-16 13:30:00-05:00,2585.75,2595.5,2571.125,9.75,1,0.0,8.5,fixed_contracts,2012-02-16 15:55:00-05:00,2592.5,eod_flatten,-135.0,-140.0,-0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,monthly_opex_pressure,2012-04-19,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2012-04-19 13:30:00-04:00,2012-04-19,2012-04-20,2012-04,previous_regular_session,True,False,short,15:55:00,2012-04-19 13:30:00-04:00,2696.0,2706.25,2680.625,10.25,1,16.25,6.75,fixed_contracts,2012-04-19 14:28:00-04:00,2680.875,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,monthly_opex_pressure,2012-05-17,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2012-05-17 13:30:00-04:00,2012-05-17,2012-05-18,2012-05,previous_regular_session,True,False,short,15:55:00,2012-05-17 13:30:00-04:00,2541.5,2551.25,2526.875,9.75,1,14.75,0.75,fixed_contracts,2012-05-17 14:17:00-04:00,2527.125,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,monthly_opex_pressure,2012-07-19,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2012-07-19 13:30:00-04:00,2012-07-19,2012-07-20,2012-07,previous_regular_session,True,False,short,15:55:00,2012-07-19 13:30:00-04:00,2653.0,2663.0,2638.0,10.0,1,12.5,3.5,fixed_contracts,2012-07-19 15:55:00-04:00,2651.0,eod_flatten,40.0,35.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,monthly_opex_pressure,2012-08-16,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2012-08-16 13:30:00-04:00,2012-08-16,2012-08-17,2012-08,previous_regular_session,True,False,short,15:55:00,2012-08-16 13:30:00-04:00,2764.75,2775.25,2749.0,10.5,1,3.25,9.25,fixed_contracts,2012-08-16 15:55:00-04:00,2768.5,eod_flatten,-75.0,-80.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
