point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 11:35:00-05:00,1,45.0,45.0,150045.0,150045.0,0.0,0.0
2,2011-02-28 11:30:00-05:00,2,-25.0,20.0,150020.0,150045.0,25.0,0.00016661668166216803
3,2011-03-01 11:30:00-05:00,3,-30.0,-10.0,149990.0,150045.0,55.0,0.0003665566996567696
4,2011-03-03 11:32:00-05:00,4,-30.0,-40.0,149960.0,150045.0,85.0,0.0005664967176513713
5,2011-03-18 11:31:00-04:00,5,15.0,-25.0,149975.0,150045.0,70.0,0.00046652670865407047
6,2011-03-25 11:45:00-04:00,6,35.0,10.0,150010.0,150045.0,35.0,0.00023326335432703523
7,2011-03-31 11:31:00-04:00,7,-35.0,-25.0,149975.0,150045.0,70.0,0.00046652670865407047
8,2011-04-01 11:30:00-04:00,8,-25.0,-50.0,149950.0,150045.0,95.0,0.0006331433903162385
9,2011-04-15 11:30:00-04:00,9,-25.0,-75.0,149925.0,150045.0,120.0,0.0007997600719784065
10,2011-04-27 11:42:00-04:00,10,15.0,-60.0,149940.0,150045.0,105.0,0.0006997900629811056
11,2011-04-29 11:30:00-04:00,11,-30.0,-90.0,149910.0,150045.0,135.0,0.0008997300809757073
12,2011-05-03 11:32:00-04:00,12,5.0,-85.0,149915.0,150045.0,130.0,0.0008664067446432737
13,2011-05-06 11:39:00-04:00,13,25.0,-60.0,149940.0,150045.0,105.0,0.0006997900629811056
14,2011-05-10 11:43:00-04:00,14,25.0,-35.0,149965.0,150045.0,80.0,0.0005331733813189376
15,2011-05-12 11:30:00-04:00,15,-50.0,-85.0,149915.0,150045.0,130.0,0.0008664067446432737
16,2011-05-19 11:30:00-04:00,16,-30.0,-115.0,149885.0,150045.0,160.0,0.0010663467626378753
17,2011-05-24 11:31:00-04:00,17,10.0,-105.0,149895.0,150045.0,150.0,0.000999700089973008
