run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,2,1,1.0,141,141,141,0,0,0,0,0,0,0,141,92.3012471062654,-2320.0,0.2540192926045016,-0.5824429572749841,2365.0,0.015761938085241095,-0.010152002397201154,-0.6440833825319439,0.3120567375886525,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.75,2,2,1.0,141,141,141,0,0,0,0,0,0,0,141,92.3012471062654,-1965.0,0.3791469194312796,-0.3499740606123585,2020.0,0.013461730698743794,-0.008595020704063039,-0.6384781345288016,0.425531914893617,0,0,False,-110.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.75,2,4,1.0,141,141,141,0,0,0,0,0,0,0,141,92.301017347429,-1920.0,0.49273447820343463,-0.22172978715531905,1995.0,0.013293353323338331,-0.008397728154125317,-0.6317238359550661,0.46099290780141844,0,0,False,-120.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.75,3,1,1.0,138,138,138,0,0,0,0,0,0,0,138,90.33739078485549,-2225.0,0.259567387687188,-0.5839936495828945,2270.0,0.015128794694924856,-0.00973521876735528,-0.6434893832369264,0.3115942028985507,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.75,3,2,1.0,138,138,138,0,0,0,0,0,0,0,138,90.33739078485549,-1865.0,0.3885245901639344,-0.34712139712139717,1920.0,0.012795308386924794,-0.008156667188712663,-0.6374732786470201,0.427536231884058,0,0,False,-110.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.75,3,4,1.0,138,138,138,0,0,0,0,0,0,0,138,90.33716591450498,-1820.0,0.5020519835841313,-0.2168795375317115,1895.0,0.012627019823421622,-0.007959421718541693,-0.6303483981056172,0.463768115942029,0,0,False,-120.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.75,4,1,1.0,136,136,136,0,0,0,0,0,0,0,136,89.02815323724889,-2095.0,0.271304347826087,-0.5750379318394024,2140.0,0.014262387950281582,-0.009165033203140882,-0.6426015920398475,0.3161764705882353,0,0,False,-85.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.75,4,2,1.0,136,136,136,0,0,0,0,0,0,0,136,89.02815323724889,-1725.0,0.4072164948453608,-0.3353143588437706,1780.0,0.011862317150378195,-0.007543143928233409,-0.6358912708713843,0.4338235294117647,0,0,False,-90.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.75,4,4,1.0,136,136,136,0,0,0,0,0,0,0,136,89.02793162588897,-1660.0,0.525035765379113,-0.203803345347463,1735.0,0.01156088622355489,-0.007258343855093163,-0.6278362847568337,0.47058823529411764,0,0,False,-100.0,0.0,8,False,min_total_net_profit
10,0.8,2,1,1.0,110,110,110,0,0,0,0,0,0,0,110,72.00806511836308,-1940.0,0.233201581027668,-0.6669286853497379,1980.0,0.013196480938416423,-0.008485422739691328,-0.6430064787188318,0.2727272727272727,0,0,False,-105.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.8,2,2,1.0,110,110,110,0,0,0,0,0,0,0,110,72.00806511836308,-1760.0,0.3295238095238095,-0.4392584309629765,1815.0,0.012096371088673398,-0.007696505979577162,-0.6362656968075235,0.38181818181818183,0,0,False,-110.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.8,2,4,1.0,110,110,110,0,0,0,0,0,0,0,110,72.00788587388078,-1600.0,0.47107438016528924,-0.24911232706687253,1685.0,0.011229215954150145,-0.006995506997858114,-0.6229737700674179,0.44545454545454544,0,0,False,-120.0,0.0,7,False,min_total_net_profit
13,0.8,3,1,1.0,108,108,108,0,0,0,0,0,0,0,108,70.69882757075646,-1835.0,0.24329896907216494,-0.6581372412512763,1875.0,0.012496667555318582,-0.008025181065680509,-0.6421856891171752,0.2777777777777778,0,0,False,-105.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.8,3,2,1.0,108,108,108,0,0,0,0,0,0,0,108,70.69882757075646,-1645.0,0.34462151394422313,-0.4266188672438673,1700.0,0.011329934353027425,-0.0071926490386025055,-0.6348358970571253,0.3888888888888889,0,0,False,-110.0,0.0,8,False,min_total_net_profit
15,0.8,3,4,1.0,108,108,108,0,0,0,0,0,0,0,108,70.69865158526477,-1545.0,0.4744897959183674,-0.251950826950827,1630.0,0.010862683682649695,-0.00675460545307216,-0.6218173750065907,0.4444444444444444,0,0,False,-120.0,0.0,7,False,min_total_net_profit
16,0.8,4,1,1.0,106,106,106,0,0,0,0,0,0,0,106,69.38959002314986,-1705.0,0.2570806100217865,-0.6480458221024258,1745.0,0.011630231938149826,-0.007455514083972936,-0.6410460361944409,0.2830188679245283,0,0,False,-85.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,0.8,4,2,1.0,106,106,106,0,0,0,0,0,0,0,106,69.38959002314986,-1505.0,0.3649789029535865,-0.412970166625827,1560.0,0.010396880935719284,-0.006579440014345295,-0.6328282544566921,0.39622641509433965,0,0,False,-90.0,0.0,8,False,min_total_net_profit
18,0.8,4,4,1.0,106,106,106,0,0,0,0,0,0,0,106,69.38941729664874,-1385.0,0.5017985611510791,-0.2358355480996991,1470.0,0.009796407983739295,-0.00605397616387926,-0.617979179095852,0.4528301886792453,0,0,False,-100.0,0.0,6,False,min_total_net_profit
19,0.85,2,1,1.0,89,89,89,0,0,0,0,0,0,0,89,58.68176006017299,-1740.0,0.1925754060324826,-0.751764007396769,1740.0,0.0116,-0.007663599740988736,-0.6606551500852359,0.24719101123595505,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.85,2,2,1.0,89,89,89,0,0,0,0,0,0,0,89,58.68176006017299,-1615.0,0.27740492170022374,-0.5073472719540136,1620.0,0.0108,-0.007112035990370358,-0.6585218509602183,0.34831460674157305,0,0,False,-110.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
