trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,orderflow_impulse_reversal,2011-02-24,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8181818181818182,0.8,1,trade_orderflow_imbalance_15,0.1275835004796372,trade_orderflow_return_ticks_15,26.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1275835004796372,,,0.75,2011-02-24 11:30:00-05:00,2011-02-24 11:30:00-05:00,0.0025,1.0,12:30:00,2307.25,2011-02-24 11:29:00-05:00,2309.25,2306.25,2011-02-24 11:30:00-05:00,2011-02-24 11:30:00-05:00,2307.0,2309.75,2304.25,2.75,1,2.75,1.75,fixed_contracts,2011-02-24 11:35:00-05:00,2304.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,orderflow_impulse_reversal,2011-02-28,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.05714285714285714,0.8,-1,trade_orderflow_imbalance_15,-0.21002826594568022,trade_orderflow_return_ticks_15,-22.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.21002826594568022,,,0.75,2011-02-28 11:30:00-05:00,2011-02-28 11:30:00-05:00,0.0025,1.0,12:30:00,2352.5,2011-02-28 11:29:00-05:00,2354.75,2352.5,2011-02-28 11:30:00-05:00,2011-02-28 11:30:00-05:00,2352.75,2352.0,2353.5,0.75,1,0.0,1.5,fixed_contracts,2011-02-28 11:30:00-05:00,2351.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,orderflow_impulse_reversal,2011-03-01,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.1111111111111111,0.8,-1,trade_orderflow_imbalance_15,-0.1817116060961313,trade_orderflow_return_ticks_15,-30.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1817116060961313,,,0.75,2011-03-01 11:30:00-05:00,2011-03-01 11:30:00-05:00,0.0025,1.0,12:30:00,2338.75,2011-03-01 11:29:00-05:00,2341.25,2338.5,2011-03-01 11:30:00-05:00,2011-03-01 11:30:00-05:00,2339.0,2338.0,2340.0,1.0,1,0.25,1.75,fixed_contracts,2011-03-01 11:30:00-05:00,2337.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,orderflow_impulse_reversal,2011-03-03,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8421052631578947,0.8,1,trade_orderflow_imbalance_15,0.1389853137516689,trade_orderflow_return_ticks_15,3.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1389853137516689,,,0.75,2011-03-03 11:30:00-05:00,2011-03-03 11:30:00-05:00,0.0025,1.0,12:30:00,2368.75,2011-03-03 11:29:00-05:00,2369.0,2368.25,2011-03-03 11:30:00-05:00,2011-03-03 11:30:00-05:00,2368.5,2369.5,2367.5,1.0,1,0.5,1.5,fixed_contracts,2011-03-03 11:32:00-05:00,2369.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,orderflow_impulse_reversal,2011-03-18,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_15,-0.23764458464773922,trade_orderflow_return_ticks_15,-36.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.23764458464773922,,,0.75,2011-03-18 11:30:00-04:00,2011-03-18 11:30:00-04:00,0.0025,1.0,12:30:00,2221.5,2011-03-18 11:29:00-04:00,2223.5,2220.75,2011-03-18 11:30:00-04:00,2011-03-18 11:30:00-04:00,2221.5,2220.25,2222.75,1.25,1,2.0,1.0,fixed_contracts,2011-03-18 11:31:00-04:00,2222.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,orderflow_impulse_reversal,2011-03-25,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_15,-0.11572189163795803,trade_orderflow_return_ticks_15,-7.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11572189163795803,,,0.75,2011-03-25 11:30:00-04:00,2011-03-25 11:30:00-04:00,0.0025,1.0,12:30:00,2325.75,2011-03-25 11:29:00-04:00,2325.75,2324.5,2011-03-25 11:30:00-04:00,2011-03-25 11:30:00-04:00,2326.25,2324.0,2328.5,2.25,1,3.25,1.25,fixed_contracts,2011-03-25 11:45:00-04:00,2328.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,orderflow_impulse_reversal,2011-03-31,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_15,-0.13588576808410482,trade_orderflow_return_ticks_15,-9.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13588576808410482,,,0.75,2011-03-31 11:30:00-04:00,2011-03-31 11:30:00-04:00,0.0025,1.0,12:30:00,2332.25,2011-03-31 11:29:00-04:00,2333.0,2332.0,2011-03-31 11:30:00-04:00,2011-03-31 11:30:00-04:00,2332.75,2331.5,2334.0,1.25,1,0.25,1.75,fixed_contracts,2011-03-31 11:31:00-04:00,2331.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,orderflow_impulse_reversal,2011-04-01,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_15,0.16545981173062999,trade_orderflow_return_ticks_15,13.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.16545981173062999,,,0.75,2011-04-01 11:30:00-04:00,2011-04-01 11:30:00-04:00,0.0025,1.0,12:30:00,2354.5,2011-04-01 11:29:00-04:00,2354.5,2353.5,2011-04-01 11:30:00-04:00,2011-04-01 11:30:00-04:00,2354.25,2355.0,2353.5,0.75,1,0.5,0.75,fixed_contracts,2011-04-01 11:30:00-04:00,2355.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,orderflow_impulse_reversal,2011-04-15,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,1.0,0.8,1,trade_orderflow_imbalance_15,0.27033763879447087,trade_orderflow_return_ticks_15,23.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.27033763879447087,,,0.75,2011-04-15 11:30:00-04:00,2011-04-15 11:30:00-04:00,0.0025,1.0,12:30:00,2307.25,2011-04-15 11:29:00-04:00,2307.25,2305.75,2011-04-15 11:30:00-04:00,2011-04-15 11:30:00-04:00,2307.0,2307.75,2306.25,0.75,1,0.5,1.0,fixed_contracts,2011-04-15 11:30:00-04:00,2308.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,orderflow_impulse_reversal,2011-04-27,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.09523809523809523,0.8,-1,trade_orderflow_imbalance_15,-0.11735387403715451,trade_orderflow_return_ticks_15,-6.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11735387403715451,,,0.75,2011-04-27 11:30:00-04:00,2011-04-27 11:30:00-04:00,0.0025,1.0,12:30:00,2391.25,2011-04-27 11:29:00-04:00,2391.5,2390.75,2011-04-27 11:30:00-04:00,2011-04-27 11:30:00-04:00,2391.5,2390.25,2392.75,1.25,1,1.25,1.0,fixed_contracts,2011-04-27 11:42:00-04:00,2392.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
