session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,45.0,50.0,1,1,0
2011-02-28,-25.0,-20.0,1,0,1
2011-03-01,-30.0,-25.0,1,0,1
2011-03-03,-30.0,-25.0,1,0,1
2011-03-18,15.0,20.0,1,1,0
2011-03-25,35.0,40.0,1,1,0
2011-03-31,-35.0,-30.0,1,0,1
2011-04-01,-25.0,-20.0,1,0,1
2011-04-15,-25.0,-20.0,1,0,1
2011-04-27,15.0,20.0,1,1,0
2011-04-29,-30.0,-25.0,1,0,1
2011-05-03,5.0,10.0,1,1,0
2011-05-06,25.0,30.0,1,1,0
2011-05-10,25.0,30.0,1,1,0
2011-05-12,-50.0,-45.0,1,0,1
2011-05-19,-30.0,-25.0,1,0,1
2011-05-24,10.0,15.0,1,1,0
2011-05-26,-25.0,-20.0,1,0,1
2011-06-02,-60.0,-55.0,1,0,1
2011-06-03,20.0,25.0,1,1,0
2011-06-08,20.0,25.0,1,1,0
2011-06-17,40.0,45.0,1,1,0
2011-06-20,-30.0,-25.0,1,0,1
2011-06-21,-50.0,-45.0,1,0,1
2011-06-23,-40.0,-35.0,1,0,1
2011-07-01,-50.0,-45.0,1,0,1
2011-07-11,15.0,20.0,1,1,0
2011-07-18,35.0,40.0,1,1,0
2011-07-20,-25.0,-20.0,1,0,1
2011-07-21,-50.0,-45.0,1,0,1
2011-07-26,15.0,20.0,1,1,0
2011-08-15,-55.0,-50.0,1,0,1
2011-08-17,40.0,45.0,1,1,0
2011-08-23,-25.0,-20.0,1,0,1
2011-08-31,-55.0,-50.0,1,0,1
2011-09-01,-40.0,-35.0,1,0,1
2011-09-06,-30.0,-25.0,1,0,1
2011-09-07,-35.0,-30.0,1,0,1
2011-09-09,20.0,25.0,1,1,0
2011-09-22,40.0,45.0,1,1,0
2011-09-29,15.0,20.0,1,1,0
2011-10-12,-90.0,-85.0,1,0,1
2011-10-14,30.0,35.0,1,1,0
2011-10-17,-40.0,-35.0,1,0,1
2011-11-03,-35.0,-30.0,1,0,1
2011-11-07,40.0,45.0,1,1,0
2011-11-11,-35.0,-30.0,1,0,1
2011-11-15,-30.0,-25.0,1,0,1
2011-11-17,-55.0,-50.0,1,0,1
2011-11-23,-110.0,-105.0,1,0,1
2011-11-28,-35.0,-30.0,1,0,1
2011-12-02,-35.0,-30.0,1,0,1
2011-12-07,-30.0,-25.0,1,0,1
2011-12-15,-45.0,-40.0,1,0,1
2011-12-19,20.0,25.0,1,1,0
2011-12-23,-25.0,-20.0,1,0,1
2011-12-28,5.0,10.0,1,1,0
2011-12-29,-60.0,-55.0,1,0,1
2012-01-05,-35.0,-30.0,1,0,1
2012-01-06,-30.0,-25.0,1,0,1
2012-01-11,5.0,10.0,1,1,0
2012-01-13,-30.0,-25.0,1,0,1
2012-01-23,30.0,35.0,1,1,0
2012-02-07,5.0,10.0,1,1,0
2012-02-09,15.0,20.0,1,1,0
2012-02-15,-25.0,-20.0,1,0,1
2012-02-29,-30.0,-25.0,1,0,1
2012-03-07,-30.0,-25.0,1,0,1
2012-03-08,10.0,15.0,1,1,0
2012-03-16,25.0,30.0,1,1,0
2012-03-21,-30.0,-25.0,1,0,1
2012-03-22,-35.0,-30.0,1,0,1
2012-03-23,-25.0,-20.0,1,0,1
2012-03-26,-40.0,-35.0,1,0,1
2012-03-28,-40.0,-35.0,1,0,1
2012-03-29,-25.0,-20.0,1,0,1
2012-04-03,-35.0,-30.0,1,0,1
2012-04-17,20.0,25.0,1,1,0
2012-04-24,-40.0,-35.0,1,0,1
2012-04-25,-30.0,-25.0,1,0,1
2012-05-04,-30.0,-25.0,1,0,1
2012-05-07,15.0,20.0,1,1,0
2012-05-08,15.0,20.0,1,1,0
2012-05-09,-60.0,-55.0,1,0,1
2012-05-14,40.0,45.0,1,1,0
2012-05-16,15.0,20.0,1,1,0
2012-06-01,35.0,40.0,1,1,0
2012-06-04,10.0,15.0,1,1,0
2012-06-05,5.0,10.0,1,1,0
2012-06-14,-30.0,-25.0,1,0,1
2012-06-22,10.0,15.0,1,1,0
2012-06-28,-40.0,-35.0,1,0,1
2012-06-29,-30.0,-25.0,1,0,1
2012-07-11,15.0,20.0,1,1,0
2012-07-12,-50.0,-45.0,1,0,1
2012-07-27,-35.0,-30.0,1,0,1
2012-07-30,-30.0,-25.0,1,0,1
2012-08-07,-40.0,-35.0,1,0,1
2012-08-08,-35.0,-30.0,1,0,1
2012-08-09,-25.0,-20.0,1,0,1
2012-08-10,-35.0,-30.0,1,0,1
2012-08-13,-60.0,-55.0,1,0,1
2012-08-15,5.0,10.0,1,1,0
2012-08-20,20.0,25.0,1,1,0
2012-08-21,30.0,35.0,1,1,0
2012-08-27,-25.0,-20.0,1,0,1
2012-08-30,10.0,15.0,1,1,0
2012-09-04,-30.0,-25.0,1,0,1
