trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,footprint_absorption_initiation,2011-03-01,long,prior_low_footprint_absorption,prior_extreme_two_sided,1319.25,2.0,1.0,50.0,1003.0,1319.5,15:45:00,2011-03-01 11:44:00-05:00,1320.0,1318.5,1321.5,1.5,1,0.0,1.75,fixed_contracts,2011-03-01 11:48:00-05:00,1318.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,footprint_absorption_initiation,2011-03-22,long,prior_low_footprint_absorption,prior_extreme_two_sided,1287.75,2.0,1.0,50.0,1791.0,1288.5,15:45:00,2011-03-22 14:20:00-04:00,1289.0,1287.0,1291.0,2.0,1,1.75,1.5,fixed_contracts,2011-03-22 15:45:00-04:00,1290.0,eod_flatten,50.0,45.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,footprint_absorption_initiation,2011-03-24,short,prior_high_footprint_absorption,prior_extreme_two_sided,1296.0,2.0,1.0,50.0,701.0,1295.75,15:45:00,2011-03-24 10:26:00-04:00,1295.5,1296.75,1294.25,1.25,1,0.25,1.25,fixed_contracts,2011-03-24 10:29:00-04:00,1297.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,footprint_absorption_initiation,2011-03-28,short,prior_high_footprint_absorption,prior_extreme_two_sided,1314.5,2.0,1.0,50.0,653.0,1314.25,15:45:00,2011-03-28 10:33:00-04:00,1313.75,1315.25,1312.25,1.5,1,0.25,1.5,fixed_contracts,2011-03-28 10:38:00-04:00,1315.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,footprint_absorption_initiation,2011-04-25,short,prior_high_footprint_absorption,prior_extreme_two_sided,1329.5,2.0,1.0,50.0,338.0,1329.25,15:45:00,2011-04-25 10:52:00-04:00,1329.0,1330.25,1327.75,1.25,1,1.25,0.5,fixed_contracts,2011-04-25 10:56:00-04:00,1328.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,footprint_absorption_initiation,2011-05-04,long,prior_low_footprint_absorption,prior_extreme_two_sided,1345.75,2.0,1.0,50.0,224.0,1346.25,15:45:00,2011-05-04 14:51:00-04:00,1346.5,1345.0,1348.0,1.5,1,1.0,2.0,fixed_contracts,2011-05-04 14:58:00-04:00,1344.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,footprint_absorption_initiation,2011-05-05,long,prior_low_footprint_absorption,prior_extreme_two_sided,1337.5,2.0,1.0,50.0,525.0,1338.0,15:45:00,2011-05-05 10:46:00-04:00,1338.25,1336.75,1339.75,1.5,1,0.75,2.0,fixed_contracts,2011-05-05 10:51:00-04:00,1336.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,footprint_absorption_initiation,2011-05-06,short,prior_high_footprint_absorption,prior_extreme_two_sided,1344.75,2.0,1.0,50.0,540.0,1344.5,15:45:00,2011-05-06 12:17:00-04:00,1344.25,1345.5,1343.0,1.25,1,1.75,0.75,fixed_contracts,2011-05-06 12:18:00-04:00,1343.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,footprint_absorption_initiation,2011-05-16,long,prior_low_footprint_absorption,prior_extreme_two_sided,1330.5,2.0,1.0,50.0,83.0,1331.25,15:45:00,2011-05-16 15:01:00-04:00,1331.75,1329.75,1333.75,2.0,1,1.5,2.25,fixed_contracts,2011-05-16 15:20:00-04:00,1329.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,footprint_absorption_initiation,2011-05-19,short,prior_high_footprint_absorption,prior_extreme_two_sided,1340.25,2.0,1.0,50.0,518.0,1339.75,15:45:00,2011-05-19 10:25:00-04:00,1339.5,1341.25,1337.75,1.75,1,1.75,1.25,fixed_contracts,2011-05-19 10:43:00-04:00,1338.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,footprint_absorption_initiation,2011-06-02,long,prior_low_footprint_absorption,prior_extreme_two_sided,1312.25,2.0,1.0,50.0,126.0,1312.5,15:45:00,2011-06-02 13:26:00-04:00,1313.0,1310.75,1315.25,2.25,1,0.5,2.5,fixed_contracts,2011-06-02 13:30:00-04:00,1310.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,footprint_absorption_initiation,2011-06-08,long,prior_low_footprint_absorption,prior_extreme_two_sided,1283.25,2.0,1.0,50.0,305.0,1283.5,15:45:00,2011-06-08 10:46:00-04:00,1284.0,1282.0,1286.0,2.0,1,2.0,1.5,fixed_contracts,2011-06-08 11:04:00-04:00,1285.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,footprint_absorption_initiation,2011-06-17,short,prior_high_footprint_absorption,prior_extreme_two_sided,1269.0,2.0,1.0,50.0,1778.0,1267.5,15:45:00,2011-06-17 10:27:00-04:00,1267.25,1269.75,1264.75,2.5,1,0.0,2.5,fixed_contracts,2011-06-17 10:30:00-04:00,1270.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,footprint_absorption_initiation,2011-06-22,short,prior_high_footprint_absorption,prior_extreme_two_sided,1292.75,2.0,1.0,50.0,1233.0,1292.25,15:45:00,2011-06-22 11:01:00-04:00,1291.75,1293.5,1290.0,1.75,1,2.0,1.0,fixed_contracts,2011-06-22 12:00:00-04:00,1290.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,footprint_absorption_initiation,2011-07-06,long,prior_low_footprint_absorption,prior_extreme_two_sided,1329.25,2.0,1.0,50.0,2006.0,1329.5,15:45:00,2011-07-06 10:11:00-04:00,1330.0,1328.5,1331.5,1.5,1,0.0,1.5,fixed_contracts,2011-07-06 10:14:00-04:00,1328.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,footprint_absorption_initiation,2011-08-03,long,prior_low_footprint_absorption,prior_extreme_two_sided,1249.75,2.0,1.0,50.0,526.0,1250.25,15:45:00,2011-08-03 14:57:00-04:00,1250.75,1248.5,1253.0,2.25,1,2.5,0.5,fixed_contracts,2011-08-03 15:01:00-04:00,1252.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,footprint_absorption_initiation,2011-08-09,long,prior_low_footprint_absorption,prior_extreme_two_sided,1114.75,2.0,1.0,50.0,1120.0,1118.75,15:45:00,2011-08-09 14:24:00-04:00,1120.0,1113.0,1127.0,7.0,1,9.75,2.0,fixed_contracts,2011-08-09 14:26:00-04:00,1126.75,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,footprint_absorption_initiation,2011-08-23,short,prior_high_footprint_absorption,prior_extreme_two_sided,1146.5,2.0,1.0,50.0,255.0,1146.0,15:45:00,2011-08-23 14:40:00-04:00,1145.75,1147.75,1143.75,2.0,1,1.25,3.0,fixed_contracts,2011-08-23 14:49:00-04:00,1148.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,footprint_absorption_initiation,2011-09-08,short,prior_high_footprint_absorption,prior_extreme_two_sided,1198.0,2.0,1.0,50.0,249.0,1197.75,15:45:00,2011-09-08 10:33:00-04:00,1197.5,1199.0,1196.0,1.5,1,0.0,1.75,fixed_contracts,2011-09-08 10:33:00-04:00,1199.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,footprint_absorption_initiation,2011-09-12,long,prior_low_footprint_absorption,prior_extreme_two_sided,1146.75,2.0,1.0,50.0,197.0,1147.0,15:45:00,2011-09-12 10:31:00-04:00,1147.75,1145.5,1150.0,2.25,1,0.0,2.5,fixed_contracts,2011-09-12 10:34:00-04:00,1145.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,footprint_absorption_initiation,2011-09-15,short,prior_high_footprint_absorption,prior_extreme_two_sided,1196.25,2.0,1.0,50.0,244.0,1196.0,15:45:00,2011-09-15 13:03:00-04:00,1195.5,1197.0,1194.0,1.5,1,0.25,1.75,fixed_contracts,2011-09-15 13:04:00-04:00,1197.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,footprint_absorption_initiation,2011-09-21,long,prior_low_footprint_absorption,prior_extreme_two_sided,1194.5,2.0,1.0,50.0,225.0,1195.0,15:45:00,2011-09-21 10:15:00-04:00,1195.25,1193.5,1197.0,1.75,1,1.5,1.75,fixed_contracts,2011-09-21 10:21:00-04:00,1193.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,footprint_absorption_initiation,2011-09-29,long,prior_low_footprint_absorption,prior_extreme_two_sided,1143.5,2.0,1.0,50.0,1337.0,1144.25,15:45:00,2011-09-29 13:46:00-04:00,1144.75,1142.25,1147.25,2.5,1,2.75,1.0,fixed_contracts,2011-09-29 13:56:00-04:00,1147.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,footprint_absorption_initiation,2011-10-03,long,prior_low_footprint_absorption,prior_extreme_two_sided,1124.5,2.0,1.0,50.0,1191.0,1123.25,15:45:00,2011-10-03 10:28:00-04:00,1125.75,1122.25,1129.25,3.5,1,1.5,4.5,fixed_contracts,2011-10-03 10:34:00-04:00,1122.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,footprint_absorption_initiation,2011-10-05,short,prior_high_footprint_absorption,prior_extreme_two_sided,1119.75,2.0,1.0,50.0,930.0,1119.0,15:45:00,2011-10-05 10:12:00-04:00,1117.75,1120.5,1115.0,2.75,1,1.25,2.75,fixed_contracts,2011-10-05 10:15:00-04:00,1120.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,footprint_absorption_initiation,2011-10-11,short,prior_high_footprint_absorption,prior_extreme_two_sided,1190.5,2.0,1.0,50.0,512.0,1190.25,15:45:00,2011-10-11 11:37:00-04:00,1189.75,1191.25,1188.25,1.5,1,0.0,1.75,fixed_contracts,2011-10-11 11:37:00-04:00,1191.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,footprint_absorption_initiation,2011-11-03,short,prior_high_footprint_absorption,prior_extreme_two_sided,1238.75,2.0,1.0,50.0,111.0,1239.0,15:45:00,2011-11-03 10:01:00-04:00,1236.75,1239.5,1234.0,2.75,1,5.25,0.25,fixed_contracts,2011-11-03 10:03:00-04:00,1234.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,footprint_absorption_initiation,2011-11-07,short,prior_high_footprint_absorption,prior_extreme_two_sided,1251.5,2.0,1.0,50.0,1095.0,1251.25,15:45:00,2011-11-07 10:11:00-05:00,1251.0,1253.0,1249.0,2.0,1,0.75,2.5,fixed_contracts,2011-11-07 10:12:00-05:00,1253.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,footprint_absorption_initiation,2011-11-08,short,prior_high_footprint_absorption,prior_extreme_two_sided,1258.5,2.0,1.0,50.0,122.0,1258.25,15:45:00,2011-11-08 10:34:00-05:00,1257.75,1260.0,1255.5,2.25,1,0.75,3.0,fixed_contracts,2011-11-08 10:37:00-05:00,1260.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
