run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,20,1,0.75,95,95,95,0,0,0,0,0,0,0,95,62.07012208756317,-3953.125,0.26692165044042654,-0.5692534268850059,4010.625,0.026727254552421573,-0.017298608337269594,-0.6472272826728582,0.35789473684210527,0,0,False,-180.0,0.0,6,False,min_total_net_profit
2,1,20,1,1.0,95,95,95,0,0,0,0,0,0,0,95,62.07012208756317,-3600.0,0.3580026749888542,-0.5429376374113216,3682.5,0.02453650492229274,-0.015746811268914862,-0.641770754179746,0.3263157894736842,0,0,False,-180.0,0.0,6,False,min_total_net_profit
3,1,20,1,1.5,95,95,95,0,0,0,0,0,0,0,95,62.07012208756317,-3550.0,0.4267258780783206,-0.5722609456819984,3682.5,0.02452833330558007,-0.01552719270433467,-0.6330308916995315,0.25263157894736843,0,0,False,-180.0,0.0,8,False,min_total_net_profit
4,1,20,2,0.75,95,95,95,0,0,0,0,0,0,0,95,62.06919682785762,-3718.75,0.3452904929577465,-0.44250360750360757,3785.625,0.025226253295405798,-0.01626826906279588,-0.644894383335105,0.4105263157894737,0,0,False,-192.5,0.0,6,False,min_total_net_profit
5,1,20,2,1.0,95,95,95,0,0,0,0,0,0,0,95,62.06919682785762,-3425.0,0.4315352697095436,-0.42802992329308126,3520.0,0.023451813851227556,-0.014978038373220315,-0.6386729175080975,0.3684210526315789,0,0,False,-192.5,0.0,8,False,min_total_net_profit
6,1,20,2,1.5,95,95,95,0,0,0,0,0,0,0,95,62.06919682785762,-2943.75,0.5505725190839694,-0.38066150224044965,3095.0,0.02061254901307848,-0.012866191492980406,-0.6241921600679722,0.3157894736842105,0,0,False,-192.5,0.0,8,False,min_total_net_profit
7,1,20,4,0.75,95,95,95,0,0,0,0,0,0,0,95,62.06349166917158,-4156.25,0.3987341772151899,-0.38562038838354634,4290.0,0.02858368348067978,-0.018189898679907834,-0.636373499314835,0.42105263157894735,0,0,False,-217.5,0.0,8,False,min_total_net_profit
8,1,20,4,1.0,95,95,95,0,0,0,0,0,0,0,95,62.063029134703285,-3575.0,0.5062154696132597,-0.34614670417302,3765.0,0.025079936051159074,-0.01563522588961197,-0.6234157000128948,0.3894736842105263,0,0,False,-217.5,0.0,8,False,min_total_net_profit
9,1,20,4,1.5,95,95,95,0,0,0,0,0,0,0,95,62.059637425912776,-5225.0,0.4165270798436628,-0.4948309146993359,5423.75,0.036158333333333334,-0.022894814382740325,-0.6331822369045492,0.25263157894736843,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,1,50,1,0.75,95,95,95,0,0,0,0,0,0,0,95,62.07012208756317,-3953.125,0.26692165044042654,-0.5692534268850059,4010.625,0.026727254552421573,-0.017298608337269594,-0.6472272826728582,0.35789473684210527,0,0,False,-180.0,0.0,6,False,min_total_net_profit
11,1,50,1,1.0,95,95,95,0,0,0,0,0,0,0,95,62.07012208756317,-3600.0,0.3580026749888542,-0.5429376374113216,3682.5,0.02453650492229274,-0.015746811268914862,-0.641770754179746,0.3263157894736842,0,0,False,-180.0,0.0,6,False,min_total_net_profit
12,1,50,1,1.5,95,95,95,0,0,0,0,0,0,0,95,62.07012208756317,-3550.0,0.4267258780783206,-0.5722609456819984,3682.5,0.02452833330558007,-0.01552719270433467,-0.6330308916995315,0.25263157894736843,0,0,False,-180.0,0.0,8,False,min_total_net_profit
13,1,50,2,0.75,95,95,95,0,0,0,0,0,0,0,95,62.06919682785762,-3718.75,0.3452904929577465,-0.44250360750360757,3785.625,0.025226253295405798,-0.01626826906279588,-0.644894383335105,0.4105263157894737,0,0,False,-192.5,0.0,6,False,min_total_net_profit
