point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 11:44:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 11:48:00-05:00,1,-92.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
2,2011-03-22 15:45:00-04:00,2,45.0,-47.5,149952.5,150000.0,47.5,0.00031666666666666665
3,2011-03-24 10:29:00-04:00,3,-80.0,-127.5,149872.5,150000.0,127.5,0.00085
4,2011-03-28 10:38:00-04:00,4,-92.5,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
5,2011-04-25 10:56:00-04:00,5,45.0,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
6,2011-05-04 14:58:00-04:00,6,-92.5,-267.5,149732.5,150000.0,267.5,0.0017833333333333334
7,2011-05-05 10:51:00-04:00,7,-92.5,-360.0,149640.0,150000.0,360.0,0.0024
8,2011-05-06 12:18:00-04:00,8,45.0,-315.0,149685.0,150000.0,315.0,0.0021
9,2011-05-16 15:20:00-04:00,9,-117.5,-432.5,149567.5,150000.0,432.5,0.0028833333333333332
10,2011-05-19 10:43:00-04:00,10,70.0,-362.5,149637.5,150000.0,362.5,0.002416666666666667
11,2011-06-02 13:30:00-04:00,11,-130.0,-492.5,149507.5,150000.0,492.5,0.0032833333333333334
12,2011-06-08 11:04:00-04:00,12,82.5,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
13,2011-06-17 10:30:00-04:00,13,-142.5,-552.5,149447.5,150000.0,552.5,0.003683333333333333
14,2011-06-22 12:00:00-04:00,14,70.0,-482.5,149517.5,150000.0,482.5,0.0032166666666666667
15,2011-07-06 10:14:00-04:00,15,-92.5,-575.0,149425.0,150000.0,575.0,0.003833333333333333
16,2011-08-03 15:01:00-04:00,16,95.0,-480.0,149520.0,150000.0,480.0,0.0032
17,2011-08-09 14:26:00-04:00,17,332.5,-147.5,149852.5,150000.0,147.5,0.0009833333333333332
18,2011-08-23 14:49:00-04:00,18,-117.5,-265.0,149735.0,150000.0,265.0,0.0017666666666666666
19,2011-09-08 10:33:00-04:00,19,-92.5,-357.5,149642.5,150000.0,357.5,0.0023833333333333332
20,2011-09-12 10:34:00-04:00,20,-130.0,-487.5,149512.5,150000.0,487.5,0.00325
21,2011-09-15 13:04:00-04:00,21,-92.5,-580.0,149420.0,150000.0,580.0,0.0038666666666666667
22,2011-09-21 10:21:00-04:00,22,-105.0,-685.0,149315.0,150000.0,685.0,0.004566666666666667
23,2011-09-29 13:56:00-04:00,23,107.5,-577.5,149422.5,150000.0,577.5,0.00385
24,2011-10-03 10:34:00-04:00,24,-192.5,-770.0,149230.0,150000.0,770.0,0.0051333333333333335
25,2011-10-05 10:15:00-04:00,25,-155.0,-925.0,149075.0,150000.0,925.0,0.006166666666666667
26,2011-10-11 11:37:00-04:00,26,-92.5,-1017.5,148982.5,150000.0,1017.5,0.006783333333333333
27,2011-11-03 10:03:00-04:00,27,120.0,-897.5,149102.5,150000.0,897.5,0.0059833333333333336
28,2011-11-07 10:12:00-05:00,28,-117.5,-1015.0,148985.0,150000.0,1015.0,0.0067666666666666665
29,2011-11-08 10:37:00-05:00,29,-130.0,-1145.0,148855.0,150000.0,1145.0,0.007633333333333333
30,2011-11-29 13:37:00-05:00,30,-105.0,-1250.0,148750.0,150000.0,1250.0,0.008333333333333333
31,2011-12-09 14:48:00-05:00,31,-80.0,-1330.0,148670.0,150000.0,1330.0,0.008866666666666667
32,2011-12-13 14:49:00-05:00,32,-142.5,-1472.5,148527.5,150000.0,1472.5,0.009816666666666666
33,2012-01-13 10:02:00-05:00,33,-130.0,-1602.5,148397.5,150000.0,1602.5,0.010683333333333333
34,2012-01-19 10:12:00-05:00,34,-117.5,-1720.0,148280.0,150000.0,1720.0,0.011466666666666667
35,2012-01-24 10:31:00-05:00,35,-92.5,-1812.5,148187.5,150000.0,1812.5,0.012083333333333333
36,2012-03-12 12:13:00-04:00,36,82.5,-1730.0,148270.0,150000.0,1730.0,0.011533333333333333
37,2012-03-20 13:06:00-04:00,37,70.0,-1660.0,148340.0,150000.0,1660.0,0.011066666666666667
38,2012-03-27 11:58:00-04:00,38,-92.5,-1752.5,148247.5,150000.0,1752.5,0.011683333333333334
39,2012-04-26 10:44:00-04:00,39,-92.5,-1845.0,148155.0,150000.0,1845.0,0.0123
40,2012-05-15 15:00:00-04:00,40,-105.0,-1950.0,148050.0,150000.0,1950.0,0.013
41,2012-05-31 13:07:00-04:00,41,82.5,-1867.5,148132.5,150000.0,1867.5,0.01245
42,2012-06-05 10:22:00-04:00,42,-92.5,-1960.0,148040.0,150000.0,1960.0,0.013066666666666667
43,2012-06-11 10:56:00-04:00,43,120.0,-1840.0,148160.0,150000.0,1840.0,0.012266666666666667
44,2012-06-13 11:23:00-04:00,44,-105.0,-1945.0,148055.0,150000.0,1945.0,0.012966666666666666
45,2012-06-26 14:51:00-04:00,45,57.5,-1887.5,148112.5,150000.0,1887.5,0.012583333333333334
46,2012-08-08 11:13:00-04:00,46,57.5,-1830.0,148170.0,150000.0,1830.0,0.0122
47,2012-08-23 10:10:00-04:00,47,-117.5,-1947.5,148052.5,150000.0,1947.5,0.012983333333333333
