session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,-92.5,-87.5,1,0,1
2011-03-22,45.0,50.0,1,1,0
2011-03-24,-80.0,-75.0,1,0,1
2011-03-28,-92.5,-87.5,1,0,1
2011-04-25,45.0,50.0,1,1,0
2011-05-04,-92.5,-87.5,1,0,1
2011-05-05,-92.5,-87.5,1,0,1
2011-05-06,45.0,50.0,1,1,0
2011-05-16,-117.5,-112.5,1,0,1
2011-05-19,70.0,75.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-08,82.5,87.5,1,1,0
2011-06-17,-142.5,-137.5,1,0,1
2011-06-22,70.0,75.0,1,1,0
2011-07-06,-92.5,-87.5,1,0,1
2011-08-03,95.0,100.0,1,1,0
2011-08-09,332.5,337.5,1,1,0
2011-08-23,-117.5,-112.5,1,0,1
2011-09-08,-92.5,-87.5,1,0,1
2011-09-12,-130.0,-125.0,1,0,1
2011-09-15,-92.5,-87.5,1,0,1
2011-09-21,-105.0,-100.0,1,0,1
2011-09-29,107.5,112.5,1,1,0
2011-10-03,-192.5,-187.5,1,0,1
2011-10-05,-155.0,-150.0,1,0,1
2011-10-11,-92.5,-87.5,1,0,1
2011-11-03,120.0,125.0,1,1,0
2011-11-07,-117.5,-112.5,1,0,1
2011-11-08,-130.0,-125.0,1,0,1
2011-11-29,-105.0,-100.0,1,0,1
2011-12-09,-80.0,-75.0,1,0,1
2011-12-13,-142.5,-137.5,1,0,1
2012-01-13,-130.0,-125.0,1,0,1
2012-01-19,-117.5,-112.5,1,0,1
2012-01-24,-92.5,-87.5,1,0,1
2012-03-12,82.5,87.5,1,1,0
2012-03-20,70.0,75.0,1,1,0
2012-03-27,-92.5,-87.5,1,0,1
2012-04-26,-92.5,-87.5,1,0,1
2012-05-15,-105.0,-100.0,1,0,1
2012-05-31,82.5,87.5,1,1,0
2012-06-05,-92.5,-87.5,1,0,1
2012-06-11,120.0,125.0,1,1,0
2012-06-13,-105.0,-100.0,1,0,1
2012-06-26,57.5,62.5,1,1,0
2012-08-08,57.5,62.5,1,1,0
2012-08-23,-117.5,-112.5,1,0,1
