trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,ema_pullback_orderflow_continuation,2011-02-22,long,ema_pullback_long_continuation,long_pullback,2361.296454709248,2357.374910890815,15.686175273731351,2.0,4.0,signed_volume,0.19913598025097717,0.02,2011-02-22 10:40:00-05:00,2011-02-22 10:40:00-05:00,14:00:00,2011-02-22 10:40:00-05:00,2362.5,2360.25,2364.75,2.25,1,2.5,2.25,fixed_contracts,2011-02-22 10:41:00-05:00,2360.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,ema_pullback_orderflow_continuation,2011-02-25,long,ema_pullback_long_continuation,long_pullback,2340.18986146816,2337.958993560403,8.923471631027496,2.0,4.0,signed_volume,0.3038850452368281,0.02,2011-02-25 10:40:00-05:00,2011-02-25 10:40:00-05:00,14:00:00,2011-02-25 10:40:00-05:00,2343.75,2338.5,2349.0,5.25,1,5.75,1.25,fixed_contracts,2011-02-25 11:10:00-05:00,2348.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,ema_pullback_orderflow_continuation,2011-03-01,long,ema_pullback_long_continuation,long_pullback,2344.5964321004717,2343.4541488699574,4.569132922057179,2.0,4.0,signed_volume,0.03166666666666667,0.02,2011-03-01 11:15:00-05:00,2011-03-01 11:15:00-05:00,14:00:00,2011-03-01 11:15:00-05:00,2346.5,2344.75,2348.25,1.75,1,2.0,1.75,fixed_contracts,2011-03-01 11:20:00-05:00,2348.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,ema_pullback_orderflow_continuation,2011-03-02,long,ema_pullback_long_continuation,long_pullback,2323.66676125696,2321.446880905071,8.87952140755624,2.0,4.0,signed_volume,0.03718309859154929,0.02,2011-03-02 10:35:00-05:00,2011-03-02 10:35:00-05:00,14:00:00,2011-03-02 10:35:00-05:00,2325.5,2322.0,2329.0,3.5,1,4.5,0.25,fixed_contracts,2011-03-02 10:35:00-05:00,2328.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,ema_pullback_orderflow_continuation,2011-03-03,long,ema_pullback_long_continuation,long_pullback,2362.0291975870464,2361.284991137271,2.976825799101789,2.0,4.0,signed_volume,0.22113307858448247,0.02,2011-03-03 10:45:00-05:00,2011-03-03 10:45:00-05:00,14:00:00,2011-03-03 10:45:00-05:00,2366.75,2361.5,2372.0,5.25,1,5.25,2.25,fixed_contracts,2011-03-03 11:55:00-05:00,2371.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,ema_pullback_orderflow_continuation,2011-03-08,long,ema_pullback_long_continuation,long_pullback,2333.17768436736,2328.26889946213,19.63513962092111,2.0,4.0,signed_volume,0.03260590500641849,0.02,2011-03-08 10:35:00-05:00,2011-03-08 10:35:00-05:00,14:00:00,2011-03-08 10:35:00-05:00,2338.25,2332.75,2343.75,5.5,1,1.25,7.75,fixed_contracts,2011-03-08 10:40:00-05:00,2332.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,ema_pullback_orderflow_continuation,2011-03-11,long,ema_pullback_long_continuation,long_pullback,2284.088333020353,2282.356263803548,6.92827686722012,2.0,4.0,signed_volume,0.5660987707569549,0.02,2011-03-11 11:40:00-05:00,2011-03-11 11:40:00-05:00,14:00:00,2011-03-11 11:40:00-05:00,2289.5,2284.5,2294.5,5.0,1,5.25,1.0,fixed_contracts,2011-03-11 11:45:00-05:00,2294.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,ema_pullback_orderflow_continuation,2011-03-16,long,ema_pullback_long_continuation,long_pullback,2244.936715153408,2244.0123996575016,3.6972619836251397,2.0,4.0,signed_volume,0.18213058419243985,0.02,2011-03-16 10:40:00-04:00,2011-03-16 10:40:00-04:00,14:00:00,2011-03-16 10:40:00-04:00,2247.0,2241.25,2252.75,5.75,1,2.5,11.0,fixed_contracts,2011-03-16 10:55:00-04:00,2241.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,ema_pullback_orderflow_continuation,2011-03-17,long,ema_pullback_long_continuation,long_pullback,2239.290011542651,2236.7252784963976,10.258932185013691,2.0,4.0,signed_volume,0.2917073170731707,0.02,2011-03-17 10:50:00-04:00,2011-03-17 10:50:00-04:00,14:00:00,2011-03-17 10:50:00-04:00,2240.5,2237.25,2243.75,3.25,1,4.5,2.75,fixed_contracts,2011-03-17 11:00:00-04:00,2243.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,ema_pullback_orderflow_continuation,2011-03-21,long,ema_pullback_long_continuation,long_pullback,2268.4100723343568,2265.9220230274595,9.95219722758884,2.0,4.0,signed_volume,0.17893544733861835,0.02,2011-03-21 11:20:00-04:00,2011-03-21 11:20:00-04:00,14:00:00,2011-03-21 11:20:00-04:00,2271.25,2268.5,2274.0,2.75,1,0.0,3.25,fixed_contracts,2011-03-21 11:20:00-04:00,2268.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
