session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-55.0,-50.0,1,0,1
2011-02-25,95.0,100.0,1,1,0
2011-03-01,25.0,30.0,1,1,0
2011-03-02,60.0,65.0,1,1,0
2011-03-03,95.0,100.0,1,1,0
2011-03-08,-120.0,-115.0,1,0,1
2011-03-11,90.0,95.0,1,1,0
2011-03-16,-125.0,-120.0,1,0,1
2011-03-17,55.0,60.0,1,1,0
2011-03-21,-65.0,-60.0,1,0,1
2011-03-23,-35.0,-30.0,1,0,1
2011-03-24,80.0,85.0,1,1,0
2011-03-25,-75.0,-70.0,1,0,1
2011-03-29,-40.0,-35.0,1,0,1
2011-03-30,-55.0,-50.0,1,0,1
2011-03-31,-80.0,-75.0,1,0,1
2011-04-01,30.0,35.0,1,1,0
2011-04-05,-50.0,-45.0,1,0,1
2011-04-13,90.0,95.0,1,1,0
2011-04-14,-75.0,-70.0,1,0,1
2011-04-15,45.0,50.0,1,1,0
2011-04-18,75.0,80.0,1,1,0
2011-04-20,-65.0,-60.0,1,0,1
2011-04-26,120.0,125.0,1,1,0
2011-04-27,-60.0,-55.0,1,0,1
2011-04-28,-55.0,-50.0,1,0,1
2011-04-29,-75.0,-70.0,1,0,1
2011-05-02,-45.0,-40.0,1,0,1
2011-05-03,15.0,20.0,1,1,0
2011-05-05,-95.0,-90.0,1,0,1
2011-05-06,60.0,65.0,1,1,0
2011-05-09,-70.0,-65.0,1,0,1
2011-05-10,-40.0,-35.0,1,0,1
2011-05-13,-95.0,-90.0,1,0,1
2011-05-16,30.0,35.0,1,1,0
2011-05-18,30.0,35.0,1,1,0
2011-05-23,-100.0,-95.0,1,0,1
2011-05-25,45.0,50.0,1,1,0
2011-05-26,-85.0,-80.0,1,0,1
2011-05-27,45.0,50.0,1,1,0
2011-06-02,-55.0,-50.0,1,0,1
2011-06-06,-85.0,-80.0,1,0,1
2011-06-07,45.0,50.0,1,1,0
2011-06-08,-85.0,-80.0,1,0,1
2011-06-09,-100.0,-95.0,1,0,1
2011-06-14,-75.0,-70.0,1,0,1
2011-06-16,-105.0,-100.0,1,0,1
2011-06-20,-80.0,-75.0,1,0,1
2011-06-21,70.0,75.0,1,1,0
2011-06-22,30.0,35.0,1,1,0
2011-06-23,95.0,100.0,1,1,0
2011-06-27,-60.0,-55.0,1,0,1
2011-06-28,60.0,65.0,1,1,0
2011-06-29,50.0,55.0,1,1,0
2011-06-30,50.0,55.0,1,1,0
2011-07-01,-75.0,-70.0,1,0,1
2011-07-05,45.0,50.0,1,1,0
2011-07-06,35.0,40.0,1,1,0
2011-07-07,40.0,45.0,1,1,0
2011-07-13,-60.0,-55.0,1,0,1
2011-07-15,-60.0,-55.0,1,0,1
2011-07-19,-35.0,-30.0,1,0,1
2011-07-22,20.0,25.0,1,1,0
2011-07-25,-110.0,-105.0,1,0,1
2011-07-26,50.0,55.0,1,1,0
2011-07-27,-130.0,-125.0,1,0,1
2011-07-28,-40.0,-35.0,1,0,1
2011-08-03,-105.0,-100.0,1,0,1
2011-08-09,-205.0,-200.0,1,0,1
2011-08-11,145.0,150.0,1,1,0
