point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:40:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:41:00-05:00,1,-55.0,-55.0,149945.0,150000.0,55.0,0.00036666666666666667
2,2011-02-25 11:10:00-05:00,2,95.0,40.0,150040.0,150040.0,0.0,0.0
3,2011-03-01 11:20:00-05:00,3,25.0,65.0,150065.0,150065.0,0.0,0.0
4,2011-03-02 10:35:00-05:00,4,60.0,125.0,150125.0,150125.0,0.0,0.0
5,2011-03-03 11:55:00-05:00,5,95.0,220.0,150220.0,150220.0,0.0,0.0
6,2011-03-08 10:40:00-05:00,6,-120.0,100.0,150100.0,150220.0,120.0,0.0007988283850352816
7,2011-03-11 11:45:00-05:00,7,90.0,190.0,150190.0,150220.0,30.0,0.0001997070962588204
8,2011-03-16 10:55:00-04:00,8,-125.0,65.0,150065.0,150220.0,155.0,0.0010318199973372386
9,2011-03-17 11:00:00-04:00,9,55.0,120.0,150120.0,150220.0,100.0,0.0006656903208627346
10,2011-03-21 11:20:00-04:00,10,-65.0,55.0,150055.0,150220.0,165.0,0.0010983890294235122
11,2011-03-23 11:55:00-04:00,11,-35.0,20.0,150020.0,150220.0,200.0,0.0013313806417254693
12,2011-03-24 10:50:00-04:00,12,80.0,100.0,150100.0,150220.0,120.0,0.0007988283850352816
13,2011-03-25 11:15:00-04:00,13,-75.0,25.0,150025.0,150220.0,195.0,0.0012980961256823325
14,2011-03-29 10:35:00-04:00,14,-40.0,-15.0,149985.0,150220.0,235.0,0.0015643722540274263
15,2011-03-30 11:10:00-04:00,15,-55.0,-70.0,149930.0,150220.0,290.0,0.0019305019305019305
16,2011-03-31 11:05:00-04:00,16,-80.0,-150.0,149850.0,150220.0,370.0,0.0024630541871921183
17,2011-04-01 11:20:00-04:00,17,30.0,-120.0,149880.0,150220.0,340.0,0.002263347090933298
18,2011-04-05 11:05:00-04:00,18,-50.0,-170.0,149830.0,150220.0,390.0,0.002596192251364665
19,2011-04-13 10:45:00-04:00,19,90.0,-80.0,149920.0,150220.0,300.0,0.001997070962588204
20,2011-04-14 11:10:00-04:00,20,-75.0,-155.0,149845.0,150220.0,375.0,0.002496338703235255
21,2011-04-15 11:20:00-04:00,21,45.0,-110.0,149890.0,150220.0,330.0,0.0021967780588470244
22,2011-04-18 13:45:00-04:00,22,75.0,-35.0,149965.0,150220.0,255.0,0.0016975103181999735
23,2011-04-20 11:05:00-04:00,23,-65.0,-100.0,149900.0,150220.0,320.0,0.002130209026760751
24,2011-04-26 12:00:00-04:00,24,120.0,20.0,150020.0,150220.0,200.0,0.0013313806417254693
25,2011-04-27 12:05:00-04:00,25,-60.0,-40.0,149960.0,150220.0,260.0,0.00173079483424311
26,2011-04-28 11:35:00-04:00,26,-55.0,-95.0,149905.0,150220.0,315.0,0.002096924510717614
27,2011-04-29 11:15:00-04:00,27,-75.0,-170.0,149830.0,150220.0,390.0,0.002596192251364665
28,2011-05-02 10:50:00-04:00,28,-45.0,-215.0,149785.0,150220.0,435.0,0.0028957528957528956
