run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,1,1.0,250,250,250,0,0,0,0,0,0,0,250,162.19916858894493,-2180.0,0.7822177822177823,-0.11359075901871901,2385.0,0.01588200039954718,-0.00945340120552085,-0.5952273622780151,0.488,0,0,False,-200.0,0.0,8,False,min_total_net_profit
2,1,0.0,2,1.0,250,250,250,0,0,0,0,0,0,0,250,162.19916858894493,-2580.0,0.7627586206896552,-0.13665015537020264,2800.0,0.018644293514449326,-0.011193271563300744,-0.6003591154916093,0.472,0,0,False,-205.0,0.0,8,False,min_total_net_profit
3,1,0.0,4,1.0,250,250,250,0,0,0,0,0,0,0,250,162.19916858894493,-1075.0,0.9046563192904656,-0.051299556971017284,1500.0,0.0099846901417826,-0.00465558002742783,-0.4662718583469886,0.508,0,0,False,-215.0,0.0,6,False,min_total_net_profit
4,1,0.02,1,1.0,243,243,243,0,0,0,0,0,0,0,243,157.6575918684545,-2005.0,0.7929788332472896,-0.10240994396331653,2210.0,0.014716654458280616,-0.00869272797976095,-0.5906728329052949,0.49382716049382713,0,0,False,-200.0,0.0,8,False,min_total_net_profit
5,1,0.02,2,1.0,243,243,243,0,0,0,0,0,0,0,243,157.6575918684545,-2310.0,0.7794749403341289,-0.11799557019287504,2530.0,0.016846450925556,-0.010018677497303785,-0.5947055282786887,0.48148148148148145,0,0,False,-205.0,0.0,8,False,min_total_net_profit
6,1,0.02,4,1.0,243,243,243,0,0,0,0,0,0,0,243,157.6575918684545,-1135.0,0.8971454463072044,-0.055076950497122336,1585.0,0.010551191585674344,-0.004915773485200559,-0.4658974718907432,0.5061728395061729,0,0,False,-215.0,0.0,6,False,min_total_net_profit
7,1,0.04,1,1.0,235,235,235,0,0,0,0,0,0,0,235,152.46721847360826,-1950.0,0.7981366459627329,-0.09261872226221284,2025.0,0.013496400959744068,-0.008453724504693616,-0.6263688023132001,0.4978723404255319,0,0,False,-225.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,1,0.04,2,1.0,235,235,235,0,0,0,0,0,0,0,235,152.46721847360826,-2185.0,0.7896003851709196,-0.10075383833991658,2265.0,0.015095974406824846,-0.009475139372087882,-0.6276600050278436,0.48936170212765956,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,1,0.04,4,1.0,235,235,235,0,0,0,0,0,0,0,235,152.46721847360826,-920.0,0.9152854511970534,-0.0364650662376157,1575.0,0.01048951048951049,-0.003983583936503887,-0.37976833528003723,0.5148936170212766,0,0,False,-240.0,0.0,6,False,min_total_net_profit
10,2,0.0,1,1.0,237,237,237,0,0,0,0,0,0,0,237,154.0355763705676,-2455.0,0.7469072164948454,-0.13669574428077283,2660.0,0.01770913085449885,-0.010668036297180161,-0.6024031548939648,0.4767932489451477,0,0,False,-200.0,0.0,8,False,min_total_net_profit
