run_id,entry.params.vpin_rank_cutoff,entry.params.min_session_return,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,0.0015,1.0,64,46.66062294672932,-457.5,0.8686288585786073,-0.027808779761904753,870.0,0.005796811753535556,-0.0022245902438782217,-0.38376099457109564,0.546875,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,0.55,0.0,0.0015,1.5,68,49.5765682720764,-1033.75,0.7709141274238227,-0.09981909430438846,1796.25,0.011962041122117706,-0.005029192543025585,-0.42042929728160294,0.4117647058823529,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.55,0.0,0.0015,2.0,68,49.576224668015854,-602.5,0.8730911005792522,-0.03813608776844071,1815.0,0.012074844074844075,-0.002929995703481625,-0.24265288109067865,0.38235294117647056,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.55,0.0,0.0025,1.0,68,49.576224668015854,522.5,1.112972972972973,0.07002703179173772,1112.5,0.00738037979932001,0.0025383697962610974,0.3439348468889053,0.5588235294117647,0,0,True,-205.0,0.3014354066985646,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,0.55,0.0,0.0025,1.5,68,49.57553747418322,647.5,1.1247591522157996,0.08481371569606873,1655.0,0.010948029933435317,0.003145237520872479,0.2872879906244058,0.5147058823529411,0,0,True,-205.0,0.3783783783783784,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
6,0.55,0.0,0.0025,2.0,68,49.56901008281071,885.0,1.1651889874008399,0.10252272237566361,1655.0,0.010932210387251258,0.004297410283365499,0.3930961929141961,0.5,0,0,True,-205.0,0.3757062146892655,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
7,0.55,0.0,0.0035,1.0,68,49.57588106871816,747.5,1.1425846447305674,0.06423187438029904,1292.5,0.008581625031122914,0.003630686857925669,0.42307684672288576,0.5441176470588235,0,0,True,-267.5,0.29431438127090304,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,0.55,0.0,0.0035,1.5,68,49.56901008281071,847.5,1.1479703186381494,0.07007223942208464,1767.5,0.01170093921966155,0.004115455488054698,0.35172009791652753,0.5147058823529411,0,0,True,-267.5,0.3997050147492625,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,0.55,0.0,0.0035,2.0,68,49.56901008281071,-252.5,0.9593561368209256,-0.00010319917440663445,2212.5,0.014710771276595746,-0.0012273561159478197,-0.08343247902307438,0.4852941176470588,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.55,0.00025,0.0015,1.0,61,44.47340624610138,-730.0,0.7903804737975593,-0.07266458495966695,1142.5,0.007612479802775141,-0.003550495518364616,-0.4664045896148424,0.5245901639344263,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
11,0.55,0.00025,0.0015,1.5,64,46.660299550189556,-1070.0,0.7491207502930832,-0.1143043154761905,1777.5,0.011837176392241739,-0.005205720026746907,-0.4397771777869943,0.40625,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.55,0.00025,0.0015,2.0,64,46.65997615813257,-745.0,0.8344444444444444,-0.06439112103174603,1790.0,0.011908523908523908,-0.0036234500269750614,-0.30427364926239603,0.375,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.55,0.00025,0.0025,1.0,64,46.65997615813257,580.0,1.1363903586125808,0.07895385864135869,920.0,0.006102414433536747,0.002817565989282844,0.4617133136350887,0.5625,0,0,True,-205.0,0.27155172413793105,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.55,0.00025,0.0025,1.5,64,46.65932938746656,1067.5,1.230810810810811,0.12703078171828175,1270.0,0.008399262584426644,0.005183432965589763,0.6171295293470811,0.53125,0,0,True,-205.0,0.22950819672131148,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
15,0.55,0.00025,0.0025,2.0,64,46.65318596029244,1305.0,1.272300469483568,0.14584660131535135,1270.0,0.008387128729217918,0.00633446751053901,0.7552605563894434,0.515625,0,0,True,-205.0,0.2547892720306513,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
16,0.55,0.00025,0.0035,1.0,64,46.659652770558274,1255.0,1.2734204793028323,0.10069336945304433,1055.0,0.007017543859649123,0.006092888154108245,0.8682365619604249,0.5625,0,0,True,-267.5,0.1752988047808765,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
17,0.55,0.00025,0.0035,1.5,64,46.65318596029244,1355.0,1.2669950738916256,0.10689875730994153,1357.5,0.008980921743588895,0.006576872166990988,0.7323159420341172,0.53125,0,0,True,-267.5,0.25,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
18,0.55,0.00025,0.0035,2.0,64,46.65318596029244,255.0,1.045863309352518,0.032337353801169595,2115.0,0.0140625,0.0012389399556556047,0.08810239684662077,0.5,0,0,True,-267.5,1.696078431372549,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,0.55,0.0005,0.0015,1.0,59,43.01526177901609,-907.5,0.7394113424264178,-0.10502421307506056,1320.0,0.008795162660536706,-0.004414511281284561,-0.5019249161919622,0.5084745762711864,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.55,0.0005,0.0015,1.5,62,45.20216518924613,-897.5,0.7806963958460599,-0.09267793138760877,1605.0,0.010688420877382835,-0.0043657967389345576,-0.40846040673536477,0.41935483870967744,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.55,0.0005,0.0015,2.0,62,45.20185190319093,-572.5,0.8677065280184865,-0.04115463389656936,1617.5,0.010760914760914762,-0.0027840281593837224,-0.25871668173562024,0.3870967741935484,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
