run_id,entry.params.low_ibs_threshold,entry.params.signal_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,09:35:00,0.0025,1.5,17,13.016158616473053,-947.5,0.5985169491525424,-0.2912873188207604,1115.0,0.0074333333333333335,-0.004839985115283496,-0.6511190738049546,0.29411764705882354,0,0,False,-220.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.1,09:35:00,0.0025,2.0,17,13.016158616473053,-1045.0,0.5925925925925926,-0.3206990835266428,1400.0,0.009333333333333334,-0.0053384395616951075,-0.5719756673244758,0.23529411764705882,0,0,False,-220.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.1,09:35:00,0.0025,2.5,17,13.016158616473053,-655.0,0.7446393762183235,-0.2030520247031134,1292.5,0.008616666666666667,-0.0033450799478551563,-0.3882104388226487,0.23529411764705882,0,0,False,-220.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.1,09:35:00,0.0025,3.0,17,13.016158616473053,-1065.0,0.6162162162162163,-0.3206990835266428,1825.0,0.012166666666666666,-0.005440696076870699,-0.4471804994688246,0.17647058823529413,0,0,False,-220.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.1,09:35:00,0.0035,1.5,17,13.016158616473053,-1927.5,0.45396600566572237,-0.43078326304985864,2162.5,0.014416666666666666,-0.009853577180934048,-0.6834851223769282,0.23529411764705882,0,0,False,-300.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0.1,09:35:00,0.0035,2.0,17,13.016158616473053,-1380.0,0.6090651558073654,-0.3131362042263292,1900.0,0.012666666666666666,-0.007051661009708998,-0.5567100797138683,0.23529411764705882,0,0,False,-300.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0.1,09:35:00,0.0035,2.5,17,13.016158616473053,-1812.5,0.525523560209424,-0.4013714983439762,2617.5,0.01745,-0.009264845706085212,-0.530936716681101,0.17647058823529413,0,0,False,-300.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0.1,09:35:00,0.0035,3.0,17,13.016158616473053,-1405.0,0.6321989528795812,-0.3131362042263291,2495.0,0.016633333333333333,-0.007179549622543635,-0.43163624985232274,0.17647058823529413,0,0,False,-300.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0.1,09:35:00,0.0045,1.5,17,13.016063877020722,-1672.5,0.5998803827751196,-0.2795329913001982,2135.0,0.014218877474567524,-0.00854821166248898,-0.6011875183381155,0.29411764705882354,0,0,False,-385.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.1,09:35:00,0.0045,2.0,17,13.016063877020722,-1930.0,0.5753575357535754,-0.31762363739470156,2865.0,0.019066950618927193,-0.009866305422986943,-0.5174558648719085,0.23529411764705882,0,0,False,-385.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
