point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 10:08:00-04:00,1,-125.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
2,2011-05-13 10:09:00-04:00,2,-130.0,-255.0,149745.0,150000.0,255.0,0.0017
3,2011-05-16 11:53:00-04:00,3,-130.0,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
4,2011-05-17 10:25:00-04:00,4,170.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
5,2011-05-19 10:00:00-04:00,5,-130.0,-345.0,149655.0,150000.0,345.0,0.0023
6,2011-05-25 11:45:00-04:00,6,170.0,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
7,2011-05-27 15:55:00-04:00,7,60.0,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
8,2011-06-02 11:23:00-04:00,8,-130.0,-245.0,149755.0,150000.0,245.0,0.0016333333333333334
9,2011-06-07 14:13:00-04:00,9,162.5,-82.5,149917.5,150000.0,82.5,0.00055
10,2011-06-14 13:33:00-04:00,10,162.5,80.0,150080.0,150080.0,0.0,0.0
11,2011-06-20 10:14:00-04:00,11,-120.0,-40.0,149960.0,150080.0,120.0,0.0007995735607675906
12,2011-06-21 10:13:00-04:00,12,162.5,122.5,150122.5,150122.5,0.0,0.0
13,2011-06-22 15:30:00-04:00,13,-125.0,-2.5,149997.5,150122.5,125.0,0.0008326533331112925
14,2011-06-24 10:10:00-04:00,14,-125.0,-127.5,149872.5,150122.5,250.0,0.001665306666222585
15,2011-06-27 10:19:00-04:00,15,162.5,35.0,150035.0,150122.5,87.5,0.0005828573331779047
16,2011-06-28 10:30:00-04:00,16,162.5,197.5,150197.5,150197.5,0.0,0.0
17,2011-06-29 10:07:00-04:00,17,-125.0,72.5,150072.5,150197.5,125.0,0.0008322375538873816
18,2011-07-01 10:01:00-04:00,18,170.0,242.5,150242.5,150242.5,0.0,0.0
19,2011-07-05 13:36:00-04:00,19,170.0,412.5,150412.5,150412.5,0.0,0.0
20,2011-07-08 10:08:00-04:00,20,-130.0,282.5,150282.5,150412.5,130.0,0.0008642898695254717
21,2011-07-12 10:21:00-04:00,21,170.0,452.5,150452.5,150452.5,0.0,0.0
22,2011-07-13 10:01:00-04:00,22,170.0,622.5,150622.5,150622.5,0.0,0.0
23,2011-07-15 10:25:00-04:00,23,-130.0,492.5,150492.5,150622.5,130.0,0.0008630848644790785
24,2011-07-20 10:16:00-04:00,24,-130.0,362.5,150362.5,150622.5,260.0,0.001726169728958157
