session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,-125.0,-120.0,1,0,1
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,170.0,175.0,1,1,0
2011-05-19,-130.0,-125.0,1,0,1
2011-05-25,170.0,175.0,1,1,0
2011-05-27,60.0,65.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-07,162.5,167.5,1,1,0
2011-06-14,162.5,167.5,1,1,0
2011-06-20,-120.0,-115.0,1,0,1
2011-06-21,162.5,167.5,1,1,0
2011-06-22,-125.0,-120.0,1,0,1
2011-06-24,-125.0,-120.0,1,0,1
2011-06-27,162.5,167.5,1,1,0
2011-06-28,162.5,167.5,1,1,0
2011-06-29,-125.0,-120.0,1,0,1
2011-07-01,170.0,175.0,1,1,0
2011-07-05,170.0,175.0,1,1,0
2011-07-08,-130.0,-125.0,1,0,1
2011-07-12,170.0,175.0,1,1,0
2011-07-13,170.0,175.0,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
2011-07-20,-130.0,-125.0,1,0,1
2011-07-21,170.0,175.0,1,1,0
2011-07-25,177.5,182.5,1,1,0
2011-07-26,177.5,182.5,1,1,0
2011-07-28,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-130.0,-125.0,1,0,1
2011-08-05,-120.0,-115.0,1,0,1
2011-08-09,155.0,160.0,1,1,0
2011-08-10,-115.0,-110.0,1,0,1
2011-08-11,155.0,160.0,1,1,0
2011-08-12,-120.0,-115.0,1,0,1
2011-08-16,155.0,160.0,1,1,0
2011-08-19,147.5,152.5,1,1,0
2011-08-23,147.5,152.5,1,1,0
2011-08-24,-120.0,-115.0,1,0,1
2011-08-25,-120.0,-115.0,1,0,1
2011-08-26,-120.0,-115.0,1,0,1
2011-08-29,162.5,167.5,1,1,0
2011-08-30,-125.0,-120.0,1,0,1
2011-08-31,162.5,167.5,1,1,0
2011-09-02,155.0,160.0,1,1,0
2011-09-07,-125.0,-120.0,1,0,1
2011-09-08,-125.0,-120.0,1,0,1
2011-09-12,155.0,160.0,1,1,0
2011-09-13,-125.0,-120.0,1,0,1
2011-09-20,170.0,175.0,1,1,0
2011-09-22,155.0,160.0,1,1,0
2011-09-26,-120.0,-115.0,1,0,1
2011-09-29,-125.0,-120.0,1,0,1
2011-09-30,155.0,160.0,1,1,0
2011-10-03,155.0,160.0,1,1,0
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,155.0,160.0,1,1,0
2011-10-06,-120.0,-115.0,1,0,1
2011-10-07,-125.0,-120.0,1,0,1
2011-10-11,162.5,167.5,1,1,0
2011-10-12,-130.0,-125.0,1,0,1
2011-10-25,-130.0,-125.0,1,0,1
2011-10-26,-130.0,-125.0,1,0,1
2011-11-04,-130.0,-125.0,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-11-14,170.0,175.0,1,1,0
2011-11-16,-130.0,-125.0,1,0,1
2011-11-18,-125.0,-120.0,1,0,1
2011-11-28,-125.0,-120.0,1,0,1
2011-12-01,-130.0,-125.0,1,0,1
2011-12-05,170.0,175.0,1,1,0
2011-12-09,162.5,167.5,1,1,0
2011-12-13,-130.0,-125.0,1,0,1
2011-12-14,-125.0,-120.0,1,0,1
2011-12-16,162.5,167.5,1,1,0
2011-12-20,162.5,167.5,1,1,0
2011-12-21,-125.0,-120.0,1,0,1
2011-12-22,-125.0,-120.0,1,0,1
2011-12-23,-125.0,-120.0,1,0,1
2011-12-27,-125.0,-120.0,1,0,1
2011-12-28,-125.0,-120.0,1,0,1
2011-12-29,162.5,167.5,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-05,170.0,175.0,1,1,0
2012-01-06,170.0,175.0,1,1,0
2012-01-19,-135.0,-130.0,1,0,1
2012-01-31,-135.0,-130.0,1,0,1
2012-02-17,-140.0,-135.0,1,0,1
2012-02-29,-145.0,-140.0,1,0,1
2012-03-27,200.0,205.0,1,1,0
2012-04-03,-150.0,-145.0,1,0,1
2012-04-18,-150.0,-145.0,1,0,1
2012-05-07,-145.0,-140.0,1,0,1
2012-05-18,185.0,190.0,1,1,0
2012-05-22,185.0,190.0,1,1,0
2012-06-08,185.0,190.0,1,1,0
2012-06-11,-140.0,-135.0,1,0,1
2012-06-12,-140.0,-135.0,1,0,1
2012-06-18,185.0,190.0,1,1,0
2012-06-19,192.5,197.5,1,1,0
2012-06-22,-140.0,-135.0,1,0,1
2012-06-26,-140.0,-135.0,1,0,1
2012-07-02,-145.0,-140.0,1,0,1
2012-07-16,185.0,190.0,1,1,0
2012-07-19,-145.0,-140.0,1,0,1
2012-07-23,185.0,190.0,1,1,0
2012-07-30,-145.0,-140.0,1,0,1
2012-08-27,200.0,205.0,1,1,0
2012-09-07,35.0,40.0,1,1,0
