run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.3,0.0015,1.0,97,97,97,0,0,0,0,0,0,0,97,68.92794319112198,-685.0,0.8220779220779221,-0.03826636522967625,1245.0,0.0083,-0.003247209808151297,-0.3912300973676261,0.5154639175257731,0,0,False,-95.0,0.0,5,False,min_total_net_profit
2,0.3,0.0015,1.5,97,97,97,0,0,0,0,0,0,0,97,68.92757069321912,10.0,1.002290950744559,0.0648264182754784,820.0,0.005464662956915798,4.737244383234973e-05,0.008668868364955168,0.4536082474226804,0,0,True,-95.0,11.75,6,False,max_best_day_concentration
3,0.3,0.0015,2.0,97,97,97,0,0,0,0,0,0,0,97,68.89545789079222,185.0,1.0380658436213992,0.09090282822089989,950.0,0.006321533138142135,0.00087583392649071,0.13854770786634094,0.3917525773195876,0,0,True,-95.0,0.8648648648648649,7,False,max_best_day_concentration
4,0.3,0.0025,1.0,97,97,97,0,0,0,0,0,0,0,97,68.92747756937247,-590.0,0.9027205276174773,-0.011210573411457477,1500.0,0.009981700216270172,-0.002796590890685069,-0.2801717973984658,0.5154639175257731,0,0,False,-150.0,0.0,4,False,min_total_net_profit
5,0.3,0.0025,1.5,97,97,97,0,0,0,0,0,0,0,97,68.89545789079222,-272.5,0.9616197183098592,0.0186211602062697,1267.5,0.008424585832737906,-0.0012906499690903406,-0.1532004058970923,0.4329896907216495,0,0,False,-150.0,0.0,4,False,min_total_net_profit
6,0.3,0.0025,2.0,97,97,97,0,0,0,0,0,0,0,97,68.89545789079222,-40.0,0.9947437582128777,0.042854011870766366,1175.0,0.007801088832824326,-0.00018941063846811268,-0.024280025843461388,0.3917525773195876,0,0,False,-150.0,0.0,5,False,min_total_net_profit
7,0.3,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,68.89545789079222,550.0,1.0655933214072748,0.06429120738236335,1885.0,0.012407437880533157,0.0026029144710948415,0.2097866212313442,0.5463917525773195,0,0,True,-235.0,0.39090909090909093,4,True,
8,0.3,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,68.89545789079222,277.5,1.0278195488721804,0.05124184300364465,2137.5,0.014055564688476081,0.0013136336592545206,0.09346004151164033,0.4536082474226804,0,0,True,-235.0,1.0990990990990992,8,False,max_best_day_concentration
9,0.3,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,68.89545789079222,1185.0,1.1140519730510106,0.10858333957465834,2795.0,0.01820431823362751,0.005604673418835748,0.3078760405584782,0.4329896907216495,0,0,True,-235.0,0.3459915611814346,9,False,max_consecutive_losses
10,0.35,0.0015,1.0,109,109,109,0,0,0,0,0,0,0,109,77.45511142095151,-1090.0,0.7583148558758315,-0.07832633053221284,1650.0,0.011,-0.0051691207075147405,-0.4699200643195219,0.4954128440366973,0,0,False,-95.0,0.0,6,False,min_total_net_profit
11,0.35,0.0015,1.5,109,109,109,0,0,0,0,0,0,0,109,77.45469284083387,-435.0,0.9148727984344422,0.008829632770539497,1480.0,0.009848938577227656,-0.002061587025142031,-0.209320731262225,0.43119266055045874,0,0,False,-95.0,0.0,7,False,min_total_net_profit
12,0.35,0.0015,2.0,109,109,109,0,0,0,0,0,0,0,109,77.41860732058093,-150.0,0.9732381801962533,0.0457967131806852,1450.0,0.009638073714646549,-0.0007103653915940811,-0.07370408368163553,0.3761467889908257,0,0,False,-95.0,0.0,8,False,min_total_net_profit
13,0.35,0.0025,1.0,109,109,109,0,0,0,0,0,0,0,109,77.45458819651134,-740.0,0.8922068463219228,-0.01454436021654705,1960.0,0.01301590463857622,-0.0035080977872625763,-0.26952393127292607,0.5137614678899083,0,0,False,-150.0,0.0,5,False,min_total_net_profit
14,0.35,0.0025,1.5,109,109,109,0,0,0,0,0,0,0,109,77.41860732058093,-67.5,0.9914556962025316,0.03952608162675146,1717.5,0.011366080439422265,-0.0003196389438563374,-0.028122178578615143,0.44036697247706424,0,0,False,-150.0,0.0,5,False,min_total_net_profit
15,0.35,0.0025,2.0,109,109,109,0,0,0,0,0,0,0,109,77.41860732058093,175.0,1.0205038078500293,0.0610910964107531,1455.0,0.009628428680144262,0.0008284995467697787,0.08604722268736432,0.3944954128440367,0,0,True,-150.0,1.542857142857143,5,False,max_best_day_concentration
16,0.35,0.004,1.0,109,109,109,0,0,0,0,0,0,0,109,77.41860732058093,1035.0,1.1121343445287106,0.08681361710002773,2180.0,0.014275891424642284,0.0048959265730088575,0.3429506730877604,0.5596330275229358,0,0,True,-235.0,0.20772946859903382,4,True,
17,0.35,0.004,1.5,109,109,109,0,0,0,0,0,0,0,109,77.41860732058093,595.0,1.0536036036036036,0.06714236275953145,2612.5,0.017089963530508446,0.0028157581561858436,0.16476092246535481,0.45871559633027525,0,0,True,-235.0,0.5126050420168067,10,False,max_consecutive_losses;max_best_day_concentration
18,0.35,0.004,2.0,109,109,109,0,0,0,0,0,0,0,109,77.41860732058093,1145.0,1.0977379428083653,0.10158670092188028,3175.0,0.020633631194151097,0.005415694189196518,0.26246927350003596,0.43119266055045874,0,0,True,-235.0,0.35807860262008734,11,False,max_consecutive_losses
19,0.45,0.0015,1.0,153,153,153,0,0,0,0,0,0,0,153,108.72139493032643,-2200.0,0.6747967479674797,-0.12727288250644647,2455.0,0.016366666666666668,-0.010444353781549953,-0.6381478888930724,0.47058823529411764,0,0,False,-95.0,0.0,6,False,min_total_net_profit
20,0.45,0.0015,1.5,153,153,153,0,0,0,0,0,0,0,153,108.7208073820879,-1732.5,0.776595744680851,-0.08805719623193664,2350.0,0.015666666666666666,-0.008221140752410205,-0.5247536650474599,0.39215686274509803,0,0,False,-95.0,0.0,8,False,min_total_net_profit
21,0.45,0.0015,2.0,153,153,153,0,0,0,0,0,0,0,153,108.67015522980627,-1645.0,0.8066980023501763,-0.0780610409070616,2500.0,0.01665778251599147,-0.007801645210369412,-0.46834836526889656,0.3333333333333333,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
