run_id,entry.params.min_nq_return_bps,entry.params.min_nq_signed_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,1,1.25,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-7845.0,0.6155825064314591,-0.29365522800330984,7845.0,0.0523,-0.03443048529883097,-0.6583266787539382,0.3125,0,0,False,-405.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.0,1,2.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-8945.0,0.606294014084507,-0.33695340407044877,8945.0,0.05963333333333334,-0.03931043312121951,-0.6592023441233009,0.23026315789473684,0,0,False,-405.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.0,1,3.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-9107.5,0.6178136802349979,-0.32884036718902954,9107.5,0.06071666666666667,-0.04003245458285043,-0.659332219316779,0.19078947368421054,0,0,False,-405.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.0,2,1.25,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-8295.0,0.6345412490362374,-0.27868862395615734,8295.0,0.0553,-0.036425234763409864,-0.6586841729368872,0.3190789473684211,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.0,2,2.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-9645.0,0.6196766561514195,-0.3193832424468285,9645.0,0.0643,-0.04242274540614632,-0.6597627590380455,0.23684210526315788,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.0,2,3.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-10870.0,0.5938346567024755,-0.3429905561857211,10870.0,0.07246666666666667,-0.04788231370363072,-0.6607494991301387,0.19407894736842105,0,0,False,-417.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.0,4,1.25,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-6645.0,0.7431387707769618,-0.17035561534278693,6645.0,0.0443,-0.02912185749974283,-0.6573782731318923,0.3618421052631579,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.0,0.0,4,2.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-5745.0,0.7986330178759201,-0.14701982153199208,5745.0,0.0383,-0.025150522631764982,-0.6566716091844643,0.2894736842105263,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.0,4,3.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-10682.5,0.6584878516624041,-0.26137565345432856,10682.5,0.07121666666666666,-0.04704558527071734,-0.6605979677610673,0.2236842105263158,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,0.0,0.01,1,1.25,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-7307.5,0.6405558288243974,-0.2651809290931557,7307.5,0.048716666666666665,-0.032050743337087684,-0.6579009922084369,0.3223684210526316,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.0,0.01,1,2.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-8057.5,0.6437493091632586,-0.3003272150182729,8057.5,0.05371666666666667,-0.03537217626581801,-0.6584953695156937,0.24013157894736842,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.0,0.01,1,3.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-8795.0,0.6320083682008368,-0.3264703915871461,8795.0,0.058633333333333336,-0.03864420846568006,-0.659082577584083,0.19407894736842105,0,0,False,-405.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.01,2,1.25,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-7695.0,0.6592494187977416,-0.2519319344382449,7695.0,0.0513,-0.03376605697328561,-0.6582077382706746,0.32894736842105265,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.0,0.01,2,2.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-8970.0,0.6458045409674235,-0.2959447442405284,8970.0,0.0598,-0.0394214945113911,-0.6592223162439983,0.24342105263157895,0,0,False,-417.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.01,2,3.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-10307.5,0.6147089057097468,-0.32511544561517713,10307.5,0.06871666666666666,-0.04537330222854885,-0.6602954483902331,0.20065789473684212,0,0,False,-417.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,0.0,0.01,4,1.25,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-5857.5,0.7719042056074766,-0.1441143430532113,5857.5,0.03905,-0.025646467316799426,-0.6567597264225205,0.3717105263157895,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.0,0.01,4,2.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-5295.0,0.814746785620572,-0.13526932162792574,5295.0,0.0353,-0.023168087291706052,-0.6563197533061205,0.29605263157894735,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.0,0.01,4,3.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-10357.5,0.6710599444223898,-0.25227749937695015,10357.5,0.06905,-0.04559618302215329,-0.6603357425366154,0.22697368421052633,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
