run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,0.002,0.75,212,212,212,0,0,0,0,0,0,0,212,138.52040036722278,-7256.875,0.47318511796733215,-0.21306460834762717,7361.875,0.04907916666666667,-0.03188181080767338,-0.649599676869141,0.4339622641509434,0,0,False,-167.5,0.0,7,False,min_total_net_profit
2,4,0.02,0.002,1.0,212,212,212,0,0,0,0,0,0,0,212,138.52040036722278,-6210.0,0.5678496868475992,-0.1771154945683247,6487.5,0.0432111100009991,-0.027248458073316995,-0.6305891719209937,0.41509433962264153,0,0,False,-167.5,0.0,7,False,min_total_net_profit
3,4,0.02,0.002,1.25,212,212,212,0,0,0,0,0,0,0,212,138.52040036722278,-7560.0,0.5089314712569016,-0.2250500285877644,7740.0,0.0516,-0.0332256050109182,-0.6439070738550039,0.36792452830188677,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,4,0.02,0.003,0.75,212,212,212,0,0,0,0,0,0,0,212,138.52040036722278,-7272.5,0.5314110824742269,-0.143888514525307,7424.375,0.049495833333333336,-0.031951054357077124,-0.6455301831550223,0.41509433962264153,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,4,0.02,0.003,1.0,212,212,212,0,0,0,0,0,0,0,212,138.52040036722278,-9410.0,0.44663334313437225,-0.19710633467223365,9615.0,0.0641,-0.041448503518231816,-0.6466225197852077,0.3584905660377358,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,4,0.02,0.003,1.25,212,212,212,0,0,0,0,0,0,0,212,138.52040036722278,-9703.75,0.4371374709976798,-0.20475871166076492,9961.875,0.0664125,-0.042757607508903006,-0.6438186713179448,0.3490566037735849,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,4,0.02,0.004,0.75,212,212,212,0,0,0,0,0,0,0,212,138.52040036722278,-8516.25,0.4749537607891492,-0.13227638274969994,8724.375,0.0581625,-0.03747130208506366,-0.6442519163561343,0.36792452830188677,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,4,0.02,0.004,1.0,212,212,212,0,0,0,0,0,0,0,212,138.52040036722278,-8610.0,0.47555961626313387,-0.13451482619966276,9012.5,0.060034305317324184,-0.0378880814048409,-0.6311071845434927,0.3584905660377358,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,4,0.02,0.004,1.25,212,212,212,0,0,0,0,0,0,0,212,138.52040036722278,-8656.875,0.4768469557334945,-0.13571186290358606,9331.25,0.06207487235776414,-0.038096506982239986,-0.6137186519317102,0.35377358490566035,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,4,0.03,0.002,0.75,170,170,170,0,0,0,0,0,0,0,170,111.0776795397541,-7100.0,0.4019793640766477,-0.2688235294117647,7205.0,0.04803333333333333,-0.03118675109973945,-0.6492730971493293,0.4,0,0,False,-167.5,0.0,8,False,min_total_net_profit
11,4,0.03,0.002,1.0,170,170,170,0,0,0,0,0,0,0,170,111.0776795397541,-6187.5,0.49746192893401014,-0.2304545454545454,6330.0,0.0422,-0.027149004163069868,-0.6433413308784328,0.38235294117647056,0,0,False,-167.5,0.0,8,False,min_total_net_profit
12,4,0.03,0.002,1.25,170,170,170,0,0,0,0,0,0,0,170,111.0776795397541,-6521.875,0.4954061895551257,-0.2450267379679144,6701.875,0.044679166666666666,-0.028627555844839003,-0.6407361188810371,0.35294117647058826,0,0,False,-167.5,0.0,8,False,min_total_net_profit
13,4,0.03,0.003,0.75,170,170,170,0,0,0,0,0,0,0,170,111.0776795397541,-6309.375,0.5131655092592593,-0.15700952930191686,6461.25,0.043075,-0.027687777382152667,-0.6427806705084774,0.4,0,0,False,-230.0,0.0,8,False,min_total_net_profit
14,4,0.03,0.003,1.0,170,170,170,0,0,0,0,0,0,0,170,111.0776795397541,-8387.5,0.42015209125475284,-0.22255348217718457,8592.5,0.05728333333333333,-0.03689908111086038,-0.6441503830816475,0.3352941176470588,0,0,False,-230.0,0.0,8,False,min_total_net_profit
15,4,0.03,0.003,1.25,170,170,170,0,0,0,0,0,0,0,170,111.0776795397541,-8631.25,0.41163940013633266,-0.23023370132366675,8889.375,0.0592625,-0.03798256469845951,-0.6409207289341406,0.32941176470588235,0,0,False,-230.0,0.0,8,False,min_total_net_profit
16,4,0.03,0.004,0.75,170,170,170,0,0,0,0,0,0,0,170,111.0776795397541,-7846.875,0.436388938768181,-0.154580653563693,8055.0,0.0537,-0.034498273955879455,-0.6424259582100458,0.3411764705882353,0,0,False,-292.5,0.0,8,False,min_total_net_profit
17,4,0.03,0.004,1.0,170,170,170,0,0,0,0,0,0,0,170,111.0776795397541,-7800.0,0.4464158977998581,-0.1539967740788847,8080.0,0.05386666666666667,-0.034290260712407705,-0.6365766221362816,0.3352941176470588,0,0,False,-292.5,0.0,8,False,min_total_net_profit
18,4,0.03,0.004,1.25,170,170,170,0,0,0,0,0,0,0,170,111.0776795397541,-7828.125,0.44949894514767935,-0.1550177816081706,8239.375,0.054907432474645454,-0.03441506580600917,-0.6267833743983745,0.32941176470588235,0,0,False,-292.5,0.0,8,False,min_total_net_profit
19,4,0.05,0.002,0.75,111,111,111,0,0,0,0,0,0,0,111,72.7876112262976,-3048.75,0.5345419847328244,-0.16315861315861308,3163.75,0.02109166666666667,-0.013375059572635184,-0.634139529322885,0.4594594594594595,0,0,False,-167.5,0.0,6,False,min_total_net_profit
20,4,0.05,0.002,1.0,111,111,111,0,0,0,0,0,0,0,111,72.7876112262976,-3092.5,0.5671798460461861,-0.16766311766311762,3245.0,0.021633333333333334,-0.013567684996928397,-0.6271657163449182,0.42342342342342343,0,0,False,-167.5,0.0,6,False,min_total_net_profit
21,4,0.05,0.002,1.25,111,111,111,0,0,0,0,0,0,0,111,72.7876112262976,-2464.375,0.6550909727081875,-0.12487032487032487,2654.375,0.017695833333333334,-0.010804024054795525,-0.6105405634920946,0.42342342342342343,0,0,False,-167.5,0.0,6,False,min_total_net_profit
22,4,0.05,0.003,0.75,111,111,111,0,0,0,0,0,0,0,111,72.7876112262976,-2211.25,0.6810313739632168,-0.0682706866530396,2373.125,0.015820833333333333,-0.009691455468150534,-0.6125755365699574,0.46846846846846846,0,0,False,-230.0,0.0,6,False,min_total_net_profit
23,4,0.05,0.003,1.0,111,111,111,0,0,0,0,0,0,0,111,72.7876112262976,-2592.5,0.652130157665213,-0.08798672622202036,2807.5,0.018716666666666666,-0.011367426524058533,-0.6073424678927087,0.43243243243243246,0,0,False,-230.0,0.0,6,False,min_total_net_profit
24,4,0.05,0.003,1.25,111,111,111,0,0,0,0,0,0,0,111,72.7876112262976,-2851.875,0.6275710088148874,-0.09986625280742928,3120.0,0.0208,-0.012508489348823093,-0.6013696802318795,0.42342342342342343,0,0,False,-230.0,0.0,6,False,min_total_net_profit
25,4,0.05,0.004,0.75,111,111,111,0,0,0,0,0,0,0,111,72.7876112262976,-2742.5,0.63866930171278,-0.07164102793393409,2960.625,0.0197375,-0.012027233919112867,-0.6093595399170547,0.43243243243243246,0,0,False,-292.5,0.0,6,False,min_total_net_profit
