session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-155.0,-150.0,1,0,1
2011-02-28,82.5,87.5,1,1,0
2011-03-02,-217.5,-212.5,1,0,1
2011-03-03,45.0,50.0,1,1,0
2011-03-07,-217.5,-212.5,1,0,1
2011-03-11,182.5,187.5,1,1,0
2011-03-21,-5.0,0.0,1,0,1
2011-03-23,182.5,187.5,1,1,0
2011-03-30,-217.5,-212.5,1,0,1
2011-03-31,-155.0,-150.0,1,0,1
2011-04-05,-105.0,-100.0,1,0,1
2011-04-14,-217.5,-212.5,1,0,1
2011-04-18,-67.5,-62.5,1,0,1
2011-04-19,-92.5,-87.5,1,0,1
2011-04-20,-130.0,-125.0,1,0,1
2011-04-29,-117.5,-112.5,1,0,1
2011-05-03,157.5,162.5,1,1,0
2011-05-06,-230.0,-225.0,1,0,1
2011-05-19,195.0,200.0,1,1,0
2011-05-24,82.5,87.5,1,1,0
2011-05-25,-17.5,-12.5,1,0,1
2011-05-27,-105.0,-100.0,1,0,1
2011-06-06,70.0,75.0,1,1,0
2011-06-08,107.5,112.5,1,1,0
2011-06-09,-42.5,-37.5,1,0,1
2011-06-10,-5.0,0.0,1,0,1
2011-06-14,-142.5,-137.5,1,0,1
2011-06-17,-217.5,-212.5,1,0,1
2011-06-22,-67.5,-62.5,1,0,1
2011-06-23,107.5,112.5,1,1,0
2011-06-24,-217.5,-212.5,1,0,1
2011-06-29,-55.0,-50.0,1,0,1
2011-06-30,-55.0,-50.0,1,0,1
2011-07-06,107.5,112.5,1,1,0
2011-07-07,32.5,37.5,1,1,0
2011-07-08,-142.5,-137.5,1,0,1
2011-07-11,107.5,112.5,1,1,0
2011-07-15,-67.5,-62.5,1,0,1
2011-07-18,-217.5,-212.5,1,0,1
2011-07-20,-67.5,-62.5,1,0,1
2011-07-21,-230.0,-225.0,1,0,1
2011-07-28,182.5,187.5,1,1,0
2011-08-01,-92.5,-87.5,1,0,1
2011-08-02,-217.5,-212.5,1,0,1
2011-08-08,-192.5,-187.5,1,0,1
2011-08-11,-192.5,-187.5,1,0,1
2011-08-16,-205.0,-200.0,1,0,1
2011-08-23,157.5,162.5,1,1,0
2011-08-25,-192.5,-187.5,1,0,1
2011-09-02,20.0,25.0,1,1,0
2011-09-06,-192.5,-187.5,1,0,1
2011-09-07,170.0,175.0,1,1,0
2011-09-13,157.5,162.5,1,1,0
2011-09-15,-155.0,-150.0,1,0,1
2011-09-19,170.0,175.0,1,1,0
2011-09-20,-205.0,-200.0,1,0,1
2011-09-21,-205.0,-200.0,1,0,1
2011-09-23,-192.5,-187.5,1,0,1
2011-09-27,-205.0,-200.0,1,0,1
2011-09-28,-205.0,-200.0,1,0,1
2011-09-30,157.5,162.5,1,1,0
2011-10-07,157.5,162.5,1,1,0
2011-10-10,45.0,50.0,1,1,0
2011-10-12,-205.0,-200.0,1,0,1
2011-10-24,-205.0,-200.0,1,0,1
2011-10-28,182.5,187.5,1,1,0
2011-11-01,170.0,175.0,1,1,0
2011-11-03,170.0,175.0,1,1,0
2011-11-11,-42.5,-37.5,1,0,1
2011-11-29,20.0,25.0,1,1,0
2011-11-30,82.5,87.5,1,1,0
2011-12-01,-205.0,-200.0,1,0,1
2011-12-08,-55.0,-50.0,1,0,1
2011-12-09,-17.5,-12.5,1,0,1
2011-12-13,20.0,25.0,1,1,0
2011-12-15,-42.5,-37.5,1,0,1
2011-12-22,-205.0,-200.0,1,0,1
2011-12-23,32.5,37.5,1,1,0
2011-12-27,7.5,12.5,1,1,0
2012-01-04,-80.0,-75.0,1,0,1
2012-01-09,-92.5,-87.5,1,0,1
2012-01-10,70.0,75.0,1,1,0
2012-01-11,-30.0,-25.0,1,0,1
2012-01-18,-217.5,-212.5,1,0,1
2012-01-20,-142.5,-137.5,1,0,1
2012-01-24,-67.5,-62.5,1,0,1
2012-01-31,-105.0,-100.0,1,0,1
2012-02-01,32.5,37.5,1,1,0
2012-02-08,182.5,187.5,1,1,0
2012-02-09,57.5,62.5,1,1,0
2012-02-13,-42.5,-37.5,1,0,1
2012-02-15,195.0,200.0,1,1,0
2012-02-17,-67.5,-62.5,1,0,1
2012-02-23,-30.0,-25.0,1,0,1
2012-02-27,-130.0,-125.0,1,0,1
2012-03-15,195.0,200.0,1,1,0
