trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_nq_relative_value_orderflow_absorption_reversion,2011-02-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-10.675776662751879,-10.675776662751879,6.0,0.0,2011-02-25 11:59:00-05:00,2011-02-25 11:59:00-05:00,0.003,1.0,13:00:00,1314.25,2011-02-25 11:58:00-05:00,1314.5,1314.0,2011-02-25 11:59:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.07512517102948472,0.03,True,11:30:00,12:30:00,2011-02-25 11:59:00-05:00,1314.25,1318.25,1310.25,4.0,1,0.5,3.25,fixed_contracts,2011-02-25 13:00:00-05:00,1317.25,eod_flatten,-150.0,-155.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_nq_relative_value_orderflow_absorption_reversion,2011-02-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.8871485185889547,-7.439685407588659,-9.326833926177613,6.0,0.0,2011-02-28 12:27:00-05:00,2011-02-28 12:27:00-05:00,0.003,1.0,13:00:00,1325.0,2011-02-28 12:26:00-05:00,1325.0,1324.5,2011-02-28 12:27:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.030887548066401975,0.03,True,11:30:00,12:30:00,2011-02-28 12:27:00-05:00,1324.5,1328.5,1320.5,4.0,1,2.75,1.5,fixed_contracts,2011-02-28 13:00:00-05:00,1322.75,eod_flatten,87.5,82.5,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_nq_relative_value_orderflow_absorption_reversion,2011-03-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,5.746025665580579,-2.149613069647449,-7.895638735228028,6.0,0.0,2011-03-02 12:22:00-05:00,2011-03-02 12:22:00-05:00,0.003,1.0,13:00:00,1306.0,2011-03-02 12:21:00-05:00,1306.0,1305.0,2011-03-02 12:22:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.05491656233064863,0.03,True,11:30:00,12:30:00,2011-03-02 12:22:00-05:00,1305.75,1309.75,1301.75,4.0,1,0.25,4.0,fixed_contracts,2011-03-02 12:50:00-05:00,1310.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_nq_relative_value_orderflow_absorption_reversion,2011-03-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-7.534375588622577,0.0,7.534375588622577,6.0,0.0,2011-03-03 12:22:00-05:00,2011-03-03 12:22:00-05:00,0.003,1.0,13:00:00,1326.25,2011-03-03 12:21:00-05:00,1326.75,1326.25,2011-03-03 12:22:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.05526080733510541,0.03,True,11:30:00,12:30:00,2011-03-03 12:22:00-05:00,1326.75,1322.75,1330.75,4.0,1,2.25,0.75,fixed_contracts,2011-03-03 13:00:00-05:00,1327.75,eod_flatten,50.0,45.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_nq_relative_value_orderflow_absorption_reversion,2011-03-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,8.633714655730262,8.633714655730262,6.0,0.0,2011-03-07 12:26:00-05:00,2011-03-07 12:26:00-05:00,0.003,1.0,13:00:00,1308.5,2011-03-07 12:25:00-05:00,1308.75,1308.25,2011-03-07 12:26:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.07467544756065252,0.03,True,11:30:00,12:30:00,2011-03-07 12:26:00-05:00,1309.0,1305.0,1313.0,4.0,1,1.0,4.5,fixed_contracts,2011-03-07 12:59:00-05:00,1304.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_nq_relative_value_orderflow_absorption_reversion,2011-03-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.928640308582752,12.049512542446905,13.978152851029657,6.0,0.0,2011-03-11 11:30:00-05:00,2011-03-11 11:30:00-05:00,0.003,1.0,13:00:00,1296.0,2011-03-11 11:29:00-05:00,1296.75,1296.0,2011-03-11 11:30:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.3292027921385609,0.03,True,11:30:00,12:30:00,2011-03-11 11:30:00-05:00,1296.5,1292.5,1300.5,4.0,1,4.0,0.5,fixed_contracts,2011-03-11 11:44:00-05:00,1300.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_nq_relative_value_orderflow_absorption_reversion,2011-03-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,3.8647342995168366,-6.618133686300265,-10.482867985817101,6.0,0.0,2011-03-21 12:04:00-04:00,2011-03-21 12:04:00-04:00,0.003,1.0,13:00:00,1294.25,2011-03-21 12:03:00-04:00,1294.25,1293.75,2011-03-21 12:04:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.08678545331909393,0.03,True,11:30:00,12:30:00,2011-03-21 12:04:00-04:00,1294.0,1298.0,1290.0,4.0,1,1.0,1.5,fixed_contracts,2011-03-21 13:00:00-04:00,1294.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_nq_relative_value_orderflow_absorption_reversion,2011-03-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,8.892841262784223,8.892841262784223,6.0,0.0,2011-03-23 11:57:00-04:00,2011-03-23 11:57:00-04:00,0.003,1.0,13:00:00,1284.0,2011-03-23 11:56:00-04:00,1284.5,1284.0,2011-03-23 11:57:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.09024460378268573,0.03,True,11:30:00,12:30:00,2011-03-23 11:57:00-04:00,1284.5,1280.5,1288.5,4.0,1,4.0,1.5,fixed_contracts,2011-03-23 12:30:00-04:00,1288.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_nq_relative_value_orderflow_absorption_reversion,2011-03-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-6.432936635574205,-6.432936635574205,6.0,0.0,2011-03-30 11:32:00-04:00,2011-03-30 11:32:00-04:00,0.003,1.0,13:00:00,1323.0,2011-03-30 11:31:00-04:00,1323.0,1322.5,2011-03-30 11:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04844642548035313,0.03,True,11:30:00,12:30:00,2011-03-30 11:32:00-04:00,1322.5,1326.5,1318.5,4.0,1,0.0,4.0,fixed_contracts,2011-03-30 12:22:00-04:00,1326.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_nq_relative_value_orderflow_absorption_reversion,2011-03-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,3.7821482602118373,-4.288164665523508,-8.070312925735346,6.0,0.0,2011-03-31 12:01:00-04:00,2011-03-31 12:01:00-04:00,0.003,1.0,13:00:00,1322.5,2011-03-31 12:00:00-04:00,1322.75,1322.0,2011-03-31 12:01:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.030451068215149233,0.03,True,11:30:00,12:30:00,2011-03-31 12:01:00-04:00,1322.25,1326.25,1318.25,4.0,1,0.25,3.0,fixed_contracts,2011-03-31 13:00:00-04:00,1325.25,eod_flatten,-150.0,-155.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
