session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-11,177.5,182.5,1,1,0
2011-05-13,-130.0,-125.0,1,0,1
2011-05-20,170.0,175.0,1,1,0
2011-05-27,-130.0,-125.0,1,0,1
2011-05-31,170.0,175.0,1,1,0
2011-06-01,170.0,175.0,1,1,0
2011-07-01,-130.0,-125.0,1,0,1
2011-07-05,-130.0,-125.0,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-07,-130.0,-125.0,1,0,1
2011-07-08,170.0,175.0,1,1,0
2011-07-11,170.0,175.0,1,1,0
2011-08-30,162.5,167.5,1,1,0
2011-08-31,-125.0,-120.0,1,0,1
2011-09-01,-125.0,-120.0,1,0,1
2011-09-02,-120.0,-115.0,1,0,1
2011-10-17,170.0,175.0,1,1,0
2011-10-28,-130.0,-125.0,1,0,1
2011-10-31,-130.0,-125.0,1,0,1
2012-02-06,-140.0,-135.0,1,0,1
2012-02-24,-145.0,-140.0,1,0,1
2012-02-27,-140.0,-135.0,1,0,1
2012-03-02,-145.0,-140.0,1,0,1
2012-03-05,192.5,197.5,1,1,0
2012-03-13,-145.0,-140.0,1,0,1
2012-03-14,-150.0,-145.0,1,0,1
2012-03-15,200.0,205.0,1,1,0
2012-03-16,-150.0,-145.0,1,0,1
2012-03-19,-150.0,-145.0,1,0,1
2012-03-20,-150.0,-145.0,1,0,1
2012-03-21,-150.0,-145.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-23,200.0,205.0,1,1,0
2012-03-26,-150.0,-145.0,1,0,1
2012-03-27,-150.0,-145.0,1,0,1
2012-03-28,200.0,205.0,1,1,0
2012-03-29,-150.0,-145.0,1,0,1
2012-03-30,200.0,205.0,1,1,0
2012-04-02,-150.0,-145.0,1,0,1
2012-04-03,200.0,205.0,1,1,0
2012-04-04,200.0,205.0,1,1,0
2012-04-05,-150.0,-145.0,1,0,1
2012-04-09,-150.0,-145.0,1,0,1
2012-04-13,200.0,205.0,1,1,0
2012-04-23,192.5,197.5,1,1,0
2012-04-25,200.0,205.0,1,1,0
2012-04-26,-150.0,-145.0,1,0,1
2012-04-27,-150.0,-145.0,1,0,1
2012-04-30,25.0,30.0,1,1,0
2012-05-01,-150.0,-145.0,1,0,1
2012-05-02,200.0,205.0,1,1,0
2012-05-03,200.0,205.0,1,1,0
2012-05-04,192.5,197.5,1,1,0
2012-05-08,192.5,197.5,1,1,0
2012-05-09,192.5,197.5,1,1,0
2012-05-30,-140.0,-135.0,1,0,1
2012-06-11,185.0,190.0,1,1,0
2012-06-15,-140.0,-135.0,1,0,1
2012-06-18,-140.0,-135.0,1,0,1
2012-06-19,-145.0,-140.0,1,0,1
2012-06-20,192.5,197.5,1,1,0
2012-06-21,192.5,197.5,1,1,0
2012-06-22,-140.0,-135.0,1,0,1
2012-06-25,185.0,190.0,1,1,0
2012-06-26,-140.0,-135.0,1,0,1
2012-06-27,-140.0,-135.0,1,0,1
2012-06-28,185.0,190.0,1,1,0
2012-06-29,-140.0,-135.0,1,0,1
2012-07-02,192.5,197.5,1,1,0
2012-07-05,-145.0,-140.0,1,0,1
2012-07-09,-140.0,-135.0,1,0,1
2012-07-11,-140.0,-135.0,1,0,1
2012-07-12,185.0,190.0,1,1,0
2012-07-13,-140.0,-135.0,1,0,1
2012-07-16,-140.0,-135.0,1,0,1
2012-07-17,185.0,190.0,1,1,0
2012-07-18,-145.0,-140.0,1,0,1
2012-07-19,192.5,197.5,1,1,0
2012-07-20,-145.0,-140.0,1,0,1
2012-07-23,-140.0,-135.0,1,0,1
2012-07-24,185.0,190.0,1,1,0
2012-07-26,-140.0,-135.0,1,0,1
2012-07-27,-140.0,-135.0,1,0,1
2012-07-30,192.5,197.5,1,1,0
2012-07-31,-145.0,-140.0,1,0,1
2012-08-01,192.5,197.5,1,1,0
2012-08-02,-145.0,-140.0,1,0,1
2012-08-03,-145.0,-140.0,1,0,1
2012-08-06,-145.0,-140.0,1,0,1
2012-08-07,-150.0,-145.0,1,0,1
2012-08-08,-150.0,-145.0,1,0,1
2012-08-09,200.0,205.0,1,1,0
2012-08-10,-150.0,-145.0,1,0,1
2012-08-13,200.0,205.0,1,1,0
2012-08-14,200.0,205.0,1,1,0
2012-08-15,-55.0,-50.0,1,0,1
2012-08-16,-150.0,-145.0,1,0,1
2012-08-17,-50.0,-45.0,1,0,1
2012-08-20,-150.0,-145.0,1,0,1
2012-08-21,200.0,205.0,1,1,0
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-24,-150.0,-145.0,1,0,1
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,-150.0,-145.0,1,0,1
2012-08-29,200.0,205.0,1,1,0
2012-09-07,-155.0,-150.0,1,0,1
