run_id,entry.params.vrp_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,84,84,84,0,0,0,0,0,0,0,84,65.98044808707263,-1525.0,0.6373365041617123,-0.15716494931305855,1870.0,0.012438059130666134,-0.007994473069821484,-0.6427428094557813,0.4523809523809524,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0.25,0.0015,1.5,84,84,84,0,0,0,0,0,0,0,84,65.98044808707263,-1007.5,0.7837982832618026,-0.07978399693210615,1547.5,0.010279659891058855,-0.0052796287774007356,-0.5135995580936392,0.39285714285714285,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.25,0.0015,2.0,84,84,84,0,0,0,0,0,0,0,84,65.98044808707263,-1105.0,0.7860600193610843,-0.09133861878084566,1945.0,0.012894457703526915,-0.00579096632599152,-0.4491050697236817,0.32142857142857145,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.25,0.0025,1.0,84,84,84,0,0,0,0,0,0,0,84,65.97828034837461,-635.0,0.8913601368691189,-0.02283640560038075,1040.0,0.006916043225270158,-0.0033266084569991694,-0.48099879492427894,0.5119047619047619,0,0,False,-150.0,0.0,5,False,min_total_net_profit
5,0.25,0.0025,1.5,84,84,84,0,0,0,0,0,0,0,84,65.97828034837461,-1050.0,0.8524244553759662,-0.05387382056636719,1542.5,0.01024968021662209,-0.005502330393126753,-0.5368294694895481,0.39285714285714285,0,0,False,-150.0,0.0,5,False,min_total_net_profit
6,0.25,0.0025,2.0,84,84,84,0,0,0,0,0,0,0,84,65.97828034837461,-2000.0,0.7538461538461538,-0.13465613349153727,2490.0,0.016545949897003122,-0.010487803485380365,-0.6338592556284703,0.30952380952380953,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.25,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,65.97315716854119,-3165.0,0.6796558704453441,-0.15473264260831587,3615.0,0.02402791625124626,-0.016609673123374136,-0.6912656490765253,0.42857142857142855,0,0,False,-235.0,0.0,5,False,min_total_net_profit
8,0.25,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,65.97315716854119,-3915.0,0.6447368421052632,-0.19789041076608407,3925.0,0.026164922338510765,-0.020556826887185853,-0.7856635926998089,0.3333333333333333,0,0,False,-235.0,0.0,8,False,min_total_net_profit
9,0.25,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,65.97315716854119,-3380.0,0.7083692838654012,-0.17011263298830628,3420.0,0.022793921620901093,-0.017740747218157216,-0.7783104422843008,0.2976190476190476,0,0,False,-235.0,0.0,8,False,min_total_net_profit
10,0.35,0.0015,1.0,107,107,107,0,0,0,0,0,0,0,107,80.5803509425047,-2185.0,0.6020036429872495,-0.18342168643158194,2725.0,0.018101501262123024,-0.010989821253913123,-0.6071220886473694,0.4392523364485981,0,0,False,-95.0,0.0,6,False,min_total_net_profit
11,0.35,0.0015,1.5,107,107,107,0,0,0,0,0,0,0,107,80.5803509425047,-2297.5,0.6404538341158059,-0.19744037802036699,2695.0,0.01791918083744743,-0.011556740199302973,-0.6449368586733465,0.34579439252336447,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
