trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_risk_premium_intraday,2011-05-11,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-11,2011-05-11 10:00:00-04:00,2011-05-11 10:00:00-04:00,vrp_rank_252,0.2786885245901639,0.65,0.35,0.65,0.65,0.5,15.91,0.025312809999999998,0.013560939006225032,0.011751870993774966,1.8665971426005508,-0.0037796163828608467,0.2786885245901639,0.3770491803278688,0.39344262295081966,,0.0025,1.5,15:55:00,2011-05-11 10:00:00-04:00,2408.75,2415.0,2399.375,6.25,1,9.5,3.5,fixed_contracts,2011-05-11 11:56:00-04:00,2399.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_risk_premium_intraday,2011-05-13,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-13,2011-05-13 10:00:00-04:00,2011-05-13 10:00:00-04:00,vrp_rank_252,0.3333333333333333,0.65,0.35,0.65,0.65,0.5,16.03,0.025696089999999998,0.013636998232721593,0.012059091767278405,1.8842922439003442,-0.007259270211439867,0.3333333333333333,0.38095238095238093,0.4126984126984127,,0.0025,1.5,15:55:00,2011-05-13 10:00:00-04:00,2395.75,2401.75,2386.75,6.0,1,5.5,6.75,fixed_contracts,2011-05-13 10:34:00-04:00,2402.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_risk_premium_intraday,2011-05-20,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-20,2011-05-20 10:00:00-04:00,2011-05-20 10:00:00-04:00,vrp_rank_252,0.11764705882352941,0.65,0.35,0.65,0.65,0.5,15.52,0.02408704,0.01359091344708914,0.010496126552910861,1.7722900005046305,-0.001562965214367544,0.11764705882352941,0.2647058823529412,0.38235294117647056,0.38095238095238093,0.0025,1.5,15:55:00,2011-05-20 10:00:00-04:00,2357.75,2363.75,2348.75,6.0,1,10.75,0.75,fixed_contracts,2011-05-20 10:45:00-04:00,2349.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_risk_premium_intraday,2011-05-27,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-27,2011-05-27 10:00:00-04:00,2011-05-27 10:00:00-04:00,vrp_rank_252,0.1643835616438356,0.65,0.35,0.65,0.65,0.5,16.09,0.025888809999999995,0.014703753524536721,0.011185056475463273,1.7606939586411279,0.0006889299225524125,0.1643835616438356,0.2465753424657534,0.6712328767123288,0.5882352941176471,0.0025,1.5,15:55:00,2011-05-27 10:00:00-04:00,2330.5,2336.5,2321.5,6.0,1,4.0,6.0,fixed_contracts,2011-05-27 10:58:00-04:00,2336.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_risk_premium_intraday,2011-05-31,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-31,2011-05-31 10:00:00-04:00,2011-05-31 10:00:00-04:00,vrp_rank_252,0.13513513513513514,0.65,0.35,0.65,0.65,0.5,15.98,0.02553604,0.014608739130969575,0.010927300869030425,1.7479975356576296,-0.005768127109115152,0.13513513513513514,0.22972972972972974,0.6351351351351351,0.13043478260869565,0.0025,1.5,15:55:00,2011-05-31 10:00:00-04:00,2358.25,2364.25,2349.25,6.0,1,9.25,0.25,fixed_contracts,2011-05-31 10:20:00-04:00,2349.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_risk_premium_intraday,2011-06-01,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-01,2011-06-01 10:00:00-04:00,2011-06-01 10:00:00-04:00,vrp_rank_252,0.04,0.65,0.35,0.65,0.65,0.5,15.45,0.02387025,0.014596224846717454,0.009274025153282545,1.635371491647594,-0.009726299727926949,0.04,0.12,0.6133333333333333,0.07142857142857142,0.0025,1.5,15:55:00,2011-06-01 10:00:00-04:00,2368.5,2374.5,2359.5,6.0,1,9.0,0.25,fixed_contracts,2011-06-01 10:34:00-04:00,2359.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_risk_premium_intraday,2011-07-01,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-01,2011-07-01 10:00:00-04:00,2011-07-01 10:00:00-04:00,vrp_rank_252,0.13541666666666666,0.65,0.35,0.65,0.65,0.5,16.52,0.027291039999999996,0.01618429936764406,0.011106740632355935,1.6862663857145852,-0.01063967892460553,0.13541666666666666,0.16666666666666666,0.75,0.07692307692307693,0.0025,1.5,15:55:00,2011-07-01 10:00:00-04:00,2325.5,2331.5,2316.5,6.0,1,0.0,7.75,fixed_contracts,2011-07-01 10:00:00-04:00,2331.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_risk_premium_intraday,2011-07-05,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-05,2011-07-05 10:00:00-04:00,2011-07-05 10:00:00-04:00,vrp_rank_252,0.05154639175257732,0.65,0.35,0.65,0.65,0.5,15.87,0.025185689999999993,0.015595590177655723,0.00959009982234427,1.6149238158414998,-0.019005998933672563,0.05154639175257732,0.09278350515463918,0.711340206185567,0.043478260869565216,0.0025,1.5,15:55:00,2011-07-05 10:00:00-04:00,2359.25,2365.25,2350.25,6.0,1,5.25,6.25,fixed_contracts,2011-07-05 11:45:00-04:00,2365.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_risk_premium_intraday,2011-07-06,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-06,2011-07-06 10:00:00-04:00,2011-07-06 10:00:00-04:00,vrp_rank_252,0.10204081632653061,0.65,0.35,0.65,0.65,0.5,16.06,0.025792359999999997,0.015311146156961566,0.01048121384303843,1.6845479584343792,-0.01577231265724616,0.10204081632653061,0.17346938775510204,0.6938775510204082,0.06451612903225806,0.0025,1.5,15:55:00,2011-07-06 10:00:00-04:00,2367.25,2373.25,2358.25,6.0,1,8.75,8.0,fixed_contracts,2011-07-06 11:43:00-04:00,2373.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_risk_premium_intraday,2011-07-07,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-07,2011-07-07 10:00:00-04:00,2011-07-07 10:00:00-04:00,vrp_rank_252,0.25252525252525254,0.65,0.35,0.65,0.65,0.5,16.34,0.026699559999999997,0.014914335693964526,0.011785224306035472,1.7901943839714343,-0.008638844911795066,0.25252525252525254,0.26262626262626265,0.6767676767676768,0.11702127659574468,0.0025,1.5,15:55:00,2011-07-07 10:00:00-04:00,2395.0,2401.0,2386.0,6.0,1,4.0,6.75,fixed_contracts,2011-07-07 10:36:00-04:00,2401.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
