run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,138.72194292234983,1030.0,1.032739987285442,0.02072489196784371,8020.0,0.052444008500899135,0.009733821400033538,0.1856040695262006,0.5,0,0,True,-830.0,0.8009708737864077,6,False,max_best_day_concentration
2,0.005,0,0.0025,2.0,98,98,98,0,0,0,0,0,0,0,98,138.70813049480492,1855.0,1.052586817859674,0.03081195920160114,11575.0,0.07494819994819994,0.017548495145122134,0.23414164926243305,0.40816326530612246,0,0,True,-830.0,0.889487870619946,6,False,max_best_day_concentration
3,0.005,0,0.0025,3.0,98,98,98,0,0,0,0,0,0,0,98,138.70589090087108,-830.0,0.9770305797703058,-0.0032241403902655012,13480.0,0.08721249959563937,-0.00782268340896164,-0.08969681462211838,0.3877551020408163,0,0,False,-830.0,0.0,6,False,min_total_net_profit
4,0.005,0,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,138.71596964314548,1995.0,1.0522524882137245,0.019586612527413987,9775.0,0.06366211859715393,0.01887761771177976,0.2965282671667748,0.47959183673469385,0,0,True,-1320.0,0.6616541353383458,6,False,max_best_day_concentration
5,0.005,0,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,138.6935744268647,-1380.0,0.9661058577919686,-0.008194752282459085,13610.0,0.08796819959279967,-0.012995298353296825,-0.1477272288560116,0.42857142857142855,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
6,0.005,0,0.004,3.0,98,98,98,0,0,0,0,0,0,0,98,138.6935744268647,-1615.0,0.9603340292275574,-0.01132486764255069,13610.0,0.08817051049494688,-0.015203290117967394,-0.17243055566564636,0.42857142857142855,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
7,0.005,0,0.006,1.0,98,98,98,0,0,0,0,0,0,0,98,138.70701068879774,590.0,1.0152513894274267,0.005166173833357769,10370.0,0.06714581714581715,0.00557169650804723,0.08297905580547871,0.45918367346938777,0,0,True,-1975.0,3.3220338983050848,6,False,max_best_day_concentration
8,0.005,0,0.006,2.0,98,98,98,0,0,0,0,0,0,0,98,138.6935744268647,720.0,1.018539976825029,0.006660232294602358,12190.0,0.07897123607152112,0.00679991824775561,0.086106265850989,0.4489795918367347,0,0,True,-1975.0,5.263888888888889,6,False,max_best_day_concentration
9,0.005,0,0.006,3.0,98,98,98,0,0,0,0,0,0,0,98,138.6935744268647,1080.0,1.0278099652375434,0.009560339705987974,13550.0,0.08778180875874579,0.0102049429660378,0.11625350525738706,0.4489795918367347,0,0,True,-1975.0,4.768518518518518,6,False,max_best_day_concentration
10,0.005,2,0.0025,1.0,97,97,97,0,0,0,0,0,0,0,97,137.30641289252995,1725.0,1.0560702096538275,0.03132307920537811,8020.0,0.052444008500899135,0.01631740300580442,0.31113950806267343,0.5051546391752577,0,0,True,-830.0,0.4782608695652174,6,False,max_best_day_concentration
