point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-13 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-13 13:41:00-04:00,1,2390.0,2390.0,152390.0,152390.0,0.0,0.0
2,2021-07-14 14:00:00-04:00,2,895.0,3285.0,153285.0,153285.0,0.0,0.0
3,2021-07-19 14:00:00-04:00,3,1410.0,4695.0,154695.0,154695.0,0.0,0.0
4,2021-07-21 14:00:00-04:00,4,20.0,4715.0,154715.0,154715.0,0.0,0.0
5,2021-07-22 14:00:00-04:00,5,-5.0,4710.0,154710.0,154715.0,5.0,3.2317486992211486e-05
6,2021-07-23 14:00:00-04:00,6,-570.0,4140.0,154140.0,154715.0,575.0,0.0037165110041043206
7,2021-07-26 14:00:00-04:00,7,430.0,4570.0,154570.0,154715.0,145.0,0.0009372071227741331
8,2021-07-27 13:17:00-04:00,8,-1200.0,3370.0,153370.0,154715.0,1345.0,0.008693404000904889
9,2021-08-02 14:00:00-04:00,9,-320.0,3050.0,153050.0,154715.0,1665.0,0.010761723168406425
10,2021-08-03 14:00:00-04:00,10,-195.0,2855.0,152855.0,154715.0,1860.0,0.012022105161102673
11,2021-08-05 14:00:00-04:00,11,-160.0,2695.0,152695.0,154715.0,2020.0,0.01305626474485344
12,2021-08-09 14:00:00-04:00,12,-55.0,2640.0,152640.0,154715.0,2075.0,0.013411757101767766
13,2021-08-10 14:00:00-04:00,13,-190.0,2450.0,152450.0,154715.0,2265.0,0.014639821607471803
14,2021-08-11 14:00:00-04:00,14,370.0,2820.0,152820.0,154715.0,1895.0,0.012248327570048153
15,2021-08-12 14:00:00-04:00,15,110.0,2930.0,152930.0,154715.0,1785.0,0.0115373428562195
16,2021-08-16 13:34:00-04:00,16,-1210.0,1720.0,151720.0,154715.0,2995.0,0.01935817470833468
17,2021-08-17 14:00:00-04:00,17,-5.0,1715.0,151715.0,154715.0,3000.0,0.019390492195326892
18,2021-08-19 14:00:00-04:00,18,1010.0,2725.0,152725.0,154715.0,1990.0,0.012862359822900172
19,2021-08-23 14:00:00-04:00,19,-85.0,2640.0,152640.0,154715.0,2075.0,0.013411757101767766
20,2021-08-25 14:00:00-04:00,20,25.0,2665.0,152665.0,154715.0,2050.0,0.01325016966680671
21,2021-08-26 14:00:00-04:00,21,-160.0,2505.0,152505.0,154715.0,2210.0,0.014284329250557476
22,2021-08-27 14:00:00-04:00,22,-405.0,2100.0,152100.0,154715.0,2615.0,0.016902045696926608
23,2021-08-30 14:00:00-04:00,23,-425.0,1675.0,151675.0,154715.0,3040.0,0.019649032091264583
24,2021-08-31 14:00:00-04:00,24,-120.0,1555.0,151555.0,154715.0,3160.0,0.02042465177907766
25,2021-09-09 13:26:00-04:00,25,-1265.0,290.0,150290.0,154715.0,4425.0,0.028600975988107166
26,2021-09-13 14:00:00-04:00,26,270.0,560.0,150560.0,154715.0,4155.0,0.026855831690527746
27,2021-09-17 14:00:00-04:00,27,-310.0,250.0,150250.0,154715.0,4465.0,0.028859515884044857
28,2021-09-20 13:07:00-04:00,28,-1210.0,-960.0,149040.0,154715.0,5675.0,0.03668034773616004
29,2021-09-22 14:00:00-04:00,29,750.0,-210.0,149790.0,154715.0,4925.0,0.03183272468732831
30,2021-09-28 13:02:00-04:00,30,-1195.0,-1405.0,148595.0,154715.0,6120.0,0.03955660407846686
31,2021-09-30 12:12:00-04:00,31,-1195.0,-2600.0,147400.0,154715.0,7315.0,0.0472804834696054
32,2021-10-01 14:00:00-04:00,32,-575.0,-3175.0,146825.0,154715.0,7890.0,0.05099699447370972
33,2021-10-05 14:00:00-04:00,33,-815.0,-3990.0,146010.0,154715.0,8705.0,0.0562647448534402
34,2021-10-13 14:00:00-04:00,34,-470.0,-4460.0,145540.0,154715.0,9175.0,0.05930258863070808
35,2021-10-14 14:00:00-04:00,35,-350.0,-4810.0,145190.0,154715.0,9525.0,0.06156481272016288
36,2021-10-15 14:00:00-04:00,36,720.0,-4090.0,145910.0,154715.0,8805.0,0.056911094593284424
37,2021-10-18 14:00:00-04:00,37,-810.0,-4900.0,145100.0,154715.0,9615.0,0.06214652748602269
38,2021-10-19 14:00:00-04:00,38,-250.0,-5150.0,144850.0,154715.0,9865.0,0.06376240183563327
39,2021-10-20 14:00:00-04:00,39,1290.0,-3860.0,146140.0,154715.0,8575.0,0.055424490191642695
40,2021-10-21 14:00:00-04:00,40,20.0,-3840.0,146160.0,154715.0,8555.0,0.05529522024367385
41,2021-10-22 14:00:00-04:00,41,-55.0,-3895.0,146105.0,154715.0,8610.0,0.05565071260058818
42,2021-10-25 12:45:00-04:00,42,-1245.0,-5140.0,144860.0,154715.0,9855.0,0.06369776686164884
43,2021-10-27 13:42:00-04:00,43,-1265.0,-6405.0,143595.0,154715.0,11120.0,0.07187409107067834
44,2021-10-29 13:15:00-04:00,44,-1270.0,-7675.0,142325.0,154715.0,12390.0,0.08008273276670007
45,2021-11-01 14:00:00-04:00,45,810.0,-6865.0,143135.0,154715.0,11580.0,0.0748472998739618
46,2021-11-04 14:00:00-04:00,46,1035.0,-5830.0,144170.0,154715.0,10545.0,0.06815758006657402
47,2021-11-09 13:48:00-05:00,47,-1310.0,-7140.0,142860.0,154715.0,11855.0,0.07662476165853344
48,2021-11-12 14:00:00-05:00,48,60.0,-7080.0,142920.0,154715.0,11795.0,0.07623695181462689
49,2021-11-15 14:00:00-05:00,49,70.0,-7010.0,142990.0,154715.0,11725.0,0.07578450699673593
50,2021-11-16 14:00:00-05:00,50,-495.0,-7505.0,142495.0,154715.0,12220.0,0.07898393820896488
51,2021-11-18 14:00:00-05:00,51,340.0,-7165.0,142835.0,154715.0,11880.0,0.0767863490934945
52,2021-11-19 14:00:00-05:00,52,440.0,-6725.0,143275.0,154715.0,11440.0,0.07394241023817988
53,2021-11-22 14:00:00-05:00,53,90.0,-6635.0,143365.0,154715.0,11350.0,0.07336069547232008
54,2021-11-24 14:00:00-05:00,54,70.0,-6565.0,143435.0,154715.0,11280.0,0.07290825065442912
55,2021-11-29 13:11:00-05:00,55,-1320.0,-7885.0,142115.0,154715.0,12600.0,0.08144006722037295
56,2021-11-30 14:00:00-05:00,56,1715.0,-6170.0,143830.0,154715.0,10885.0,0.0703551691820444
57,2021-12-01 12:55:00-05:00,57,-1320.0,-7490.0,142510.0,154715.0,12205.0,0.07888698574798823
58,2021-12-02 12:20:00-05:00,58,-1290.0,-8780.0,141220.0,154715.0,13495.0,0.0872248973919788
59,2021-12-03 14:00:00-05:00,59,-150.0,-8930.0,141070.0,154715.0,13645.0,0.08819442200174514
60,2021-12-10 14:00:00-05:00,60,-340.0,-9270.0,140730.0,154715.0,13985.0,0.09039201111721552
61,2021-12-13 14:00:00-05:00,61,455.0,-8815.0,141185.0,154715.0,13530.0,0.08745111980092428
62,2021-12-14 14:00:00-05:00,62,-465.0,-9280.0,140720.0,154715.0,13995.0,0.09045664609119995
63,2021-12-15 14:00:00-05:00,63,1335.0,-7945.0,142055.0,154715.0,12660.0,0.08182787706427948
64,2021-12-16 12:53:00-05:00,64,-1290.0,-9235.0,140765.0,154715.0,13950.0,0.09016578870827005
65,2021-12-23 14:00:00-05:00,65,-165.0,-9400.0,140600.0,154715.0,14115.0,0.09123226577901303
66,2021-12-28 14:00:00-05:00,66,1225.0,-8175.0,141825.0,154715.0,12890.0,0.08331448146592121
67,2021-12-29 14:00:00-05:00,67,595.0,-7580.0,142420.0,154715.0,12295.0,0.07946870051384804
68,2022-01-04 13:59:00-05:00,68,-1310.0,-8890.0,141110.0,154715.0,13605.0,0.08793588210580745
69,2022-01-05 12:38:00-05:00,69,-1305.0,-10195.0,139805.0,154715.0,14910.0,0.09637074621077465
70,2022-01-07 14:00:00-05:00,70,785.0,-9410.0,140590.0,154715.0,14125.0,0.09129690075299744
71,2022-01-11 14:00:00-05:00,71,310.0,-9100.0,140900.0,154715.0,13815.0,0.08929321655948033
