session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-13,2390.0,2395.0,1,1,0
2021-07-14,895.0,900.0,1,1,0
2021-07-19,1410.0,1415.0,1,1,0
2021-07-21,20.0,25.0,1,1,0
2021-07-22,-5.0,0.0,1,0,1
2021-07-23,-570.0,-565.0,1,0,1
2021-07-26,430.0,435.0,1,1,0
2021-07-27,-1200.0,-1195.0,1,0,1
2021-08-02,-320.0,-315.0,1,0,1
2021-08-03,-195.0,-190.0,1,0,1
2021-08-05,-160.0,-155.0,1,0,1
2021-08-09,-55.0,-50.0,1,0,1
2021-08-10,-190.0,-185.0,1,0,1
2021-08-11,370.0,375.0,1,1,0
2021-08-12,110.0,115.0,1,1,0
2021-08-16,-1210.0,-1205.0,1,0,1
2021-08-17,-5.0,0.0,1,0,1
2021-08-19,1010.0,1015.0,1,1,0
2021-08-23,-85.0,-80.0,1,0,1
2021-08-25,25.0,30.0,1,1,0
2021-08-26,-160.0,-155.0,1,0,1
2021-08-27,-405.0,-400.0,1,0,1
2021-08-30,-425.0,-420.0,1,0,1
2021-08-31,-120.0,-115.0,1,0,1
2021-09-09,-1265.0,-1260.0,1,0,1
2021-09-13,270.0,275.0,1,1,0
2021-09-17,-310.0,-305.0,1,0,1
2021-09-20,-1210.0,-1205.0,1,0,1
2021-09-22,750.0,755.0,1,1,0
2021-09-28,-1195.0,-1190.0,1,0,1
2021-09-30,-1195.0,-1190.0,1,0,1
2021-10-01,-575.0,-570.0,1,0,1
2021-10-05,-815.0,-810.0,1,0,1
2021-10-13,-470.0,-465.0,1,0,1
2021-10-14,-350.0,-345.0,1,0,1
2021-10-15,720.0,725.0,1,1,0
2021-10-18,-810.0,-805.0,1,0,1
2021-10-19,-250.0,-245.0,1,0,1
2021-10-20,1290.0,1295.0,1,1,0
2021-10-21,20.0,25.0,1,1,0
2021-10-22,-55.0,-50.0,1,0,1
2021-10-25,-1245.0,-1240.0,1,0,1
2021-10-27,-1265.0,-1260.0,1,0,1
2021-10-29,-1270.0,-1265.0,1,0,1
2021-11-01,810.0,815.0,1,1,0
2021-11-04,1035.0,1040.0,1,1,0
2021-11-09,-1310.0,-1305.0,1,0,1
2021-11-12,60.0,65.0,1,1,0
2021-11-15,70.0,75.0,1,1,0
2021-11-16,-495.0,-490.0,1,0,1
2021-11-18,340.0,345.0,1,1,0
2021-11-19,440.0,445.0,1,1,0
2021-11-22,90.0,95.0,1,1,0
2021-11-24,70.0,75.0,1,1,0
2021-11-29,-1320.0,-1315.0,1,0,1
2021-11-30,1715.0,1720.0,1,1,0
2021-12-01,-1320.0,-1315.0,1,0,1
2021-12-02,-1290.0,-1285.0,1,0,1
2021-12-03,-150.0,-145.0,1,0,1
2021-12-10,-340.0,-335.0,1,0,1
2021-12-13,455.0,460.0,1,1,0
2021-12-14,-465.0,-460.0,1,0,1
2021-12-15,1335.0,1340.0,1,1,0
2021-12-16,-1290.0,-1285.0,1,0,1
2021-12-23,-165.0,-160.0,1,0,1
2021-12-28,1225.0,1230.0,1,1,0
2021-12-29,595.0,600.0,1,1,0
2022-01-04,-1310.0,-1305.0,1,0,1
2022-01-05,-1305.0,-1300.0,1,0,1
2022-01-07,785.0,790.0,1,1,0
2022-01-11,310.0,315.0,1,1,0
2022-01-13,2520.0,2525.0,1,1,0
2022-01-21,-1190.0,-1185.0,1,0,1
2022-01-24,-1125.0,-1120.0,1,0,1
2022-01-26,-1170.0,-1165.0,1,0,1
2022-01-27,2280.0,2285.0,1,1,0
2022-01-28,2280.0,2285.0,1,1,0
2022-01-31,-65.0,-60.0,1,0,1
2022-02-03,-175.0,-170.0,1,0,1
2022-02-07,1135.0,1140.0,1,1,0
2022-02-08,-1190.0,-1185.0,1,0,1
2022-02-11,-1180.0,-1175.0,1,0,1
2022-02-16,630.0,635.0,1,1,0
2022-02-18,-1130.0,-1125.0,1,0,1
2022-02-25,2260.0,2265.0,1,1,0
2022-03-01,-1135.0,-1130.0,1,0,1
2022-03-15,-1080.0,-1075.0,1,0,1
2022-03-18,-1150.0,-1145.0,1,0,1
2022-03-22,-430.0,-425.0,1,0,1
2022-03-24,-445.0,-440.0,1,0,1
2022-03-25,2210.0,2215.0,1,1,0
2022-03-28,2160.0,2165.0,1,1,0
