trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_pressure,2021-07-13,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0199557436007105,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-07-13 12:00:00-04:00,2021-07-13 12:00:00-04:00,0.004,2.0,14:00:00,14989.25,2021-07-13 11:59:00-04:00,14990.0,14985.5,2021-07-13 12:00:00-04:00,155.0,2021-07-13 12:00:00-04:00,14988.75,15048.75,14868.75,60.0,1,127.0,1.75,fixed_contracts,2021-07-13 13:41:00-04:00,14869.0,target,2395.0,2390.0,1.9958333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_pressure,2021-07-14,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0248357239278005,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-07-14 12:00:00-04:00,2021-07-14 12:00:00-04:00,0.004,2.0,14:00:00,14864.75,2021-07-14 11:59:00-04:00,14869.25,14862.0,2021-07-14 12:00:00-04:00,-471.0,2021-07-14 12:00:00-04:00,14864.75,14805.25,14983.75,59.5,1,82.25,2.25,fixed_contracts,2021-07-14 14:00:00-04:00,14909.75,eod_flatten,900.0,895.0,0.7563025210084033,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_pressure,2021-07-19,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0125025367111305,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-07-19 12:00:00-04:00,2021-07-19 12:00:00-04:00,0.004,2.0,14:00:00,14536.5,2021-07-19 11:59:00-04:00,14547.75,14535.75,2021-07-19 12:00:00-04:00,80.0,2021-07-19 12:00:00-04:00,14535.5,14593.75,14419.0,58.25,1,88.25,2.75,fixed_contracts,2021-07-19 14:00:00-04:00,14464.75,eod_flatten,1415.0,1410.0,1.2145922746781115,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_pressure,2021-07-21,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0455420556487375,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-07-21 12:00:00-04:00,2021-07-21 12:00:00-04:00,0.004,2.0,14:00:00,14780.5,2021-07-21 11:59:00-04:00,14781.0,14776.5,2021-07-21 12:00:00-04:00,67.0,2021-07-21 12:00:00-04:00,14780.25,14839.5,14661.75,59.25,1,45.25,9.25,fixed_contracts,2021-07-21 14:00:00-04:00,14779.0,eod_flatten,25.0,20.0,0.02109704641350211,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_pressure,2021-07-22,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0584598059366772,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-07-22 12:00:00-04:00,2021-07-22 12:00:00-04:00,0.004,2.0,14:00:00,14905.25,2021-07-22 11:59:00-04:00,14906.75,14903.25,2021-07-22 12:00:00-04:00,-18.0,2021-07-22 12:00:00-04:00,14905.5,14845.75,15025.0,59.75,1,6.75,55.0,fixed_contracts,2021-07-22 14:00:00-04:00,14905.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_pressure,2021-07-23,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0167723609074241,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-07-23 12:00:00-04:00,2021-07-23 12:00:00-04:00,0.004,2.0,14:00:00,15069.25,2021-07-23 11:59:00-04:00,15074.25,15068.75,2021-07-23 12:00:00-04:00,214.0,2021-07-23 12:00:00-04:00,15069.25,15129.75,14948.25,60.5,1,10.5,44.5,fixed_contracts,2021-07-23 14:00:00-04:00,15097.5,eod_flatten,-565.0,-570.0,-0.4669421487603306,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_pressure,2021-07-26,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0289927849227975,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-07-26 12:00:00-04:00,2021-07-26 12:00:00-04:00,0.004,2.0,14:00:00,15127.25,2021-07-26 11:59:00-04:00,15129.0,15125.25,2021-07-26 12:00:00-04:00,142.0,2021-07-26 12:00:00-04:00,15127.25,15188.0,15005.75,60.75,1,43.5,6.75,fixed_contracts,2021-07-26 14:00:00-04:00,15105.5,eod_flatten,435.0,430.0,0.35802469135802467,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_pressure,2021-07-27,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0304451127897142,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-07-27 12:00:00-04:00,2021-07-27 12:00:00-04:00,0.004,2.0,14:00:00,14856.75,2021-07-27 11:59:00-04:00,14863.25,14848.75,2021-07-27 12:00:00-04:00,-221.0,2021-07-27 12:00:00-04:00,14857.0,14797.5,14976.0,59.5,1,4.0,63.0,fixed_contracts,2021-07-27 13:17:00-04:00,14797.25,stop,-1195.0,-1200.0,-1.004201680672269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_pressure,2021-08-02,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.045827406934121,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-08-02 12:00:00-04:00,2021-08-02 12:00:00-04:00,0.004,2.0,14:00:00,15001.25,2021-08-02 11:59:00-04:00,15008.5,14997.0,2021-08-02 12:00:00-04:00,-100.0,2021-08-02 12:00:00-04:00,15001.5,14941.25,15122.0,60.25,1,12.75,40.0,fixed_contracts,2021-08-02 14:00:00-04:00,14985.75,eod_flatten,-315.0,-320.0,-0.26141078838174275,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_pressure,2021-08-03,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.057341134398605,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-08-03 12:00:00-04:00,2021-08-03 12:00:00-04:00,0.004,2.0,14:00:00,15010.75,2021-08-03 11:59:00-04:00,15011.75,15006.5,2021-08-03 12:00:00-04:00,408.0,2021-08-03 12:00:00-04:00,15010.5,15070.75,14890.0,60.25,1,30.75,26.25,fixed_contracts,2021-08-03 14:00:00-04:00,15020.0,eod_flatten,-190.0,-195.0,-0.15767634854771784,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
