run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,0.75,5,5.017170329670329,-328.125,0.08216783216783216,-0.8300000000000001,328.125,0.0021875,-0.002195003768747039,-1.0034302942843607,0.2,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,0.001,1.0,5,5.017170329670329,-437.5,0.0,-1.1800000000000002,437.5,0.002916666666666667,-0.0029266680212217677,-1.0034290358474631,0.0,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.001,1.25,5,5.017170329670329,-437.5,0.0,-1.1800000000000002,437.5,0.002916666666666667,-0.0029266680212217677,-1.0034290358474631,0.0,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.001,1.5,5,5.017170329670329,-437.5,0.0,-1.1800000000000002,437.5,0.002916666666666667,-0.0029266680212217677,-1.0034290358474631,0.0,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0.0015,0.75,5,5.017151186083692,-412.5,0.12234042553191489,-0.7757936507936508,470.0,0.0031333333333333335,-0.0027594201253634543,-0.8806659974564215,0.2,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0.0015,1.0,5,5.017151186083692,-387.5,0.17553191489361702,-0.7257936507936508,470.0,0.0031333333333333335,-0.002592183284310434,-0.8272925375458833,0.2,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.0015,1.25,5,5.017103327756231,-587.5,0.0,-1.1257936507936508,587.5,0.003916666666666666,-0.003930037912360684,-1.0034139350708131,0.0,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,0.0015,1.5,5,5.017103327756231,-587.5,0.0,-1.1257936507936508,587.5,0.003916666666666666,-0.003930037912360684,-1.0034139350708131,0.0,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.0025,0.75,5,5.016959758251905,-650.0,0.12751677852348994,-0.7260073260073259,650.0,0.004333333333333333,-0.004347999789705459,-1.003384566855106,0.2,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.0025,1.0,5,5.016959758251905,-612.5,0.17785234899328858,-0.6760073260073259,612.5,0.004083333333333333,-0.004097155390045515,-1.0033849934805343,0.2,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,0.0025,1.25,5,5.016959758251905,-575.0,0.22818791946308725,-0.6260073260073259,575.0,0.003833333333333333,-0.00384631077680031,-1.0033854200348635,0.2,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0.0025,1.5,5,5.016959758251905,-912.5,0.0,-1.076007326007326,912.5,0.006083333333333333,-0.006103904602445809,-1.0033815784842426,0.0,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
