session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,80.0,85.0,1,1,0
2011-03-01,-80.0,-75.0,1,0,1
2011-03-24,60.0,65.0,1,1,0
2011-03-25,-105.0,-100.0,1,0,1
2011-03-30,145.0,150.0,1,1,0
2011-04-01,55.0,60.0,1,1,0
2011-04-04,-70.0,-65.0,1,0,1
2011-04-12,100.0,105.0,1,1,0
2011-04-13,60.0,65.0,1,1,0
2011-04-14,-145.0,-140.0,1,0,1
2011-04-19,-60.0,-55.0,1,0,1
2011-05-02,-60.0,-55.0,1,0,1
2011-05-03,35.0,40.0,1,1,0
2011-05-06,70.0,75.0,1,1,0
2011-05-10,-155.0,-150.0,1,0,1
2011-05-17,35.0,40.0,1,1,0
2011-05-18,-90.0,-85.0,1,0,1
2011-05-19,-45.0,-40.0,1,0,1
2011-05-27,75.0,80.0,1,1,0
2011-06-03,-70.0,-65.0,1,0,1
2011-06-08,90.0,95.0,1,1,0
2011-06-10,55.0,60.0,1,1,0
2011-06-15,65.0,70.0,1,1,0
2011-06-21,50.0,55.0,1,1,0
2011-06-28,95.0,100.0,1,1,0
2011-06-29,50.0,55.0,1,1,0
2011-07-05,-85.0,-80.0,1,0,1
2011-07-08,105.0,110.0,1,1,0
2011-07-11,40.0,45.0,1,1,0
2011-07-12,-145.0,-140.0,1,0,1
2011-07-13,115.0,120.0,1,1,0
2011-07-18,100.0,105.0,1,1,0
2011-07-21,-40.0,-35.0,1,0,1
2011-08-01,150.0,155.0,1,1,0
2011-08-03,75.0,80.0,1,1,0
2011-08-24,165.0,170.0,1,1,0
2011-08-26,70.0,75.0,1,1,0
2011-08-30,130.0,135.0,1,1,0
2011-08-31,150.0,155.0,1,1,0
2011-09-08,-70.0,-65.0,1,0,1
2011-09-09,70.0,75.0,1,1,0
2011-09-13,135.0,140.0,1,1,0
2011-09-14,-115.0,-110.0,1,0,1
2011-09-16,45.0,50.0,1,1,0
2011-09-19,-70.0,-65.0,1,0,1
2011-09-20,105.0,110.0,1,1,0
2011-10-03,-60.0,-55.0,1,0,1
2011-10-05,125.0,130.0,1,1,0
2011-10-11,-170.0,-165.0,1,0,1
2011-10-31,-55.0,-50.0,1,0,1
2011-11-02,-145.0,-140.0,1,0,1
2011-11-10,70.0,75.0,1,1,0
2011-11-29,-145.0,-140.0,1,0,1
2011-12-01,105.0,110.0,1,1,0
2011-12-02,70.0,75.0,1,1,0
2011-12-16,125.0,130.0,1,1,0
2011-12-19,115.0,120.0,1,1,0
2011-12-21,-90.0,-85.0,1,0,1
2011-12-27,60.0,65.0,1,1,0
2011-12-28,30.0,35.0,1,1,0
2011-12-30,-85.0,-80.0,1,0,1
2012-01-04,-60.0,-55.0,1,0,1
2012-01-06,-70.0,-65.0,1,0,1
2012-01-18,95.0,100.0,1,1,0
2012-01-20,-85.0,-80.0,1,0,1
2012-01-23,25.0,30.0,1,1,0
2012-01-25,80.0,85.0,1,1,0
2012-01-30,-50.0,-45.0,1,0,1
2012-01-31,35.0,40.0,1,1,0
2012-02-01,55.0,60.0,1,1,0
2012-02-02,-105.0,-100.0,1,0,1
2012-02-08,-110.0,-105.0,1,0,1
2012-02-09,-155.0,-150.0,1,0,1
2012-02-21,85.0,90.0,1,1,0
2012-02-24,95.0,100.0,1,1,0
2012-02-27,-100.0,-95.0,1,0,1
2012-02-28,-115.0,-110.0,1,0,1
2012-03-02,-70.0,-65.0,1,0,1
2012-03-21,-115.0,-110.0,1,0,1
2012-03-22,75.0,80.0,1,1,0
2012-03-23,-120.0,-115.0,1,0,1
2012-03-27,135.0,140.0,1,1,0
2012-03-28,-65.0,-60.0,1,0,1
2012-03-29,60.0,65.0,1,1,0
2012-04-03,-95.0,-90.0,1,0,1
2012-04-13,120.0,125.0,1,1,0
2012-04-26,-120.0,-115.0,1,0,1
2012-05-01,90.0,95.0,1,1,0
2012-05-02,55.0,60.0,1,1,0
2012-05-07,-75.0,-70.0,1,0,1
2012-05-08,145.0,150.0,1,1,0
2012-05-11,55.0,60.0,1,1,0
2012-05-18,-120.0,-115.0,1,0,1
2012-05-23,75.0,80.0,1,1,0
2012-05-31,125.0,130.0,1,1,0
2012-06-04,-215.0,-210.0,1,0,1
2012-06-08,-100.0,-95.0,1,0,1
2012-06-12,-130.0,-125.0,1,0,1
2012-06-14,-85.0,-80.0,1,0,1
2012-06-18,50.0,55.0,1,1,0
2012-06-25,70.0,75.0,1,1,0
2012-06-27,105.0,110.0,1,1,0
2012-07-02,-60.0,-55.0,1,0,1
2012-07-13,170.0,175.0,1,1,0
2012-07-17,-75.0,-70.0,1,0,1
2012-07-18,225.0,230.0,1,1,0
2012-07-20,-90.0,-85.0,1,0,1
2012-07-25,120.0,125.0,1,1,0
2012-07-27,85.0,90.0,1,1,0
2012-07-30,-55.0,-50.0,1,0,1
2012-08-06,105.0,110.0,1,1,0
2012-08-07,55.0,60.0,1,1,0
2012-08-09,-85.0,-80.0,1,0,1
2012-08-13,-85.0,-80.0,1,0,1
2012-08-21,-115.0,-110.0,1,0,1
2012-08-24,-80.0,-75.0,1,0,1
2012-08-27,-45.0,-40.0,1,0,1
2012-08-28,-85.0,-80.0,1,0,1
2012-08-30,75.0,80.0,1,1,0
