trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_flip_retest_orderflow,2011-02-23,short,previous_rth_low_retest,2366.25,2317.75,2317.75,2011-02-23 10:25:00-05:00,2011-02-23 10:30:00-05:00,break_retest_hold,2315.0,2320.75,2314.75,0.7298507023175005,,signed,aligned,-0.09562235222917087,0.001,2011-02-23 10:35:00-05:00,2314.75,2319.25,2310.25,4.5,15:55:00,1,8.25,1.5,fixed_contracts,2011-02-23 10:40:00-05:00,2310.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_flip_retest_orderflow,2011-03-01,short,previous_rth_low_retest,2363.0,2337.75,2337.75,2011-03-01 10:25:00-05:00,2011-03-01 10:30:00-05:00,break_retest_hold,2336.0,2337.75,2332.5,1.3416588270564762,,signed,aligned,-0.07304669440591771,0.001,2011-03-01 10:35:00-05:00,2335.75,2339.25,2332.25,3.5,15:55:00,1,3.0,5.5,fixed_contracts,2011-03-01 10:50:00-05:00,2339.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_flip_retest_orderflow,2011-03-24,long,previous_rth_high_retest,2274.75,2232.0,2274.75,2011-03-24 09:50:00-04:00,2011-03-24 09:55:00-04:00,break_retest_hold,2276.5,2278.75,2273.0,0.8978452953030538,,signed,aligned,0.043738489871086556,0.001,2011-03-24 10:00:00-04:00,2276.75,2273.25,2280.25,3.5,15:55:00,1,3.75,1.75,fixed_contracts,2011-03-24 10:00:00-04:00,2280.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_flip_retest_orderflow,2011-03-25,long,previous_rth_high_retest,2313.5,2272.5,2313.5,2011-03-25 09:40:00-04:00,2011-03-25 09:45:00-04:00,break_retest_hold,2316.5,2316.75,2312.75,1.117945340796839,,signed,aligned,0.07139491046182847,0.001,2011-03-25 09:50:00-04:00,2316.75,2312.0,2321.5,4.75,15:55:00,1,2.5,5.0,fixed_contracts,2011-03-25 10:15:00-04:00,2311.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_flip_retest_orderflow,2011-03-30,long,previous_rth_high_retest,2323.25,2289.5,2323.25,2011-03-30 10:25:00-04:00,2011-03-30 10:30:00-04:00,break_retest_hold,2329.25,2330.5,2324.0,0.9135244073168105,,signed,aligned,0.24317952172448637,0.001,2011-03-30 10:35:00-04:00,2329.5,2321.75,2337.25,7.75,15:55:00,1,7.75,3.25,fixed_contracts,2011-03-30 12:15:00-04:00,2337.0,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_flip_retest_orderflow,2011-04-01,long,previous_rth_high_retest,2340.75,2327.5,2340.75,2011-04-01 09:35:00-04:00,2011-04-01 09:50:00-04:00,break_retest_hold,2342.25,2342.5,2340.25,1.2972128158374578,,signed,aligned,0.08082329317269077,0.001,2011-04-01 09:55:00-04:00,2342.5,2339.25,2345.75,3.25,15:55:00,1,4.0,1.25,fixed_contracts,2011-04-01 10:00:00-04:00,2345.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_flip_retest_orderflow,2011-04-04,short,previous_rth_low_retest,2358.0,2333.25,2333.25,2011-04-04 10:05:00-04:00,2011-04-04 10:25:00-04:00,break_retest_hold,2332.0,2336.25,2331.5,0.7572959827058188,,signed,aligned,-0.18287243532560213,0.001,2011-04-04 10:30:00-04:00,2331.75,2334.75,2328.75,3.0,15:55:00,1,0.0,4.0,fixed_contracts,2011-04-04 10:30:00-04:00,2335.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_flip_retest_orderflow,2011-04-12,short,previous_rth_low_retest,2342.75,2304.75,2304.75,2011-04-12 09:35:00-04:00,2011-04-12 09:45:00-04:00,break_retest_hold,2301.0,2304.75,2301.0,0.8714948950293451,,signed,aligned,-0.0797408979227161,0.001,2011-04-12 09:50:00-04:00,2300.75,2306.25,2295.25,5.5,15:55:00,1,7.25,1.5,fixed_contracts,2011-04-12 09:55:00-04:00,2295.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_flip_retest_orderflow,2011-04-13,long,previous_rth_high_retest,2304.75,2285.0,2304.75,2011-04-13 09:35:00-04:00,2011-04-13 10:15:00-04:00,break_retest_hold,2306.25,2307.0,2302.25,0.836096,,signed,aligned,0.08879363135333741,0.001,2011-04-13 10:20:00-04:00,2306.75,2303.25,2310.25,3.5,15:55:00,1,4.5,1.75,fixed_contracts,2011-04-13 10:25:00-04:00,2310.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_flip_retest_orderflow,2011-04-14,short,previous_rth_low_retest,2319.5,2294.5,2294.5,2011-04-14 09:40:00-04:00,2011-04-14 09:45:00-04:00,break_retest_hold,2289.5,2293.75,2288.5,2.333913267607449,,signed,aligned,-0.19447818884594148,0.001,2011-04-14 09:50:00-04:00,2289.25,2296.0,2282.5,6.75,15:55:00,1,1.75,8.75,fixed_contracts,2011-04-14 10:00:00-04:00,2296.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
