run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,4,1.0,127,114,114,13,0,13,0,0,0,0,114,75.16869863915302,1100.0,1.260047281323877,0.10309091989804098,920.0,0.0060730081193478115,0.004829393831529805,0.7952226864548371,0.5877192982456141,0,0,True,-205.0,0.19545454545454546,5,True,
2,4,0.0,4,1.25,127,119,119,8,0,8,0,0,0,0,119,78.4655713864843,1253.75,1.25,0.07485606726822094,940.0,0.0061991987205909024,0.005503455972931892,0.8877689232080799,0.5126050420168067,0,0,True,-205.0,0.21635094715852443,5,True,
3,4,0.0,6,1.0,127,119,119,8,0,8,0,0,0,0,119,78.4655713864843,685.0,1.1318575553416748,0.029517680093216477,1045.0,0.006902245706737121,0.0030088065909184003,0.43591705058856056,0.5462184873949579,0,0,True,-215.0,0.3284671532846715,5,True,
4,4,0.0,6,1.25,127,122,122,5,0,5,0,0,0,0,122,80.44369503488306,1590.0,1.2854578096947935,0.10341808120440052,1007.5,0.006635874889882349,0.006976811612068312,1.0513778104384979,0.5245901639344263,0,0,True,-215.0,0.17845911949685533,5,True,
5,4,0.0,10,1.0,127,124,124,3,0,3,0,0,0,0,124,81.76244413381558,1765.0,1.2971380471380471,0.10455209654882827,1070.0,0.0070203064002886855,0.007743173313671692,1.1029680005638045,0.5806451612903226,0,0,True,-235.0,0.1388101983002833,5,True,
6,4,0.0,10,1.25,127,125,125,2,0,2,0,0,0,0,125,82.41975215780666,1296.25,1.1843883357041252,0.08679400087562829,1855.0,0.012174212654946389,0.005689597851391337,0.46734832162469664,0.504,0,0,True,-235.0,0.2381870781099325,6,True,
7,4,0.001,4,1.0,127,114,114,13,0,13,0,0,0,0,114,75.16869863915302,1100.0,1.260047281323877,0.10309091989804098,920.0,0.0060730081193478115,0.004829393831529805,0.7952226864548371,0.5877192982456141,0,0,True,-205.0,0.19545454545454546,5,True,
8,4,0.001,4,1.25,127,119,119,8,0,8,0,0,0,0,119,78.4655713864843,1253.75,1.25,0.07485606726822094,940.0,0.0061991987205909024,0.005503455972931892,0.8877689232080799,0.5126050420168067,0,0,True,-205.0,0.21635094715852443,5,True,
9,4,0.001,6,1.0,127,119,119,8,0,8,0,0,0,0,119,78.4655713864843,685.0,1.1318575553416748,0.029517680093216477,1045.0,0.006902245706737121,0.0030088065909184003,0.43591705058856056,0.5462184873949579,0,0,True,-215.0,0.3284671532846715,5,True,
10,4,0.001,6,1.25,127,122,122,5,0,5,0,0,0,0,122,80.44369503488306,1590.0,1.2854578096947935,0.10341808120440052,1007.5,0.006635874889882349,0.006976811612068312,1.0513778104384979,0.5245901639344263,0,0,True,-215.0,0.17845911949685533,5,True,
11,4,0.001,10,1.0,127,124,124,3,0,3,0,0,0,0,124,81.76244413381558,1765.0,1.2971380471380471,0.10455209654882827,1070.0,0.0070203064002886855,0.007743173313671692,1.1029680005638045,0.5806451612903226,0,0,True,-235.0,0.1388101983002833,5,True,
12,4,0.001,10,1.25,127,125,125,2,0,2,0,0,0,0,125,82.41975215780666,1296.25,1.1843883357041252,0.08679400087562829,1855.0,0.012174212654946389,0.005689597851391337,0.46734832162469664,0.504,0,0,True,-235.0,0.2381870781099325,6,True,
13,4,0.003,4,1.0,127,114,114,13,0,13,0,0,0,0,114,75.16869863915302,1100.0,1.260047281323877,0.10309091989804098,920.0,0.0060730081193478115,0.004829393831529805,0.7952226864548371,0.5877192982456141,0,0,True,-205.0,0.19545454545454546,5,True,
14,4,0.003,4,1.25,127,119,119,8,0,8,0,0,0,0,119,78.4655713864843,1253.75,1.25,0.07485606726822094,940.0,0.0061991987205909024,0.005503455972931892,0.8877689232080799,0.5126050420168067,0,0,True,-205.0,0.21635094715852443,5,True,
15,4,0.003,6,1.0,127,119,119,8,0,8,0,0,0,0,119,78.4655713864843,685.0,1.1318575553416748,0.029517680093216477,1045.0,0.006902245706737121,0.0030088065909184003,0.43591705058856056,0.5462184873949579,0,0,True,-215.0,0.3284671532846715,5,True,
16,4,0.003,6,1.25,127,122,122,5,0,5,0,0,0,0,122,80.44369503488306,1590.0,1.2854578096947935,0.10341808120440052,1007.5,0.006635874889882349,0.006976811612068312,1.0513778104384979,0.5245901639344263,0,0,True,-215.0,0.17845911949685533,5,True,
17,4,0.003,10,1.0,127,124,124,3,0,3,0,0,0,0,124,81.76244413381558,1765.0,1.2971380471380471,0.10455209654882827,1070.0,0.0070203064002886855,0.007743173313671692,1.1029680005638045,0.5806451612903226,0,0,True,-235.0,0.1388101983002833,5,True,
18,4,0.003,10,1.25,127,125,125,2,0,2,0,0,0,0,125,82.41975215780666,1296.25,1.1843883357041252,0.08679400087562829,1855.0,0.012174212654946389,0.005689597851391337,0.46734832162469664,0.504,0,0,True,-235.0,0.2381870781099325,6,True,
