run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.004,1.0,24,16.59539726675738,267.5,1.106361829025845,0.046304661522052815,770.0,0.005124962561150121,0.0012327912411280728,0.24054638964063285,0.4583333333333333,0,0,True,-292.5,1.0093457943925233,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,1,0.0,0.004,1.5,24,16.59539726675738,692.5,1.2655800575263663,0.11491781165694204,692.5,0.004592822264410602,0.0031900401286337754,0.6945707769606352,0.4166666666666667,0,0,True,-292.5,0.5974729241877257,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,1,0.0,0.004,2.0,24,16.59539726675738,1492.5,1.5723873441994247,0.23946687370600409,692.5,0.004574807180960875,0.006869660220797158,1.5016283635705672,0.4166666666666667,0,0,True,-292.5,0.37353433835845895,3,False,min_trades_per_year;preferred_min_total_trades
4,1,0.0,0.006,1.0,24,16.59539726675738,1505.0,1.608695652173913,0.16996589120446104,552.5,0.00367427013367028,0.00692710664735352,1.8853014055430748,0.5,0,0,True,-417.5,0.2707641196013289,3,False,min_trades_per_year;preferred_min_total_trades
5,1,0.0,0.006,1.5,24,16.59539726675738,2673.75,2.0813953488372094,0.29390055029537016,552.5,0.0036695419714240646,0.01229190876166042,3.3497119960424415,0.5,0,0,True,-417.5,0.2318840579710145,3,False,min_trades_per_year;preferred_min_total_trades
6,1,0.0,0.006,2.0,24,16.59539726675738,1842.5,1.6459246275197195,0.19691634330612282,760.0,0.00501807497400175,0.008477607938387477,1.6894143635376702,0.4583333333333333,0,0,True,-417.5,0.451831750339213,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,1,0.0,0.008,1.0,24,16.59539726675738,2405.0,2.021231422505308,0.20307563620808092,745.0,0.004939663174645273,0.01105941626824225,2.238900888021874,0.5416666666666666,0,0,True,-555.0,0.22661122661122662,3,False,min_trades_per_year;preferred_min_total_trades
8,1,0.0,0.008,1.5,24,16.59539726675738,2017.5,1.754911131898971,0.16704748634697586,745.0,0.004941301319891225,0.009281152920379121,1.878281108463839,0.5,0,0,True,-555.0,0.40954151177199505,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,1,0.0,0.008,2.0,24,16.59539726675738,1942.5,1.7268475210477081,0.16124264304213257,745.0,0.004932713157764057,0.008936811464630656,1.811743594002456,0.5,0,0,True,-555.0,0.5315315315315315,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,1,0.75,0.004,1.0,20,13.829497722297816,850.0,1.507462686567164,0.16499200075287035,535.0,0.0035526337633016254,0.003914940876484918,1.1019826802655233,0.5,0,0,True,-280.0,0.3176470588235294,2,False,min_trades_per_year;preferred_min_total_trades
11,1,0.75,0.004,1.5,20,13.829497722297816,1162.5,1.6577086280056577,0.22687323546019197,692.5,0.004578550235952363,0.005352545140411502,1.1690480314885403,0.45,0,0,True,-280.0,0.35591397849462364,3,False,min_trades_per_year;preferred_min_total_trades
12,1,0.75,0.004,2.0,20,13.829497722297816,1912.5,2.082036775106082,0.36680830039525686,692.5,0.004562148986280613,0.008799060199938369,1.9287095240420866,0.45,0,0,True,-280.0,0.29150326797385623,3,False,min_trades_per_year;preferred_min_total_trades
13,1,0.75,0.006,1.0,20,13.829497722297816,1500.0,1.8571428571428572,0.19902998156993612,405.0,0.002686210784638854,0.006904128252213537,2.5702109051511974,0.5,0,0,True,-405.0,0.27166666666666667,3,False,min_trades_per_year;preferred_min_total_trades
14,1,0.75,0.006,1.5,20,13.829497722297816,2450.0,2.4,0.3181648789306399,405.0,0.0026787707418706747,0.011265833813396409,4.205598350506509,0.5,0,0,True,-405.0,0.2530612244897959,3,False,min_trades_per_year;preferred_min_total_trades
15,1,0.75,0.006,2.0,20,13.829497722297816,1437.5,1.6748826291079812,0.17678383054354313,760.0,0.00503152981677949,0.00661687856803983,1.3150828493499949,0.45,0,0,True,-405.0,0.5791304347826087,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,1,0.75,0.008,1.0,20,13.829497722297816,2375.0,2.588628762541806,0.235061408308714,530.0,0.0035088880797113442,0.010921794124774342,3.1126082897670577,0.55,0,0,True,-530.0,0.2294736842105263,3,False,min_trades_per_year;preferred_min_total_trades
17,1,0.75,0.008,1.5,20,13.829497722297816,1743.75,1.9620689655172414,0.16682762847538798,530.0,0.003510050001655684,0.00802405288495267,2.286022387478167,0.5,0,0,True,-530.0,0.4738351254480287,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,1,0.75,0.008,2.0,20,13.829497722297816,1812.5,2.0,0.17460540625316573,530.0,0.003503958481397617,0.008339828687954354,2.380116297675954,0.5,0,0,True,-530.0,0.5696551724137932,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,1,1.25,0.004,1.0,10,7.089412922313805,-50.0,0.95260663507109,-0.010684170901562217,547.5,0.003639445607737561,-0.0002363252292516549,-0.06493440340177663,0.4,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,1,1.25,0.004,1.5,10,7.089412922313805,0.0,1.0,0.012043101825710511,812.5,0.005391595746445694,0.0,0.0,0.3,0,0,False,-280.0,0.0,5,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,1,1.25,0.004,2.0,10,7.089412922313805,325.0,1.2832244008714597,0.13477037455298324,812.5,0.005382220455749868,0.001535555583416004,0.28530150261228304,0.3,0,0,True,-280.0,1.5615384615384615,5,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
22,1,1.25,0.006,1.0,10,7.089221811123916,487.5,1.479115479115479,0.13702752141912483,405.0,0.0026875031105360074,0.002302908816066651,0.8568953118745782,0.4,0,0,True,-405.0,0.8102564102564103,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
23,1,1.25,0.006,1.5,10,7.089221811123916,818.75,1.8046683046683047,0.21884570323730665,437.5,0.0028956011681682426,0.003866466813264413,1.335289837484884,0.4,0,0,True,-405.0,0.7114503816793893,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
24,1,1.25,0.006,2.0,10,7.089221811123916,637.5,1.6265356265356266,0.1704586064631131,437.5,0.002899078921211318,0.0030110590578651397,1.0386261083941217,0.4,0,0,True,-405.0,1.227450980392157,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,1,1.25,0.008,1.0,10,7.089221811123916,550.0,1.4814004376367615,0.11462545584496801,562.5,0.003726461186836483,0.002597996374257061,0.6971752136945204,0.4,0,0,True,-530.0,0.9227272727272727,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
26,1,1.25,0.008,1.5,10,7.089221811123916,500.0,1.437636761487965,0.10364984608887048,562.5,0.0037276959525505723,0.0023619291811050047,0.6336163708547421,0.4,0,0,True,-530.0,1.54,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,1,1.25,0.008,2.0,10,7.089221811123916,762.5,1.6673960612691465,0.1536498460888705,562.5,0.0037212225456469965,0.0036010274792337427,0.9677001133528401,0.4,0,0,True,-530.0,1.3540983606557377,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,2,0.0,0.004,1.0,25,17.28687215287227,187.5,1.0722543352601157,0.0335433841520798,850.0,0.005657426203867017,0.0008641770286308414,0.15275091490193032,0.44,0,0,True,-292.5,1.44,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
29,2,0.0,0.004,1.5,25,17.28687215287227,612.5,1.2279069767441861,0.09941200828157351,692.5,0.0045952604119144985,0.0028217470597231564,0.6140559634894657,0.4,0,0,True,-292.5,0.6755102040816326,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,2,0.0,0.004,2.0,25,17.28687215287227,1412.5,1.5255813953488373,0.21897910784867303,692.5,0.00457722623395079,0.006501968453533458,1.4205040610197988,0.4,0,0,True,-292.5,0.39469026548672564,3,False,min_trades_per_year;preferred_min_total_trades
31,2,0.0,0.006,1.0,25,17.28687215287227,1425.0,1.5582761998041137,0.15589452828355532,552.5,0.00367427013367028,0.006559424242433165,1.7852318974383259,0.48,0,0,True,-417.5,0.28596491228070176,3,False,min_trades_per_year;preferred_min_total_trades
32,2,0.0,0.006,1.5,25,17.28687215287227,2593.75,2.016160626836435,0.274871801010828,552.5,0.0036695419714240646,0.011925097295531373,3.2497508921811074,0.48,0,0,True,-417.5,0.23903614457831326,3,False,min_trades_per_year;preferred_min_total_trades
33,2,0.0,0.006,2.0,25,17.28687215287227,1762.5,1.6010230179028133,0.18176696230115058,760.0,0.005020727014484137,0.008110177935213514,1.6153393546027732,0.44,0,0,True,-417.5,0.4723404255319149,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,2,0.0,0.008,1.0,25,17.28687215287227,2325.0,1.9548254620123204,0.18937121541092047,745.0,0.004942284728671886,0.010692405307106245,2.1634539275076445,0.52,0,0,True,-555.0,0.23440860215053763,3,False,min_trades_per_year;preferred_min_total_trades
35,2,0.0,0.008,1.5,25,17.28687215287227,1937.5,1.703905540417802,0.1547841915442596,745.0,0.004943924613444821,0.008913853503283775,1.8029913884695732,0.48,0,0,True,-555.0,0.4264516129032258,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,2,0.0,0.008,2.0,25,17.28687215287227,1862.5,1.6766575840145324,0.14921154197161005,745.0,0.0049353273380699225,0.00856945610617843,1.7363500978092612,0.48,0,0,True,-555.0,0.5543624161073826,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,2,0.75,0.004,1.0,21,14.520972608412707,770.0,1.4387464387464388,0.14414822582524445,535.0,0.003554522049663649,0.0035467665186867947,0.9978181226987779,0.47619047619047616,0,0,True,-280.0,0.35064935064935066,2,False,min_trades_per_year;preferred_min_total_trades
38,2,0.75,0.004,1.5,21,14.520972608412707,1082.5,1.5859269282814614,0.2030827350703127,692.5,0.004580973250093025,0.004984605840977263,1.0881106631382407,0.42857142857142855,0,0,True,-280.0,0.38221709006928406,3,False,min_trades_per_year;preferred_min_total_trades
39,2,0.75,0.004,2.0,21,14.520972608412707,1832.5,1.9918809201623815,0.33635422548466026,692.5,0.004564554667545522,0.008431682454822953,1.8472081219167182,0.42857142857142855,0,0,True,-280.0,0.3042291950886767,3,False,min_trades_per_year;preferred_min_total_trades
40,2,0.75,0.006,1.0,21,14.520972608412707,1420.0,1.7759562841530054,0.18089435474193047,405.0,0.0026876368703961776,0.006536442102477169,2.4320406430179866,0.47619047619047616,0,0,True,-405.0,0.2869718309859155,3,False,min_trades_per_year;preferred_min_total_trades
41,2,0.75,0.006,1.5,21,14.520972608412707,2370.0,2.2950819672131146,0.29435616175212453,405.0,0.0026801889367756666,0.01089885628815579,4.066450741068793,0.47619047619047616,0,0,True,-405.0,0.2616033755274262,3,False,min_trades_per_year;preferred_min_total_trades
