run_id,entry.params.min_spread_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2.0,0.0015,1.0,143,94.1059269546939,-5052.5,0.49538077403245945,-0.3032106782106782,5302.5,0.03535,-0.022296048934216106,-0.630722742127754,0.40559440559440557,0,0,False,-130.0,0.0,4,False,min_total_net_profit
2,2.0,0.0015,1.5,143,94.10298340329432,-5633.75,0.49291179117911793,-0.33477633477633467,5770.0,0.038462820384628206,-0.02487717634077946,-0.6467850275150833,0.32167832167832167,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,2.0,0.0015,2.0,143,94.10298340329432,-5690.0,0.5083171311298337,-0.33992396492396487,5755.0,0.03835004831239796,-0.02512721805198226,-0.6552069464762325,0.2867132867132867,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,2.0,0.0025,1.0,143,94.10298340329432,-6877.5,0.5062814070351759,-0.25420605035989646,6877.5,0.04585,-0.0304136824804222,-0.6633300431935049,0.3986013986013986,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,2.0,0.0025,1.5,143,94.10298340329432,-6352.5,0.5652694610778443,-0.2358782243397628,6457.5,0.04301988607974418,-0.028074666342736476,-0.6525974125244226,0.3706293706293706,0,0,False,-205.0,0.0,8,False,min_total_net_profit
6,2.0,0.0025,2.0,143,94.10298340329432,-5652.5,0.6136363636363636,-0.20594661748507898,5870.0,0.03907667215870322,-0.024960519875772746,-0.6387575629367789,0.36363636363636365,0,0,False,-205.0,0.0,8,False,min_total_net_profit
7,2.0,0.004,1.0,143,94.10298340329432,-6540.0,0.5903538991544003,-0.1546428965713343,6655.0,0.04433267827998535,-0.028909693155449112,-0.6521079771645745,0.4195804195804196,0,0,False,-305.0,0.0,8,False,min_total_net_profit
8,2.0,0.004,1.5,143,94.10298340329432,-6658.75,0.5962558738820676,-0.1594558666953092,6801.25,0.04529863296534958,-0.029438736488432093,-0.6498813443432333,0.3986013986013986,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,2.0,0.004,2.0,143,94.10298340329432,-6452.5,0.6155793863568663,-0.15119140388539182,6595.0,0.043924937975589856,-0.02851996756555142,-0.649288738470175,0.3916083916083916,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,2.5,0.0015,1.0,139,91.47359333358358,-5095.0,0.4841812199443179,-0.316632408359027,5345.0,0.035633333333333336,-0.022484712606045343,-0.631002224678541,0.4028776978417266,0,0,False,-130.0,0.0,4,False,min_total_net_profit
11,2.5,0.0015,1.5,139,91.47073211928608,-5782.5,0.47312072892938495,-0.35630067374671687,5903.75,0.039358333333333335,-0.025538470229530263,-0.6488707235959414,0.31654676258992803,0,0,False,-130.0,0.0,7,False,min_total_net_profit
12,2.5,0.0015,2.0,139,91.47073211928608,-5945.0,0.4802185792349727,-0.36879068174032203,5945.0,0.03963333333333333,-0.02626115874548718,-0.6626028278928641,0.2805755395683453,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,2.5,0.0025,1.0,139,91.47073211928608,-6995.0,0.4906244310941198,-0.2671739531451761,6995.0,0.04663333333333333,-0.030937578093878426,-0.6634219748508597,0.39568345323741005,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,2.5,0.0025,1.5,139,91.47073211928608,-6645.0,0.5390218522372529,-0.25551295227554216,6645.0,0.0443,-0.029377471169678815,-0.6631483334013276,0.3669064748201439,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,2.5,0.0025,2.0,139,91.47073211928608,-6057.5,0.5802875454702927,-0.2293448757477534,6057.5,0.040383333333333334,-0.02676164486468413,-0.6626903391997722,0.3597122302158273,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,2.5,0.004,1.0,139,91.47073211928608,-6945.0,0.5619678334910123,-0.17021142989320392,6945.0,0.0463,-0.03071462580657003,-0.663382846794169,0.4172661870503597,0,0,False,-305.0,0.0,8,False,min_total_net_profit
