session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,-200.0,-195.0,1,0,1
2011-03-01,95.0,100.0,1,1,0
2011-03-02,60.0,65.0,1,1,0
2011-03-03,-60.0,-55.0,1,0,1
2011-03-04,-200.0,-195.0,1,0,1
2011-03-07,-195.0,-190.0,1,0,1
2011-03-08,110.0,115.0,1,1,0
2011-03-11,-195.0,-190.0,1,0,1
2011-03-16,350.0,355.0,1,1,0
2011-03-17,75.0,80.0,1,1,0
2011-03-18,245.0,250.0,1,1,0
2011-03-21,-95.0,-90.0,1,0,1
2011-03-22,-60.0,-55.0,1,0,1
2011-03-23,-195.0,-190.0,1,0,1
2011-03-24,-195.0,-190.0,1,0,1
2011-03-25,195.0,200.0,1,1,0
2011-03-28,265.0,270.0,1,1,0
2011-03-29,-195.0,-190.0,1,0,1
2011-03-30,15.0,20.0,1,1,0
2011-03-31,-95.0,-90.0,1,0,1
2011-04-01,255.0,260.0,1,1,0
2011-04-04,-5.0,0.0,1,0,1
2011-04-05,295.0,300.0,1,1,0
2011-04-06,-75.0,-70.0,1,0,1
2011-04-07,-30.0,-25.0,1,0,1
2011-04-08,370.0,375.0,1,1,0
2011-04-12,0.0,5.0,1,0,0
2011-04-13,-195.0,-190.0,1,0,1
2011-04-14,-195.0,-190.0,1,0,1
2011-04-15,70.0,75.0,1,1,0
2011-04-18,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-04-20,-65.0,-60.0,1,0,1
2011-04-25,-75.0,-70.0,1,0,1
2011-04-26,-20.0,-15.0,1,0,1
2011-04-27,-205.0,-200.0,1,0,1
2011-04-28,-205.0,-200.0,1,0,1
2011-05-02,90.0,95.0,1,1,0
2011-05-03,-205.0,-200.0,1,0,1
2011-05-04,-205.0,-200.0,1,0,1
2011-05-05,380.0,385.0,1,1,0
2011-05-06,75.0,80.0,1,1,0
2011-07-05,-10.0,-5.0,1,0,1
2011-07-06,10.0,15.0,1,1,0
2011-07-07,25.0,30.0,1,1,0
2011-07-08,195.0,200.0,1,1,0
2011-07-11,-55.0,-50.0,1,0,1
2011-07-12,-145.0,-140.0,1,0,1
2011-07-13,-200.0,-195.0,1,0,1
2011-07-14,-20.0,-15.0,1,0,1
2011-07-15,-200.0,-195.0,1,0,1
2011-07-21,-160.0,-155.0,1,0,1
2011-07-22,15.0,20.0,1,1,0
2011-07-25,-205.0,-200.0,1,0,1
2011-07-26,-40.0,-35.0,1,0,1
2011-07-27,-205.0,-200.0,1,0,1
2011-08-22,-175.0,-170.0,1,0,1
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,-185.0,-180.0,1,0,1
2011-08-25,-180.0,-175.0,1,0,1
2011-08-26,-185.0,-180.0,1,0,1
2011-09-01,-190.0,-185.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-10-21,315.0,320.0,1,1,0
2011-10-24,-40.0,-35.0,1,0,1
2011-10-25,-200.0,-195.0,1,0,1
2011-10-26,360.0,365.0,1,1,0
2011-10-27,-85.0,-80.0,1,0,1
2011-10-28,150.0,155.0,1,1,0
2011-10-31,-200.0,-195.0,1,0,1
2011-11-01,360.0,365.0,1,1,0
2011-11-02,360.0,365.0,1,1,0
2011-11-03,265.0,270.0,1,1,0
2011-11-04,-55.0,-50.0,1,0,1
2011-11-07,370.0,375.0,1,1,0
2011-11-08,380.0,385.0,1,1,0
2011-11-09,-200.0,-195.0,1,0,1
2011-11-10,-200.0,-195.0,1,0,1
2011-11-11,-70.0,-65.0,1,0,1
2012-01-17,160.0,165.0,1,1,0
2012-01-18,-80.0,-75.0,1,0,1
2012-01-19,70.0,75.0,1,1,0
2012-01-20,10.0,15.0,1,1,0
2012-01-23,-115.0,-110.0,1,0,1
2012-01-24,-75.0,-70.0,1,0,1
2012-01-25,-210.0,-205.0,1,0,1
2012-01-26,115.0,120.0,1,1,0
2012-01-27,-210.0,-205.0,1,0,1
2012-01-30,-55.0,-50.0,1,0,1
2012-01-31,-5.0,0.0,1,0,1
2012-02-01,125.0,130.0,1,1,0
2012-02-02,-210.0,-205.0,1,0,1
2012-02-03,-10.0,-5.0,1,0,1
2012-02-06,-15.0,-10.0,1,0,1
2012-02-07,-20.0,-15.0,1,0,1
2012-02-08,-115.0,-110.0,1,0,1
2012-02-09,20.0,25.0,1,1,0
2012-02-10,60.0,65.0,1,1,0
2012-02-13,-60.0,-55.0,1,0,1
2012-02-14,-215.0,-210.0,1,0,1
2012-02-15,410.0,415.0,1,1,0
2012-02-16,-140.0,-135.0,1,0,1
2012-02-17,-90.0,-85.0,1,0,1
2012-02-21,60.0,65.0,1,1,0
2012-02-22,140.0,145.0,1,1,0
2012-02-23,-220.0,-215.0,1,0,1
2012-02-24,50.0,55.0,1,1,0
2012-02-27,10.0,15.0,1,1,0
2012-02-28,-25.0,-20.0,1,0,1
2012-02-29,120.0,125.0,1,1,0
2012-03-01,-30.0,-25.0,1,0,1
2012-03-02,-120.0,-115.0,1,0,1
2012-03-05,-20.0,-15.0,1,0,1
2012-03-06,-155.0,-150.0,1,0,1
2012-03-07,-30.0,-25.0,1,0,1
2012-03-08,-70.0,-65.0,1,0,1
2012-03-19,90.0,95.0,1,1,0
2012-03-20,-230.0,-225.0,1,0,1
2012-03-21,100.0,105.0,1,1,0
2012-03-22,65.0,70.0,1,1,0
2012-03-23,-45.0,-40.0,1,0,1
2012-03-26,-235.0,-230.0,1,0,1
2012-03-27,70.0,75.0,1,1,0
2012-03-28,-235.0,-230.0,1,0,1
2012-03-29,-230.0,-225.0,1,0,1
2012-03-30,85.0,90.0,1,1,0
2012-04-02,-25.0,-20.0,1,0,1
2012-04-03,-60.0,-55.0,1,0,1
2012-04-04,-230.0,-225.0,1,0,1
2012-04-05,-80.0,-75.0,1,0,1
2012-04-09,-10.0,-5.0,1,0,1
2012-04-10,70.0,75.0,1,1,0
2012-04-11,155.0,160.0,1,1,0
2012-04-12,-160.0,-155.0,1,0,1
2012-04-13,135.0,140.0,1,1,0
2012-04-16,-225.0,-220.0,1,0,1
2012-04-17,-90.0,-85.0,1,0,1
2012-04-18,-230.0,-225.0,1,0,1
2012-04-19,430.0,435.0,1,1,0
2012-04-20,300.0,305.0,1,1,0
2012-04-23,-140.0,-135.0,1,0,1
2012-04-24,-45.0,-40.0,1,0,1
2012-04-25,-130.0,-125.0,1,0,1
2012-04-26,-230.0,-225.0,1,0,1
2012-04-27,120.0,125.0,1,1,0
2012-04-30,30.0,35.0,1,1,0
2012-05-01,325.0,330.0,1,1,0
2012-05-02,-230.0,-225.0,1,0,1
2012-05-03,195.0,200.0,1,1,0
2012-05-04,25.0,30.0,1,1,0
2012-05-07,80.0,85.0,1,1,0
2012-05-08,-220.0,-215.0,1,0,1
2012-05-09,-220.0,-215.0,1,0,1
2012-05-14,-220.0,-215.0,1,0,1
2012-05-15,410.0,415.0,1,1,0
2012-05-16,270.0,275.0,1,1,0
2012-05-17,400.0,405.0,1,1,0
2012-06-01,145.0,150.0,1,1,0
2012-06-08,-155.0,-150.0,1,0,1
2012-06-11,400.0,405.0,1,1,0
2012-06-12,-215.0,-210.0,1,0,1
2012-06-13,400.0,405.0,1,1,0
2012-06-14,-215.0,-210.0,1,0,1
2012-06-15,-215.0,-210.0,1,0,1
2012-06-21,410.0,415.0,1,1,0
2012-06-22,-220.0,-215.0,1,0,1
2012-09-07,-15.0,-10.0,1,0,1
