run_id,entry.params.factor_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.003,1.5,123,123,123,0,0,0,0,0,0,0,123,93.59341680000695,-1505.0,0.8383458646616542,-0.04909144640205019,2070.0,0.013748215056620064,-0.00764377983202813,-0.5559834349803456,0.3902439024390244,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.25,0.003,2.0,123,123,123,0,0,0,0,0,0,0,123,93.59341680000695,-1720.0,0.8173127987254382,-0.055903014404126775,2725.0,0.018062506214164983,-0.008737256751436218,-0.48372339075428433,0.36585365853658536,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.25,0.003,2.5,123,123,123,0,0,0,0,0,0,0,123,93.59341680000695,-2030.0,0.7897462454686691,-0.0718406811512973,2990.0,0.019833833601432812,-0.010314565480595284,-0.5200490075630235,0.34959349593495936,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.25,0.004,1.5,123,123,123,0,0,0,0,0,0,0,123,93.59260438066028,-2287.5,0.7762836185819071,-0.06915926711324455,3097.5,0.02054930838889442,-0.011625249751589628,-0.5657246235047175,0.3902439024390244,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.25,0.004,2.0,123,123,123,0,0,0,0,0,0,0,123,93.59260438066028,-2325.0,0.7776183644189383,-0.07000426860009458,3420.0,0.02266026171939705,-0.011816184627631676,-0.5214496096272839,0.37398373983739835,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.25,0.004,2.5,123,123,123,0,0,0,0,0,0,0,123,93.59260438066028,-2880.0,0.7276595744680852,-0.0931252416568828,3670.0,0.024338483984349096,-0.014643378144966523,-0.6016553107573575,0.36585365853658536,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.25,0.005,1.5,123,123,123,0,0,0,0,0,0,0,123,93.58515786047522,-3042.5,0.7313465783664459,-0.07657849178876502,3882.5,0.025739193847785734,-0.01547042091666384,-0.6010452778028522,0.3902439024390244,0,0,False,-290.0,0.0,7,False,min_total_net_profit
8,0.25,0.005,2.0,123,123,123,0,0,0,0,0,0,0,123,93.58515786047522,-3335.0,0.7086063783311489,-0.08644747180966396,4090.0,0.027130111770753872,-0.01696173178067728,-0.6251994803413211,0.3821138211382114,0,0,False,-290.0,0.0,7,False,min_total_net_profit
9,0.25,0.005,2.5,123,123,123,0,0,0,0,0,0,0,123,93.58515786047522,-3047.5,0.7337265181301879,-0.0762848701836477,3915.0,0.0259499229456311,-0.015495907443151657,-0.5971465686282714,0.3821138211382114,0,0,False,-290.0,0.0,7,False,min_total_net_profit
10,0.3,0.003,1.5,167,167,167,0,0,0,0,0,0,0,167,109.49782152051012,-1657.5,0.8679808841099164,-0.035940664651293176,2905.0,0.019339269368394776,-0.007259067073299708,-0.37535373932806615,0.40119760479041916,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
