point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-06 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-06 11:10:00-04:00,1,-205.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
2,2011-05-09 11:55:00-04:00,2,-205.0,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
3,2011-05-17 10:25:00-04:00,3,-200.0,-610.0,149390.0,150000.0,610.0,0.004066666666666666
4,2011-05-23 14:12:00-04:00,4,-195.0,-805.0,149195.0,150000.0,805.0,0.005366666666666666
5,2011-05-24 15:55:00-04:00,5,255.0,-550.0,149450.0,150000.0,550.0,0.0036666666666666666
6,2011-05-25 11:45:00-04:00,6,-195.0,-745.0,149255.0,150000.0,745.0,0.004966666666666667
7,2011-06-02 15:55:00-04:00,7,65.0,-680.0,149320.0,150000.0,680.0,0.004533333333333334
8,2011-06-03 10:43:00-04:00,8,-195.0,-875.0,149125.0,150000.0,875.0,0.005833333333333334
9,2011-06-06 14:55:00-04:00,9,360.0,-515.0,149485.0,150000.0,515.0,0.0034333333333333334
10,2011-06-07 14:13:00-04:00,10,-195.0,-710.0,149290.0,150000.0,710.0,0.004733333333333333
11,2011-06-08 10:49:00-04:00,11,-195.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
12,2011-06-09 12:45:00-04:00,12,-195.0,-1100.0,148900.0,150000.0,1100.0,0.007333333333333333
13,2011-06-10 11:06:00-04:00,13,350.0,-750.0,149250.0,150000.0,750.0,0.005
14,2011-06-14 13:33:00-04:00,14,-190.0,-940.0,149060.0,150000.0,940.0,0.006266666666666667
15,2011-06-15 11:56:00-04:00,15,350.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
16,2011-06-16 14:35:00-04:00,16,350.0,-240.0,149760.0,150000.0,240.0,0.0016
17,2011-06-17 13:20:00-04:00,17,350.0,110.0,150110.0,150110.0,0.0,0.0
18,2011-06-20 11:59:00-04:00,18,-190.0,-80.0,149920.0,150110.0,190.0,0.0012657384584637932
19,2011-06-21 10:09:00-04:00,19,-190.0,-270.0,149730.0,150110.0,380.0,0.0025314769169275863
20,2011-06-27 10:19:00-04:00,20,-190.0,-460.0,149540.0,150110.0,570.0,0.0037972153753913795
21,2011-06-28 10:30:00-04:00,21,-195.0,-655.0,149345.0,150110.0,765.0,0.005096262740656852
22,2011-06-29 10:42:00-04:00,22,-195.0,-850.0,149150.0,150110.0,960.0,0.006395310105922323
23,2011-07-13 10:01:00-04:00,23,-200.0,-1050.0,148950.0,150110.0,1160.0,0.007727666377989474
24,2011-07-14 10:58:00-04:00,24,370.0,-680.0,149320.0,150110.0,790.0,0.005262807274665246
25,2011-07-15 12:05:00-04:00,25,-200.0,-880.0,149120.0,150110.0,990.0,0.006595163546732397
26,2011-07-18 11:51:00-04:00,26,370.0,-510.0,149490.0,150110.0,620.0,0.004130304443408167
27,2011-07-19 13:42:00-04:00,27,-205.0,-715.0,149285.0,150110.0,825.0,0.005495969622276997
28,2011-07-20 15:55:00-04:00,28,160.0,-555.0,149445.0,150110.0,665.0,0.004430084604623276
