run_id,entry.params.term_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.0035,1.5,100,100,100,0,0,0,0,0,0,0,100,97.39531059615648,-1287.5,0.8754835589941973,-0.05625987349349905,2715.0,0.018072589905310278,-0.00836070140760481,-0.46261777926738545,0.39,0,0,False,-195.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.65,0.0035,2.0,100,100,100,0,0,0,0,0,0,0,100,97.39531059615648,-1190.0,0.8938447814451382,-0.04690381288743847,2740.0,0.018131286394917945,-0.007727495132507034,-0.4261967388410449,0.34,0,0,False,-195.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.65,0.0035,2.5,100,100,100,0,0,0,0,0,0,0,100,97.39531059615648,640.0,1.0562143170838822,0.06809618711256155,2675.0,0.017525469256723557,0.004155302679034856,0.2371007941736393,0.33,0,0,True,-195.0,0.6484375,11,False,max_consecutive_losses;max_best_day_concentration
4,0.65,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,97.39476954015434,-2052.5,0.8280988274706867,-0.08646128099069272,2605.0,0.01735191753676042,-0.013329237553493689,-0.7681708678741359,0.38,0,0,False,-220.0,0.0,6,False,min_total_net_profit
5,0.65,0.004,2.0,100,100,100,0,0,0,0,0,0,0,100,97.39476954015434,-1925.0,0.8508330104610616,-0.07856654414858746,3640.0,0.02406770695583179,-0.012501094099435561,-0.5194135910985259,0.33,0,0,False,-220.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.65,0.004,2.5,100,100,100,0,0,0,0,0,0,0,100,97.39476954015434,-1007.5,0.9242481203007519,-0.029092859938061162,3182.5,0.020928206224209645,-0.006542255687032927,-0.31260470280844604,0.3,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.65,0.005,1.5,100,100,100,0,0,0,0,0,0,0,100,97.38052389522095,-2277.5,0.8391027905333804,-0.07614065825410632,3570.0,0.023704785777128534,-0.014788565228585515,-0.6238641162011345,0.4,0,0,False,-270.0,0.0,5,False,min_total_net_profit
8,0.65,0.005,2.0,100,100,100,0,0,0,0,0,0,0,100,97.38052389522095,-990.0,0.9334006054490414,-0.02156619016899995,3005.0,0.019814711021726945,-0.006427671412792657,-0.32438885461133793,0.36,0,0,False,-270.0,0.0,6,False,min_total_net_profit
9,0.65,0.005,2.5,100,100,100,0,0,0,0,0,0,0,100,97.38052389522095,-1330.0,0.9145518792161902,-0.03884303820533001,4577.5,0.029982969804152746,-0.008635412221532635,-0.2880105699314882,0.33,0,0,False,-270.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.7,0.0035,1.5,88,88,88,0,0,0,0,0,0,0,88,163.9259075615371,-1647.5,0.8223719676549865,-0.09391555239878334,2252.5,0.015016666666666666,-0.02036270133490614,-1.3560067481624511,0.375,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.7,0.0035,2.0,88,88,88,0,0,0,0,0,0,0,88,163.9259075615371,-940.0,0.9039836567926456,-0.04209048352825993,2155.0,0.014292820427789753,-0.011641944104529123,-0.8145309152484355,0.3409090909090909,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.7,0.0035,2.5,88,88,88,0,0,0,0,0,0,0,88,163.9259075615371,642.5,1.064475664826894,0.07154588010810374,1830.0,0.012022863149595954,0.007993710162836898,0.6648757507570514,0.32954545454545453,0,0,True,-180.0,0.6459143968871596,11,False,max_consecutive_losses;max_best_day_concentration
13,0.7,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,163.9218436234979,-1937.5,0.8160018993352327,-0.09716686577086232,2157.5,0.014383333333333333,-0.02392635530022058,-1.6634777729006198,0.375,0,0,False,-205.0,0.0,6,False,min_total_net_profit
