session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,-205.0,-200.0,1,0,1
2011-05-17,-200.0,-195.0,1,0,1
2011-05-23,-195.0,-190.0,1,0,1
2011-05-24,255.0,260.0,1,1,0
2011-05-25,-195.0,-190.0,1,0,1
2011-06-02,65.0,70.0,1,1,0
2011-06-03,-195.0,-190.0,1,0,1
2011-06-06,360.0,365.0,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,-195.0,-190.0,1,0,1
2011-06-09,-195.0,-190.0,1,0,1
2011-06-10,350.0,355.0,1,1,0
2011-06-14,-190.0,-185.0,1,0,1
2011-06-15,350.0,355.0,1,1,0
2011-06-16,350.0,355.0,1,1,0
2011-06-17,350.0,355.0,1,1,0
2011-06-20,-190.0,-185.0,1,0,1
2011-06-21,-190.0,-185.0,1,0,1
2011-06-27,-190.0,-185.0,1,0,1
2011-06-28,-195.0,-190.0,1,0,1
2011-06-29,-195.0,-190.0,1,0,1
2011-07-13,-200.0,-195.0,1,0,1
2011-07-14,370.0,375.0,1,1,0
2011-07-15,-200.0,-195.0,1,0,1
2011-07-18,370.0,375.0,1,1,0
2011-07-19,-205.0,-200.0,1,0,1
2011-07-20,160.0,165.0,1,1,0
2011-07-21,-205.0,-200.0,1,0,1
2011-07-26,-205.0,-200.0,1,0,1
2011-07-27,380.0,385.0,1,1,0
2011-07-28,-200.0,-195.0,1,0,1
2011-08-01,370.0,375.0,1,1,0
2011-08-02,370.0,375.0,1,1,0
2011-08-03,360.0,365.0,1,1,0
2011-08-04,360.0,365.0,1,1,0
2011-08-05,-185.0,-180.0,1,0,1
2011-08-08,340.0,345.0,1,1,0
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,-180.0,-175.0,1,0,1
2011-08-12,-185.0,-180.0,1,0,1
2011-08-15,-190.0,-185.0,1,0,1
2011-08-16,-185.0,-180.0,1,0,1
2011-08-17,350.0,355.0,1,1,0
2011-08-18,330.0,335.0,1,1,0
2011-08-19,-180.0,-175.0,1,0,1
2011-08-22,-180.0,-175.0,1,0,1
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,340.0,345.0,1,1,0
2011-08-25,340.0,345.0,1,1,0
2011-08-26,330.0,335.0,1,1,0
2011-08-29,-190.0,-185.0,1,0,1
2011-08-30,-190.0,-185.0,1,0,1
2011-08-31,-195.0,-190.0,1,0,1
2011-09-01,-190.0,-185.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,-185.0,-180.0,1,0,1
2011-09-07,-190.0,-185.0,1,0,1
2011-09-08,-190.0,-185.0,1,0,1
2011-09-09,-190.0,-185.0,1,0,1
2011-09-12,-185.0,-180.0,1,0,1
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,350.0,355.0,1,1,0
2011-09-15,-195.0,-190.0,1,0,1
2011-09-20,-195.0,-190.0,1,0,1
2011-09-21,360.0,365.0,1,1,0
2011-09-22,-185.0,-180.0,1,0,1
2011-09-23,-185.0,-180.0,1,0,1
2011-09-26,340.0,345.0,1,1,0
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,360.0,365.0,1,1,0
2011-09-29,350.0,355.0,1,1,0
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,-180.0,-175.0,1,0,1
2011-10-04,-175.0,-170.0,1,0,1
2011-10-05,-180.0,-175.0,1,0,1
2011-10-06,-185.0,-180.0,1,0,1
2011-10-07,350.0,355.0,1,1,0
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,-200.0,-195.0,1,0,1
2011-10-24,-200.0,-195.0,1,0,1
2011-10-26,370.0,375.0,1,1,0
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,-195.0,-190.0,1,0,1
2011-11-03,-200.0,-195.0,1,0,1
2011-11-10,360.0,365.0,1,1,0
2011-11-18,-195.0,-190.0,1,0,1
