run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,1,1,0.5,158,158,158,0,0,0,0,0,0,0,158,102.87662482359057,-5415.0,0.1004983388704319,-0.7156519991963031,5415.0,0.0361,-0.02365583102057578,-0.6552861778552848,0.34177215189873417,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.75,1,1,0.75,158,158,158,0,0,0,0,0,0,0,158,102.87662482359057,-5830.625,0.15005466472303208,-0.7409684548925055,5830.625,0.038870833333333334,-0.02548417954104054,-0.6556118651355697,0.3227848101265823,0,0,False,-142.5,0.0,8,False,min_total_net_profit
3,0.75,1,1,1.0,158,158,158,0,0,0,0,0,0,0,158,102.87662482359057,-5490.0,0.21933878421613937,-0.6871709865380752,5490.0,0.0366,-0.023985622846267818,-0.6553448865100496,0.310126582278481,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.75,1,2,0.5,158,158,158,0,0,0,0,0,0,0,158,102.87662482359057,-5552.5,0.1519663993890798,-0.542008466217327,5552.5,0.03701666666666667,-0.024260494985505754,-0.655393831215824,0.44936708860759494,0,0,False,-155.0,0.0,7,False,min_total_net_profit
5,0.75,1,2,0.75,158,158,158,0,0,0,0,0,0,0,158,102.87662482359057,-5421.25,0.25043207742827517,-0.5182742890021371,5421.25,0.03614166666666667,-0.02368331139275648,-0.6552910692023928,0.4050632911392405,0,0,False,-155.0,0.0,7,False,min_total_net_profit
6,0.75,1,2,1.0,158,158,158,0,0,0,0,0,0,0,158,102.87662482359057,-5390.0,0.3105212663895107,-0.5071983396350486,5390.0,0.03593333333333333,-0.02354591367594583,-0.6552666143584183,0.36075949367088606,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.75,1,4,0.5,158,158,158,0,0,0,0,0,0,0,158,102.87662482359057,-5321.25,0.2842972427706792,-0.3355004173042148,5335.0,0.03556340668772029,-0.02324367515635395,-0.6535840438587615,0.5443037974683544,0,0,False,-180.0,0.0,6,False,min_total_net_profit
8,0.75,1,4,0.75,158,158,158,0,0,0,0,0,0,0,158,102.87662482359057,-5521.25,0.37258522727272725,-0.34499408819029076,5550.625,0.036996921436218744,-0.024123053730328747,-0.6520286768161496,0.4620253164556962,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.75,1,4,1.0,158,158,158,0,0,0,0,0,0,0,158,102.87662482359057,-5590.0,0.42740076824583867,-0.35765231603839204,5677.5,0.03782793370533855,-0.024425438185852855,-0.6456984506770921,0.3987341772151899,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.75,2,1,0.5,145,145,145,0,0,0,0,0,0,0,145,94.41209240139642,-4918.75,0.09747706422018348,-0.7062889983579639,4918.75,0.03279166666666666,-0.021475210279692458,-0.6548984075128578,0.3448275862068966,0,0,False,-142.5,0.0,8,False,min_total_net_profit
11,0.75,2,1,0.75,145,145,145,0,0,0,0,0,0,0,145,94.41209240139642,-5100.0,0.1611842105263158,-0.7166338259441707,5100.0,0.034,-0.022271356555302768,-0.6550398986853755,0.33793103448275863,0,0,False,-142.5,0.0,7,False,min_total_net_profit
