run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.5,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-5640.0,0.5008849557522124,-0.47424218509986765,6156.875,0.04104583333333333,-0.05280781970176596,-1.2865573777711736,0.4101123595505618,0,0,False,-555.0,0.0,6,False,min_total_net_profit
2,2,0.5,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-5202.5,0.5796808725509998,-0.46160173566166535,6085.0,0.04056666666666667,-0.04874165457349222,-1.2015198333646397,0.3651685393258427,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,2,0.5,1,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-4858.75,0.6561394196744516,-0.4616017356616653,5706.25,0.03804166666666667,-0.045543225796142894,-1.1971932301286192,0.29213483146067415,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,2,0.5,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-5480.625,0.5434714702207414,-0.3471759815136493,6353.75,0.04235833333333333,-0.051327166008009795,-1.211737147543021,0.4606741573033708,0,0,False,-567.5,0.0,6,False,min_total_net_profit
5,2,0.5,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-5127.5,0.6158456639820191,-0.3556029478057841,6322.5,0.04215,-0.048044084433666145,-1.139835929624345,0.398876404494382,0,0,False,-567.5,0.0,6,False,min_total_net_profit
6,2,0.5,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-4115.0,0.726168690733655,-0.310659127581065,5616.25,0.03741516425865012,-0.03861221459547681,-1.0319937212770605,0.33707865168539325,0,0,False,-567.5,0.0,6,False,min_total_net_profit
7,2,0.5,4,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-5774.375,0.585769368723099,-0.22714352147384528,6419.375,0.04279583333333333,-0.05405568625185575,-1.2631062895964735,0.5056179775280899,0,0,False,-592.5,0.0,6,False,min_total_net_profit
8,2,0.5,4,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-5077.5,0.6700779727095516,-0.21309857765362056,6047.5,0.04031666666666667,-0.0475789542799242,-1.18013115204442,0.449438202247191,0,0,False,-592.5,0.0,6,False,min_total_net_profit
9,2,0.5,4,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-4096.25,0.7672915779008663,-0.19905363383339586,5485.0,0.036566666666666664,-0.03843729305416077,-1.051156601298836,0.3651685393258427,0,0,False,-592.5,0.0,8,False,min_total_net_profit
10,2,1.0,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-5640.0,0.5008849557522124,-0.47424218509986765,6156.875,0.04104583333333333,-0.05280781970176596,-1.2865573777711736,0.4101123595505618,0,0,False,-555.0,0.0,6,False,min_total_net_profit
11,2,1.0,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-5202.5,0.5796808725509998,-0.46160173566166535,6085.0,0.04056666666666667,-0.04874165457349222,-1.2015198333646397,0.3651685393258427,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,2,1.0,1,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-4858.75,0.6561394196744516,-0.4616017356616653,5706.25,0.03804166666666667,-0.045543225796142894,-1.1971932301286192,0.29213483146067415,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,2,1.0,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-5480.625,0.5434714702207414,-0.3471759815136493,6353.75,0.04235833333333333,-0.051327166008009795,-1.211737147543021,0.4606741573033708,0,0,False,-567.5,0.0,6,False,min_total_net_profit
14,2,1.0,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-5127.5,0.6158456639820191,-0.3556029478057841,6322.5,0.04215,-0.048044084433666145,-1.139835929624345,0.398876404494382,0,0,False,-567.5,0.0,6,False,min_total_net_profit
15,2,1.0,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-4115.0,0.726168690733655,-0.310659127581065,5616.25,0.03741516425865012,-0.03861221459547681,-1.0319937212770605,0.33707865168539325,0,0,False,-567.5,0.0,6,False,min_total_net_profit
16,2,1.0,4,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-5774.375,0.585769368723099,-0.22714352147384528,6419.375,0.04279583333333333,-0.05405568625185575,-1.2631062895964735,0.5056179775280899,0,0,False,-592.5,0.0,6,False,min_total_net_profit
17,2,1.0,4,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-5077.5,0.6700779727095516,-0.21309857765362056,6047.5,0.04031666666666667,-0.0475789542799242,-1.18013115204442,0.449438202247191,0,0,False,-592.5,0.0,6,False,min_total_net_profit
18,2,1.0,4,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-4096.25,0.7672915779008663,-0.19905363383339586,5485.0,0.036566666666666664,-0.03843729305416077,-1.051156601298836,0.3651685393258427,0,0,False,-592.5,0.0,8,False,min_total_net_profit
19,2,1.5,1,0.75,138,138,138,0,0,0,0,0,0,0,138,198.4407432114697,-3586.875,0.5067892746648333,-0.43567011796220534,4009.375,0.02672404455812636,-0.034204734246238044,-1.2799235599177643,0.4420289855072464,0,0,False,-355.0,0.0,6,False,min_total_net_profit
20,2,1.5,1,1.0,138,138,138,0,0,0,0,0,0,0,138,198.44020067529698,-2727.5,0.644393741851369,-0.3541483788317705,3387.5,0.022572423328724448,-0.026042660250097716,-1.1537378982679822,0.427536231884058,0,0,False,-355.0,0.0,6,False,min_total_net_profit
21,2,1.5,1,1.5,138,138,138,0,0,0,0,0,0,0,138,198.43314797500125,-1458.75,0.8286846741045214,-0.3034237411506111,2672.5,0.017788353537286486,-0.013953953814782483,-0.7844432474052953,0.36231884057971014,0,0,False,-355.0,0.0,8,False,min_total_net_profit
22,2,1.5,2,0.75,138,138,138,0,0,0,0,0,0,0,138,198.4407432114697,-3671.25,0.5415235716515766,-0.352693617386039,4455.625,0.02969723731129403,-0.03500496601682357,-1.1787280294760274,0.463768115942029,0,0,False,-292.5,0.0,6,False,min_total_net_profit
23,2,1.5,2,1.0,138,138,138,0,0,0,0,0,0,0,138,198.44020067529698,-2677.5,0.6852776961504555,-0.3092153565164738,3840.0,0.025585501549122164,-0.02556713767842078,-0.9992822548087976,0.427536231884058,0,0,False,-292.5,0.0,7,False,min_total_net_profit
24,2,1.5,2,1.5,138,138,138,0,0,0,0,0,0,0,138,198.43314797500125,-746.25,0.9191495124593716,-0.22225883477734332,2768.75,0.018422869309911754,-0.00714585880807328,-0.387879796999304,0.37681159420289856,0,0,False,-292.5,0.0,8,False,min_total_net_profit
25,2,1.5,4,0.75,138,138,138,0,0,0,0,0,0,0,138,198.4407432114697,-4058.75,0.581140350877193,-0.29412489578393464,5036.875,0.03356853663006715,-0.038677508513343284,-1.1521952517495224,0.47101449275362317,0,0,False,-317.5,0.0,6,False,min_total_net_profit
26,2,1.5,4,1.0,138,138,138,0,0,0,0,0,0,0,138,198.44020067529698,-3152.5,0.6989016236867239,-0.2633277943346593,4590.0,0.030577576443941108,-0.03008174613763337,-0.9837845125751951,0.427536231884058,0,0,False,-317.5,0.0,8,False,min_total_net_profit
27,2,1.5,4,1.5,138,138,138,0,0,0,0,0,0,0,138,198.43260548035838,-5083.75,0.6126666666666667,-0.33289301172596364,6815.0,0.045362265783605686,-0.048369446255807524,-1.0662925544007693,0.3115942028985507,0,0,False,-317.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
28,4,0.5,1,0.75,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5769.375,0.49224422442244226,-0.47911863184556674,6286.25,0.04190833333333333,-0.05400926266007866,-1.2887475679477907,0.4067796610169492,0,0,False,-555.0,0.0,6,False,min_total_net_profit
29,4,0.5,1,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5360.0,0.5691318327974276,-0.46781919681731815,6242.5,0.04161666666666667,-0.05020606307679054,-1.206393185665772,0.3615819209039548,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,4,0.5,1,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-4791.25,0.6592888888888889,-0.4565197617890696,5638.75,0.03759166666666667,-0.044914800573039204,-1.1948073750309696,0.2937853107344633,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,4,0.5,2,0.75,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5728.75,0.5284009055361185,-0.36176858189346817,6601.875,0.0440125,-0.05363204618316486,-1.2185639575839786,0.4519774011299435,0,0,False,-567.5,0.0,6,False,min_total_net_profit
32,4,0.5,2,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5297.5,0.604958985831469,-0.36176858189346817,6492.5,0.04328333333333333,-0.0496250278637661,-1.1465158536103066,0.3954802259887006,0,0,False,-567.5,0.0,6,False,min_total_net_profit
33,4,0.5,2,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-4035.0,0.7300551931761164,-0.3052714067522252,5587.5,0.037210928525048696,-0.037865817581413386,-1.017599374224802,0.3389830508474576,0,0,False,-567.5,0.0,6,False,min_total_net_profit
34,4,0.5,4,0.75,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5931.875,0.5763702910194608,-0.2317000672412968,6576.875,0.043845833333333334,-0.05551768694168002,-1.2662021159368246,0.5028248587570622,0,0,False,-592.5,0.0,6,False,min_total_net_profit
35,4,0.5,4,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-4972.5,0.6746810598626104,-0.20768876780626863,5942.5,0.03961666666666667,-0.04660196386659221,-1.176322184264002,0.4519774011299435,0,0,False,-592.5,0.0,6,False,min_total_net_profit
36,4,0.5,4,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-3991.25,0.7718959851407344,-0.1935644740209579,5380.0,0.035866666666666665,-0.037457559789826456,-1.0443557562219272,0.3672316384180791,0,0,False,-592.5,0.0,8,False,min_total_net_profit
37,4,1.0,1,0.75,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5769.375,0.49224422442244226,-0.47911863184556674,6286.25,0.04190833333333333,-0.05400926266007866,-1.2887475679477907,0.4067796610169492,0,0,False,-555.0,0.0,6,False,min_total_net_profit
38,4,1.0,1,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5360.0,0.5691318327974276,-0.46781919681731815,6242.5,0.04161666666666667,-0.05020606307679054,-1.206393185665772,0.3615819209039548,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,4,1.0,1,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-4791.25,0.6592888888888889,-0.4565197617890696,5638.75,0.03759166666666667,-0.044914800573039204,-1.1948073750309696,0.2937853107344633,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,4,1.0,2,0.75,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5728.75,0.5284009055361185,-0.36176858189346817,6601.875,0.0440125,-0.05363204618316486,-1.2185639575839786,0.4519774011299435,0,0,False,-567.5,0.0,6,False,min_total_net_profit
41,4,1.0,2,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5297.5,0.604958985831469,-0.36176858189346817,6492.5,0.04328333333333333,-0.0496250278637661,-1.1465158536103066,0.3954802259887006,0,0,False,-567.5,0.0,6,False,min_total_net_profit
42,4,1.0,2,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-4035.0,0.7300551931761164,-0.3052714067522252,5587.5,0.037210928525048696,-0.037865817581413386,-1.017599374224802,0.3389830508474576,0,0,False,-567.5,0.0,6,False,min_total_net_profit
43,4,1.0,4,0.75,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5931.875,0.5763702910194608,-0.2317000672412968,6576.875,0.043845833333333334,-0.05551768694168002,-1.2662021159368246,0.5028248587570622,0,0,False,-592.5,0.0,6,False,min_total_net_profit
44,4,1.0,4,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-4972.5,0.6746810598626104,-0.20768876780626863,5942.5,0.03961666666666667,-0.04660196386659221,-1.176322184264002,0.4519774011299435,0,0,False,-592.5,0.0,6,False,min_total_net_profit
45,4,1.0,4,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-3991.25,0.7718959851407344,-0.1935644740209579,5380.0,0.035866666666666665,-0.037457559789826456,-1.0443557562219272,0.3672316384180791,0,0,False,-592.5,0.0,8,False,min_total_net_profit
46,4,1.5,1,0.75,135,135,135,0,0,0,0,0,0,0,135,194.12681401122038,-3359.375,0.5231547196593329,-0.41627760206506903,3782.5,0.025211729369665106,-0.03204606586529868,-1.2710776557778176,0.45185185185185184,0,0,False,-355.0,0.0,6,False,min_total_net_profit
