run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,3,1,0.5,170,170,170,0,0,0,0,0,0,0,170,111.88677828665816,-4537.5,0.10014873574615767,-0.628109243697479,4537.5,0.03025,-0.020013621132285442,-0.6616073101581964,0.40588235294117647,0,0,False,-117.5,0.0,7,False,min_total_net_profit
2,0.75,3,1,0.75,170,170,170,0,0,0,0,0,0,0,170,111.88677828665816,-5012.5,0.176253081347576,-0.6854621848739496,5012.5,0.033416666666666664,-0.022120963654620573,-0.6619739747018626,0.37058823529411766,0,0,False,-117.5,0.0,8,False,min_total_net_profit
3,0.75,3,1,1.0,170,170,170,0,0,0,0,0,0,0,170,111.88677828665816,-5262.5,0.21805349182763745,-0.6986974789915967,5262.5,0.035083333333333334,-0.023231039121016095,-0.6621673858721927,0.3176470588235294,0,0,False,-117.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.75,3,2,0.5,170,170,170,0,0,0,0,0,0,0,170,111.88677828665816,-4225.0,0.19408679065331425,-0.41618814192343606,4225.0,0.028166666666666666,-0.018628494388014616,-0.6613666646632408,0.5529411764705883,0,0,False,-130.0,0.0,5,False,min_total_net_profit
5,0.75,3,2,0.75,170,170,170,0,0,0,0,0,0,0,170,111.88677828665816,-5212.5,0.25026968716289105,-0.5044234360410831,5212.5,0.03475,-0.02300897162509241,-0.6621286798587743,0.4235294117647059,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.75,3,2,1.0,170,170,170,0,0,0,0,0,0,0,170,111.88677828665816,-5287.5,0.30859758090879374,-0.5044234360410831,5287.5,0.03525,-0.02334208270282223,-0.6621867433424747,0.37058823529411766,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.75,3,4,0.5,170,170,170,0,0,0,0,0,0,0,170,111.88663827785085,-5756.25,0.25725806451612904,-0.36842479416008833,5756.25,0.038375,-0.02542533436265826,-0.6625494296458179,0.5294117647058824,0,0,False,-155.0,0.0,5,False,min_total_net_profit
8,0.75,3,4,0.75,170,170,170,0,0,0,0,0,0,0,170,111.88663827785085,-6718.75,0.30375647668393785,-0.43950322553263726,6718.75,0.04479166666666667,-0.02971027366674417,-0.6632991330249861,0.4117647058823529,0,0,False,-155.0,0.0,6,False,min_total_net_profit
9,0.75,3,4,1.0,170,170,170,0,0,0,0,0,0,0,170,111.88663827785085,-6537.5,0.36436558094312105,-0.4177595280536458,6537.5,0.043583333333333335,-0.028902619324245094,-0.6631576135582048,0.37058823529411766,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.75,4,1,0.5,158,158,158,0,0,0,0,0,0,0,158,103.98888805465876,-4371.25,0.09263103269330565,-0.640370705244123,4371.25,0.029141666666666666,-0.01927660721249269,-0.6614792294821628,0.3924050632911392,0,0,False,-117.5,0.0,7,False,min_total_net_profit
11,0.75,4,1,0.75,158,158,158,0,0,0,0,0,0,0,158,103.98888805465876,-4761.875,0.16823144104803495,-0.6910036166365281,4761.875,0.031745833333333334,-0.021008769577550712,-0.6617803778202088,0.3670886075949367,0,0,False,-117.5,0.0,7,False,min_total_net_profit
12,0.75,4,1,1.0,158,158,158,0,0,0,0,0,0,0,158,103.98888805465876,-4977.5,0.21023403411344704,-0.700497287522604,4977.5,0.033183333333333336,-0.021965605323057136,-0.6619469208354737,0.31645569620253167,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.75,4,2,0.5,158,158,158,0,0,0,0,0,0,0,158,103.98888805465876,-4096.25,0.18238522954091815,-0.4289155113522202,4096.25,0.027308333333333334,-0.01805811747407926,-0.6612676523922829,0.5443037974683544,0,0,False,-130.0,0.0,4,False,min_total_net_profit
14,0.75,4,2,0.75,158,158,158,0,0,0,0,0,0,0,158,103.98888805465876,-4811.875,0.25107003891050583,-0.49220665059272656,4811.875,0.032079166666666666,-0.021230601262247295,-0.6618189768722368,0.43037974683544306,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.75,4,2,1.0,158,158,158,0,0,0,0,0,0,0,158,103.98888805465876,-4952.5,0.3044241573033708,-0.49853576451677717,4952.5,0.033016666666666666,-0.021854642933411217,-0.6619276002042771,0.37341772151898733,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.75,4,4,0.5,158,158,158,0,0,0,0,0,0,0,158,103.98875792882608,-5533.75,0.24762066621346024,-0.3839968400094983,5533.75,0.03689166666666667,-0.024436182452867605,-0.662376754990764,0.5189873417721519,0,0,False,-155.0,0.0,5,False,min_total_net_profit
17,0.75,4,4,0.75,158,158,158,0,0,0,0,0,0,0,158,103.98875792882608,-6302.5,0.29991668980838654,-0.4399040130052788,6302.5,0.04201666666666667,-0.027855972807029672,-0.6629743627218486,0.41139240506329117,0,0,False,-155.0,0.0,6,False,min_total_net_profit
18,0.75,4,4,1.0,158,158,158,0,0,0,0,0,0,0,158,103.98875792882608,-6015.0,0.3714733542319749,-0.41097092078104736,6015.0,0.0401,-0.02657629645266546,-0.6627505349791886,0.37341772151898733,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.75,5,1,0.5,144,144,144,0,0,0,0,0,0,0,144,94.9457690861226,-4163.75,0.08789704271631983,-0.6760085978835979,4163.75,0.027758333333333333,-0.01838996008071969,-0.6625023145260772,0.3888888888888889,0,0,False,-117.5,0.0,6,False,min_total_net_profit
20,0.75,5,1,0.75,144,144,144,0,0,0,0,0,0,0,144,94.9457690861226,-4523.125,0.15966093822573155,-0.724619708994709,4523.125,0.030154166666666666,-0.0199855340318843,-0.6627785225441802,0.3472222222222222,0,0,False,-117.5,0.0,7,False,min_total_net_profit
21,0.75,5,1,1.0,144,144,144,0,0,0,0,0,0,0,144,94.9457690861226,-4720.0,0.1989817564700891,-0.7350363756613755,4720.0,0.031466666666666664,-0.020860200293587594,-0.662930094075877,0.2986111111111111,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.75,5,2,0.5,144,144,144,0,0,0,0,0,0,0,144,94.94541201424589,-3751.25,0.18317909635274904,-0.4322393077601411,3751.25,0.025008333333333334,-0.016560106999375934,-0.6621835521243292,0.5416666666666666,0,0,False,-130.0,0.0,4,False,min_total_net_profit
