session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-09,35.0,40.0,1,1,0
2011-05-10,-230.0,-225.0,1,0,1
2011-05-11,-195.0,-190.0,1,0,1
2011-05-12,-70.0,-65.0,1,0,1
2011-05-13,50.0,55.0,1,1,0
2011-05-16,200.0,205.0,1,1,0
2011-05-17,-155.0,-150.0,1,0,1
2011-05-18,-180.0,-175.0,1,0,1
2011-05-19,35.0,40.0,1,1,0
2011-05-25,-65.0,-60.0,1,0,1
2011-05-26,-15.0,-10.0,1,0,1
2011-05-27,15.0,20.0,1,1,0
2011-05-31,-295.0,-290.0,1,0,1
2011-06-01,280.0,285.0,1,1,0
2011-06-06,320.0,325.0,1,1,0
2011-06-20,85.0,90.0,1,1,0
2011-06-21,-165.0,-160.0,1,0,1
2011-06-28,-80.0,-75.0,1,0,1
2011-06-29,5.0,10.0,1,1,0
2011-06-30,-105.0,-100.0,1,0,1
2011-07-13,365.0,370.0,1,1,0
2011-07-14,-290.0,-285.0,1,0,1
2011-07-15,-140.0,-135.0,1,0,1
2011-07-18,-290.0,-285.0,1,0,1
2011-07-19,-300.0,-295.0,1,0,1
2011-07-20,95.0,100.0,1,1,0
2011-07-21,130.0,135.0,1,1,0
2011-07-22,-45.0,-40.0,1,0,1
2011-08-01,-290.0,-285.0,1,0,1
2011-08-02,550.0,555.0,1,1,0
2011-08-03,-285.0,-280.0,1,0,1
2011-08-04,540.0,545.0,1,1,0
2011-08-05,530.0,535.0,1,1,0
2011-08-08,500.0,505.0,1,1,0
2011-08-09,500.0,505.0,1,1,0
2011-08-10,-265.0,-260.0,1,0,1
2011-08-11,-270.0,-265.0,1,0,1
2011-08-12,100.0,105.0,1,1,0
2011-08-15,-275.0,-270.0,1,0,1
2011-08-16,-275.0,-270.0,1,0,1
2011-08-17,-270.0,-265.0,1,0,1
2011-08-18,490.0,495.0,1,1,0
2011-08-19,490.0,495.0,1,1,0
2011-08-22,315.0,320.0,1,1,0
2011-08-23,-265.0,-260.0,1,0,1
2011-08-24,-270.0,-265.0,1,0,1
2011-08-25,195.0,200.0,1,1,0
2011-08-26,30.0,35.0,1,1,0
2011-08-29,-195.0,-190.0,1,0,1
2011-08-30,-280.0,-275.0,1,0,1
2011-08-31,85.0,90.0,1,1,0
2011-09-01,235.0,240.0,1,1,0
2011-09-02,-15.0,-10.0,1,0,1
2011-09-06,-270.0,-265.0,1,0,1
2011-09-07,-120.0,-115.0,1,0,1
2011-09-08,195.0,200.0,1,1,0
2011-09-09,-10.0,-5.0,1,0,1
2011-09-12,-270.0,-265.0,1,0,1
2011-09-13,-275.0,-270.0,1,0,1
2011-09-14,-280.0,-275.0,1,0,1
2011-09-15,-125.0,-120.0,1,0,1
2011-09-16,-40.0,-35.0,1,0,1
2011-09-19,-285.0,-280.0,1,0,1
2011-09-20,550.0,555.0,1,1,0
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,520.0,525.0,1,1,0
2011-09-23,-275.0,-270.0,1,0,1
2011-09-26,-275.0,-270.0,1,0,1
2011-09-27,540.0,545.0,1,1,0
2011-09-28,530.0,535.0,1,1,0
2011-09-29,520.0,525.0,1,1,0
2011-09-30,510.0,515.0,1,1,0
2011-10-03,275.0,280.0,1,1,0
2011-10-04,490.0,495.0,1,1,0
2011-10-05,-270.0,-265.0,1,0,1
2011-10-06,-275.0,-270.0,1,0,1
2011-10-07,-275.0,-270.0,1,0,1
2011-10-10,-85.0,-80.0,1,0,1
2011-10-11,-45.0,-40.0,1,0,1
2011-10-12,380.0,385.0,1,1,0
2011-10-13,-130.0,-125.0,1,0,1
2011-10-14,-295.0,-290.0,1,0,1
2011-10-17,115.0,120.0,1,1,0
2011-10-20,-50.0,-45.0,1,0,1
2011-10-21,-290.0,-285.0,1,0,1
2011-10-24,10.0,15.0,1,1,0
2011-10-25,395.0,400.0,1,1,0
2011-10-26,-290.0,-285.0,1,0,1
2011-10-27,-300.0,-295.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-11-02,-290.0,-285.0,1,0,1
2011-11-03,-295.0,-290.0,1,0,1
2011-11-04,25.0,30.0,1,1,0
2011-11-07,-295.0,-290.0,1,0,1
2011-11-08,-295.0,-290.0,1,0,1
2011-11-09,560.0,565.0,1,1,0
2011-11-11,40.0,45.0,1,1,0
2011-11-14,15.0,20.0,1,1,0
2011-11-15,-140.0,-135.0,1,0,1
2011-11-16,560.0,565.0,1,1,0
2011-11-17,0.0,5.0,1,0,0
2011-11-18,135.0,140.0,1,1,0
2011-11-22,-15.0,-10.0,1,0,1
2011-11-23,80.0,85.0,1,1,0
2011-11-28,185.0,190.0,1,1,0
2011-11-29,70.0,75.0,1,1,0
2011-11-30,-285.0,-280.0,1,0,1
2011-12-01,-110.0,-105.0,1,0,1
