point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-09 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-09 15:55:00-04:00,1,35.0,35.0,150035.0,150035.0,0.0,0.0
2,2011-05-10 15:55:00-04:00,2,-230.0,-195.0,149805.0,150035.0,230.0,0.0015329756390175626
3,2011-05-11 15:55:00-04:00,3,-195.0,-390.0,149610.0,150035.0,425.0,0.002832672376445496
4,2011-05-12 15:55:00-04:00,4,-70.0,-460.0,149540.0,150035.0,495.0,0.003299230179624754
5,2011-05-13 15:55:00-04:00,5,50.0,-410.0,149590.0,150035.0,445.0,0.002965974605925284
6,2011-05-16 15:55:00-04:00,6,200.0,-210.0,149790.0,150035.0,245.0,0.0016329523111274036
7,2011-05-17 15:55:00-04:00,7,-155.0,-365.0,149635.0,150035.0,400.0,0.002666044589595761
8,2011-05-18 15:55:00-04:00,8,-180.0,-545.0,149455.0,150035.0,580.0,0.0038657646549138534
9,2011-05-19 15:55:00-04:00,9,35.0,-510.0,149490.0,150035.0,545.0,0.003632485753324224
10,2011-05-25 15:55:00-04:00,10,-65.0,-575.0,149425.0,150035.0,610.0,0.004065717999133535
11,2011-05-26 15:55:00-04:00,11,-15.0,-590.0,149410.0,150035.0,625.0,0.004165694671243376
12,2011-05-27 15:55:00-04:00,12,15.0,-575.0,149425.0,150035.0,610.0,0.004065717999133535
13,2011-05-31 15:46:00-04:00,13,-295.0,-870.0,149130.0,150035.0,905.0,0.006031925883960409
14,2011-06-01 15:55:00-04:00,14,280.0,-590.0,149410.0,150035.0,625.0,0.004165694671243376
15,2011-06-06 15:55:00-04:00,15,320.0,-270.0,149730.0,150035.0,305.0,0.0020328589995667677
16,2011-06-20 15:55:00-04:00,16,85.0,-185.0,149815.0,150035.0,220.0,0.0014663245242776686
17,2011-06-21 15:55:00-04:00,17,-165.0,-350.0,149650.0,150035.0,385.0,0.00256606791748592
18,2011-06-28 15:55:00-04:00,18,-80.0,-430.0,149570.0,150035.0,465.0,0.003099276835405072
19,2011-06-29 15:55:00-04:00,19,5.0,-425.0,149575.0,150035.0,460.0,0.0030659512780351252
20,2011-06-30 15:55:00-04:00,20,-105.0,-530.0,149470.0,150035.0,565.0,0.0037657879828040123
21,2011-07-13 15:55:00-04:00,21,365.0,-165.0,149835.0,150035.0,200.0,0.0013330222947978804
22,2011-07-14 14:16:00-04:00,22,-290.0,-455.0,149545.0,150035.0,490.0,0.003265904622254807
23,2011-07-15 15:55:00-04:00,23,-140.0,-595.0,149405.0,150035.0,630.0,0.004199020228613324
24,2011-07-18 15:01:00-04:00,24,-290.0,-885.0,149115.0,150035.0,920.0,0.0061319025560702504
25,2011-07-19 15:15:00-04:00,25,-300.0,-1185.0,148815.0,150035.0,1220.0,0.00813143599826707
26,2011-07-20 15:55:00-04:00,26,95.0,-1090.0,148910.0,150035.0,1125.0,0.007498250408238078
27,2011-07-21 15:55:00-04:00,27,130.0,-960.0,149040.0,150035.0,995.0,0.006631785916619455
28,2011-07-22 15:55:00-04:00,28,-45.0,-1005.0,148995.0,150035.0,1040.0,0.006931715932948978
29,2011-08-01 15:03:00-04:00,29,-290.0,-1295.0,148705.0,150035.0,1330.0,0.008864598260405905
30,2011-08-02 15:51:00-04:00,30,550.0,-745.0,149255.0,150035.0,780.0,0.005198786949711734
31,2011-08-03 13:42:00-04:00,31,-285.0,-1030.0,148970.0,150035.0,1065.0,0.007098343719798714
32,2011-08-04 15:21:00-04:00,32,540.0,-490.0,149510.0,150035.0,525.0,0.0034991835238444365
33,2011-08-05 15:03:00-04:00,33,530.0,40.0,150040.0,150040.0,0.0,0.0
34,2011-08-08 14:14:00-04:00,34,500.0,540.0,150540.0,150540.0,0.0,0.0
35,2011-08-09 14:20:00-04:00,35,500.0,1040.0,151040.0,151040.0,0.0,0.0
36,2011-08-10 13:48:00-04:00,36,-265.0,775.0,150775.0,151040.0,265.0,0.001754502118644068
37,2011-08-11 14:24:00-04:00,37,-270.0,505.0,150505.0,151040.0,535.0,0.0035421080508474577
38,2011-08-12 15:55:00-04:00,38,100.0,605.0,150605.0,151040.0,435.0,0.002880031779661017
39,2011-08-15 15:21:00-04:00,39,-275.0,330.0,150330.0,151040.0,710.0,0.004700741525423728
40,2011-08-16 13:53:00-04:00,40,-275.0,55.0,150055.0,151040.0,985.0,0.006521451271186441
41,2011-08-17 15:24:00-04:00,41,-270.0,-215.0,149785.0,151040.0,1255.0,0.008309057203389831
42,2011-08-18 15:42:00-04:00,42,490.0,275.0,150275.0,151040.0,765.0,0.005064883474576272
43,2011-08-19 14:23:00-04:00,43,490.0,765.0,150765.0,151040.0,275.0,0.0018207097457627118
44,2011-08-22 15:55:00-04:00,44,315.0,1080.0,151080.0,151080.0,0.0,0.0
45,2011-08-23 15:00:00-04:00,45,-265.0,815.0,150815.0,151080.0,265.0,0.001754037595975642
46,2011-08-24 15:22:00-04:00,46,-270.0,545.0,150545.0,151080.0,535.0,0.0035411702409319564
47,2011-08-25 15:55:00-04:00,47,195.0,740.0,150740.0,151080.0,340.0,0.0022504633306857295
48,2011-08-26 15:55:00-04:00,48,30.0,770.0,150770.0,151080.0,310.0,0.0020518930368016945
49,2011-08-29 15:55:00-04:00,49,-195.0,575.0,150575.0,151080.0,505.0,0.0033425999470479218
50,2011-08-30 14:36:00-04:00,50,-280.0,295.0,150295.0,151080.0,785.0,0.005195922689965581
51,2011-08-31 15:55:00-04:00,51,85.0,380.0,150380.0,151080.0,700.0,0.004633306857294149
52,2011-09-01 15:55:00-04:00,52,235.0,615.0,150615.0,151080.0,465.0,0.0030778395552025417
53,2011-09-02 15:55:00-04:00,53,-15.0,600.0,150600.0,151080.0,480.0,0.003177124702144559
54,2011-09-06 14:07:00-04:00,54,-270.0,330.0,150330.0,151080.0,750.0,0.004964257347100874
55,2011-09-07 15:55:00-04:00,55,-120.0,210.0,150210.0,151080.0,870.0,0.005758538522637013
56,2011-09-08 15:55:00-04:00,56,195.0,405.0,150405.0,151080.0,675.0,0.004467831612390787
57,2011-09-09 15:55:00-04:00,57,-10.0,395.0,150395.0,151080.0,685.0,0.004534021710352131
58,2011-09-12 14:42:00-04:00,58,-270.0,125.0,150125.0,151080.0,955.0,0.006321154355308446
59,2011-09-13 14:25:00-04:00,59,-275.0,-150.0,149850.0,151080.0,1230.0,0.008141382049245433
60,2011-09-14 14:18:00-04:00,60,-280.0,-430.0,149570.0,151080.0,1510.0,0.009994704792163092
61,2011-09-15 15:55:00-04:00,61,-125.0,-555.0,149445.0,151080.0,1635.0,0.010822081016679905
62,2011-09-16 15:55:00-04:00,62,-40.0,-595.0,149405.0,151080.0,1675.0,0.011086841408525285
63,2011-09-19 14:50:00-04:00,63,-285.0,-880.0,149120.0,151080.0,1960.0,0.012973259200423616
64,2011-09-20 15:20:00-04:00,64,550.0,-330.0,149670.0,151080.0,1410.0,0.009332803812549643
65,2011-09-21 14:23:00-04:00,65,-290.0,-620.0,149380.0,151080.0,1700.0,0.011252316653428646
66,2011-09-22 14:04:00-04:00,66,520.0,-100.0,149900.0,151080.0,1180.0,0.007810431559438708
67,2011-09-23 13:45:00-04:00,67,-275.0,-375.0,149625.0,151080.0,1455.0,0.009630659253375695
68,2011-09-26 14:33:00-04:00,68,-275.0,-650.0,149350.0,151080.0,1730.0,0.011450886947312682
69,2011-09-27 15:41:00-04:00,69,540.0,-110.0,149890.0,151080.0,1190.0,0.007876621657400053
70,2011-09-28 15:47:00-04:00,70,530.0,420.0,150420.0,151080.0,660.0,0.004368546465448769
71,2011-09-29 14:04:00-04:00,71,520.0,940.0,150940.0,151080.0,140.0,0.0009266613714588298
72,2011-09-30 15:51:00-04:00,72,510.0,1450.0,151450.0,151450.0,0.0,0.0
73,2011-10-03 15:55:00-04:00,73,275.0,1725.0,151725.0,151725.0,0.0,0.0
74,2011-10-04 14:11:00-04:00,74,490.0,2215.0,152215.0,152215.0,0.0,0.0
