run_id,entry.params.stress_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.004,1.5,116,116,116,0,0,0,0,0,0,0,116,204.5404898000235,275.0,1.0257731958762886,0.048818743358083616,1897.5,0.012542966684294025,0.0032349416482209126,0.2579088129343134,0.45689655172413796,0,0,True,-205.0,1.0,7,False,max_best_day_concentration
2,0.65,0.004,2.0,116,116,116,0,0,0,0,0,0,0,116,204.5404898000235,385.0,1.0348258706467661,0.053564803911766705,1895.0,0.01249340717299578,0.004530184487600675,0.36260600690198963,0.43103448275862066,0,0,True,-205.0,0.961038961038961,7,False,max_best_day_concentration
3,0.65,0.004,2.5,116,116,116,0,0,0,0,0,0,0,116,204.5404898000235,812.5,1.0728699551569507,0.07405667560332879,2185.0,0.01435540298605522,0.009570836229065183,0.6667062038148461,0.41379310344827586,0,0,True,-205.0,0.5723076923076923,7,False,max_best_day_concentration
4,0.65,0.006,1.5,116,116,116,0,0,0,0,0,0,0,116,204.5404898000235,-585.0,0.9545454545454546,0.004844279841573382,2910.0,0.019231404685589665,-0.006866553784552698,-0.3570489985943613,0.45689655172413796,0,0,False,-300.0,0.0,7,False,min_total_net_profit
5,0.65,0.006,2.0,116,116,116,0,0,0,0,0,0,0,116,204.5404898000235,1010.0,1.0784770784770785,0.05638001714516592,2940.0,0.019259113687727227,0.011903245919107075,0.6180578250956771,0.45689655172413796,0,0,True,-300.0,0.5544554455445545,7,False,max_best_day_concentration
6,0.65,0.006,2.5,116,116,116,0,0,0,0,0,0,0,116,204.5404898000235,2115.0,1.1643356643356644,0.09102089191535102,2940.0,0.019156214367160775,0.024995887847603315,1.3048448596635778,0.45689655172413796,0,0,True,-300.0,0.3321513002364066,7,True,
7,0.65,0.008,1.5,116,116,116,0,0,0,0,0,0,0,116,204.5404898000235,770.0,1.0561838744983583,0.03472055413939093,3350.0,0.021917987470762387,0.009069229933905465,0.4137802316934167,0.47413793103448276,0,0,True,-390.0,0.7272727272727273,7,False,max_best_day_concentration
8,0.65,0.008,2.0,116,116,116,0,0,0,0,0,0,0,116,204.5404898000235,1615.0,1.1178402043049982,0.054525051766199414,3350.0,0.021824815140558323,0.019062590610584795,0.8734365211258845,0.47413793103448276,0,0,True,-390.0,0.46439628482972134,7,False,max_best_day_concentration
9,0.65,0.008,2.5,116,116,116,0,0,0,0,0,0,0,116,204.5404898000235,1350.0,1.0985041955490698,0.048493872521116456,3350.0,0.021850438639402538,0.01592399015940016,0.7287721048622194,0.47413793103448276,0,0,True,-390.0,0.6685185185185185,7,False,max_best_day_concentration
10,0.7,0.004,1.5,108,108,108,0,0,0,0,0,0,0,108,191.37545566643533,-325.0,0.9677739216658403,0.02133710333744738,1502.5,0.009968816348195329,-0.0038361109516157343,-0.38481107662397573,0.4444444444444444,0,0,False,-205.0,0.0,6,False,min_total_net_profit
11,0.7,0.004,2.0,108,108,108,0,0,0,0,0,0,0,108,191.37545566643533,50.0,1.0047755491881567,0.039376027809120376,1500.0,0.00992391663910023,0.0005907409830983035,0.05952699973020572,0.4166666666666667,0,0,True,-205.0,7.4,6,False,max_best_day_concentration
12,0.7,0.004,2.5,108,108,108,0,0,0,0,0,0,0,108,191.37545566643533,477.5,1.0451964032181733,0.06138581592227966,1790.0,0.011801354848280068,0.005647780190931595,0.4785704915698475,0.39814814814814814,0,0,True,-205.0,0.9738219895287958,7,False,max_best_day_concentration
13,0.7,0.006,1.5,108,108,108,0,0,0,0,0,0,0,108,191.35804881335378,-1020.0,0.9170731707317074,-0.009907085266196982,2705.0,0.01792874896437448,-0.01201683533933029,-0.6702550949432375,0.4351851851851852,0,0,False,-300.0,0.0,7,False,min_total_net_profit
14,0.7,0.006,2.0,108,108,108,0,0,0,0,0,0,0,108,191.35804881335378,575.0,1.0467479674796747,0.04544611405988389,2735.0,0.017968005781296193,0.006802074360279686,0.37856590447896615,0.4351851851851852,0,0,True,-300.0,0.9739130434782609,7,False,max_best_day_concentration
15,0.7,0.006,2.5,108,108,108,0,0,0,0,0,0,0,108,191.35804881335378,1680.0,1.1365853658536584,0.08265297955378642,2735.0,0.01787172868951547,0.019930239018943086,1.1151824966230184,0.4351851851851852,0,0,True,-300.0,0.4181547619047619,7,False,max_best_day_concentration
16,0.7,0.008,1.5,108,108,108,0,0,0,0,0,0,0,108,191.35804881335378,325.0,1.0247242297451502,0.025627541016973905,3055.0,0.020058764629602273,0.00384218264287961,0.19154632470283856,0.4537037037037037,0,0,True,-390.0,1.7230769230769232,7,False,max_best_day_concentration
17,0.7,0.008,2.0,108,108,108,0,0,0,0,0,0,0,108,191.35804881335378,1170.0,1.0890072270825408,0.046899038467990435,3055.0,0.019973194730476283,0.01386188011615097,0.6940241810690252,0.4537037037037037,0,0,True,-390.0,0.6410256410256411,7,False,max_best_day_concentration
18,0.7,0.008,2.5,108,108,108,0,0,0,0,0,0,0,108,191.35804881335378,905.0,1.0688474705211106,0.040421105204753206,3055.0,0.019996727213222057,0.010714942810930994,0.5358348242029404,0.4537037037037037,0,0,True,-390.0,0.9972375690607734,7,False,max_best_day_concentration
19,0.75,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,167.36709546377793,880.0,1.1092489137181876,0.08887113619180022,1250.0,0.008331389342486752,0.010469510608817956,1.2566344193552017,0.4787234042553192,0,0,True,-205.0,0.3125,6,True,
20,0.75,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,167.36709546377793,1060.0,1.1255924170616114,0.09867845590953427,1325.0,0.008831272703035959,0.012616888111178115,1.4286602322721573,0.44680851063829785,0,0,True,-205.0,0.3490566037735849,6,True,
21,0.75,0.004,2.5,94,94,94,0,0,0,0,0,0,0,94,167.36709546377793,1297.5,1.1520210896309315,0.11332799969912152,1260.0,0.008398040457226648,0.015453290739953163,1.8401067271181528,0.425531914893617,0,0,True,-205.0,0.3583815028901734,7,True,
22,0.75,0.006,1.5,94,94,94,0,0,0,0,0,0,0,94,167.36482918308482,295.0,1.029888551165147,0.035527369835493934,1852.5,0.012328835499059948,0.0035042915685115084,0.2842354063997938,0.46808510638297873,0,0,True,-300.0,1.4152542372881356,7,False,max_best_day_concentration
23,0.75,0.006,2.0,94,94,94,0,0,0,0,0,0,0,94,167.36482918308482,1800.0,1.182370820668693,0.09576520019222294,1960.0,0.012983141787831616,0.02146568805835747,1.6533508151683343,0.46808510638297873,0,0,True,-300.0,0.3111111111111111,7,True,
24,0.75,0.006,2.5,94,94,94,0,0,0,0,0,0,0,94,167.36482918308482,2762.5,1.279888551165147,0.1331943648022386,2190.0,0.01445950184045029,0.03302579527864502,2.2840202686828213,0.46808510638297873,0,0,True,-300.0,0.25429864253393664,7,True,
25,0.75,0.008,1.5,94,94,94,0,0,0,0,0,0,0,94,167.36426262250131,1597.5,1.1504237288135593,0.06376671196330563,2650.0,0.017537183792995053,0.01904075991812637,1.0857364638974645,0.4787234042553192,0,0,True,-385.0,0.350547730829421,7,True,
26,0.75,0.008,2.0,94,94,94,0,0,0,0,0,0,0,94,167.36426262250131,2440.0,1.2297551789077212,0.08813538279355154,2880.0,0.018971082273895,0.029145956453012545,1.5363359892818869,0.4787234042553192,0,0,True,-385.0,0.3073770491803279,7,True,
27,0.75,0.008,2.5,94,94,94,0,0,0,0,0,0,0,94,167.36426262250131,2175.0,1.2048022598870056,0.08069265095919387,2970.0,0.019545581678485052,0.025962755720365438,1.3283183968346226,0.4787234042553192,0,0,True,-385.0,0.4149425287356322,7,False,max_best_day_concentration
