run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0,1,0.5,122,122,122,0,0,0,0,0,0,0,122,79.57429499739578,-2710.0,0.5848333971658368,-0.1879455799855842,3142.5,0.020923322763476568,-0.011821274253304592,-0.5649807340323415,0.6065573770491803,0,0,False,-380.0,0.0,6,False,min_total_net_profit
2,0.5,0.0,1,0.75,122,122,122,0,0,0,0,0,0,0,122,79.57281481159976,-2406.875,0.6885312196700097,-0.16494738678974427,2983.125,0.019846071326106753,-0.010495085714005148,-0.5288243472247961,0.5245901639344263,0,0,False,-380.0,0.0,7,False,min_total_net_profit
3,0.5,0.0,1,1.0,122,122,122,0,0,0,0,0,0,0,122,79.57281481159976,-2610.0,0.7006880733944955,-0.19617400218374528,3222.5,0.021421211819058063,-0.011383517476381,-0.5314133286452679,0.4344262295081967,0,0,False,-380.0,0.0,7,False,min_total_net_profit
4,0.5,0.0,2,0.5,122,122,122,0,0,0,0,0,0,0,122,79.57281481159976,-3016.25,0.5836783988957902,-0.18543008109003767,3292.5,0.021919312961853406,-0.01316165949473258,-0.6004594905706244,0.5983606557377049,0,0,False,-392.5,0.0,4,False,min_total_net_profit
5,0.5,0.0,2,0.75,122,122,122,0,0,0,0,0,0,0,122,79.57281481159976,-2825.625,0.6697106954997077,-0.1809193134102729,3461.25,0.023022623531465915,-0.012327088001103936,-0.5354336782798027,0.5,0,0,False,-392.5,0.0,7,False,min_total_net_profit
6,0.5,0.0,2,1.0,122,122,122,0,0,0,0,0,0,0,122,79.57281481159976,-3647.5,0.6276161306789179,-0.23797922753985917,4147.5,0.027563175995613816,-0.015928013760437287,-0.5778729476955756,0.39344262295081966,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.5,0.0,3,0.5,122,122,122,0,0,0,0,0,0,0,122,79.57281481159976,-2910.0,0.6183606557377049,-0.17431788046889157,3436.25,0.022873451320070227,-0.01269644209855103,-0.5550732996472021,0.5901639344262295,0,0,False,-405.0,0.0,7,False,min_total_net_profit
8,0.5,0.0,3,0.75,122,122,122,0,0,0,0,0,0,0,122,79.57281481159976,-3050.625,0.667325517993457,-0.19532413140260882,3742.5,0.02488871154781351,-0.013312196041929458,-0.5348688306486056,0.47540983606557374,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.5,0.0,3,1.0,122,122,122,0,0,0,0,0,0,0,122,79.57281481159976,-3247.5,0.6801280472789953,-0.21172583079611157,4022.5,0.026725798950235864,-0.014174595946485957,-0.5303712705793913,0.4016393442622951,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.5,0.04,1,0.5,121,121,121,0,0,0,0,0,0,0,121,78.92204667774499,-2942.5,0.5629409580393613,-0.20356999389132047,3412.5,0.022715359077406953,-0.012838968762182379,-0.5652109094305366,0.5950413223140496,0,0,False,-380.0,0.0,6,False,min_total_net_profit
