trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_range_orderflow_breakout,2011-02-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1330.25,1320.0,1325.125,10.25,0.5698924731182796,0.6,0,1330.25,1332.0,0.318920798678529,34507.0,11005.0,0.04,10.0,12:00:00,2011-02-22 10:00:00-05:00,1332.25,1329.25,1334.5,3.0,1,2.25,2.75,fixed_contracts,2011-02-22 10:15:00-05:00,1334.25,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_range_orderflow_breakout,2011-02-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1320.5,1312.25,1316.375,8.25,0.3368983957219251,0.6,0,1312.25,1311.75,-0.29579349904397706,41840.0,-12376.0,0.04,10.0,12:00:00,2011-02-23 09:50:00-05:00,1311.5,1316.0,1308.125,4.5,1,3.75,1.75,fixed_contracts,2011-02-23 10:10:00-05:00,1308.375,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_range_orderflow_breakout,2011-02-25,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1313.25,1303.25,1308.25,10.0,0.5396825396825397,0.6,0,1313.25,1314.75,0.2622694953465518,34598.0,9074.0,0.04,10.0,12:00:00,2011-02-25 10:00:00-05:00,1315.0,1312.5,1316.875,2.5,1,2.5,0.5,fixed_contracts,2011-02-25 10:05:00-05:00,1316.625,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_range_orderflow_breakout,2011-03-01,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1336.5,1326.25,1331.375,10.25,0.5706806282722513,0.6,0,1326.25,1326.25,-0.06832772852338734,26168.0,-1788.0,0.04,10.0,12:00:00,2011-03-01 10:00:00-05:00,1326.25,1328.0,1324.9375,1.75,1,1.75,2.0,fixed_contracts,2011-03-01 10:00:00-05:00,1325.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_range_orderflow_breakout,2011-03-02,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1305.75,1296.25,1301.0,9.5,0.46875,0.6,0,1305.75,1305.75,0.04308643034932624,23302.0,1004.0,0.04,10.0,12:00:00,2011-03-02 09:50:00-05:00,1306.0,1303.0,1308.25,3.0,1,3.0,1.0,fixed_contracts,2011-03-02 10:00:00-05:00,1308.0,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_range_orderflow_breakout,2011-03-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1334.5,1326.75,1330.625,7.75,0.2835051546391752,0.6,0,1326.75,1323.5,-0.2834023730955557,56972.0,-16146.0,0.04,10.0,12:00:00,2011-03-04 10:10:00-05:00,1323.5,1328.0,1320.125,4.5,1,4.25,0.5,fixed_contracts,2011-03-04 10:25:00-05:00,1320.375,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_range_orderflow_breakout,2011-03-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1296.5,1289.0,1292.75,7.5,0.233009708737864,0.6,0,1289.0,1288.75,-0.4213683033445156,19674.0,-8290.0,0.04,10.0,12:00:00,2011-03-22 11:00:00-04:00,1288.5,1291.0,1286.625,2.5,1,0.25,2.5,fixed_contracts,2011-03-22 11:35:00-04:00,1291.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_range_orderflow_breakout,2011-03-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1311.75,1306.75,1309.25,5.0,0.0669856459330143,0.6,0,1306.75,1306.75,-0.27222932262187327,5477.0,-1491.0,0.04,10.0,12:00:00,2011-03-25 10:15:00-04:00,1306.5,1308.5,1305.0,2.0,1,0.5,2.75,fixed_contracts,2011-03-25 10:25:00-04:00,1308.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_range_orderflow_breakout,2011-03-28,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1314.0,1307.25,1310.625,6.75,0.1857142857142857,0.6,0,1314.0,1314.5,0.23361771646396806,11018.0,2574.0,0.04,10.0,12:00:00,2011-03-28 10:15:00-04:00,1315.0,1311.75,1317.4375,3.25,1,0.25,3.25,fixed_contracts,2011-03-28 10:55:00-04:00,1311.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_range_orderflow_breakout,2011-03-29,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1308.25,1301.75,1305.0,6.5,0.1706161137440758,0.6,0,1301.75,1301.5,-0.21242192921582234,28820.0,-6122.0,0.04,10.0,12:00:00,2011-03-29 09:50:00-04:00,1301.25,1302.5,1300.3125,1.25,1,0.0,2.0,fixed_contracts,2011-03-29 09:50:00-04:00,1302.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
