point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:15:00-05:00,1,95.0,95.0,150095.0,150095.0,0.0,0.0
2,2011-02-23 10:10:00-05:00,2,151.25,246.25,150246.25,150246.25,0.0,0.0
3,2011-02-25 10:05:00-05:00,3,76.25,322.5,150322.5,150322.5,0.0,0.0
4,2011-03-01 10:00:00-05:00,4,48.125,370.625,150370.625,150370.625,0.0,0.0
5,2011-03-02 10:00:00-05:00,5,95.0,465.625,150465.625,150465.625,0.0,0.0
6,2011-03-04 10:25:00-05:00,6,151.25,616.875,150616.875,150616.875,0.0,0.0
7,2011-03-22 11:35:00-04:00,7,-142.5,474.375,150474.375,150616.875,142.5,0.0009461091262184268
8,2011-03-25 10:25:00-04:00,8,-117.5,356.875,150356.875,150616.875,260.0,0.0017262341952055506
9,2011-03-28 10:55:00-04:00,9,-180.0,176.875,150176.875,150616.875,440.0,0.0029213194072709317
10,2011-03-29 09:50:00-04:00,10,-80.0,96.875,150096.875,150616.875,520.0,0.0034524683904111012
11,2011-04-01 11:30:00-04:00,11,66.875,163.75,150163.75,150616.875,453.125,0.003008461037317366
12,2011-04-05 10:45:00-04:00,12,20.0,183.75,150183.75,150616.875,433.125,0.0028756737915323232
13,2011-04-07 10:00:00-04:00,13,57.5,241.25,150241.25,150616.875,375.625,0.0024939104599003264
14,2011-04-12 10:55:00-04:00,14,132.5,373.75,150373.75,150616.875,243.125,0.001614194956574421
15,2011-04-15 10:20:00-04:00,15,-192.5,181.25,150181.25,150616.875,435.625,0.0028922721972554537
16,2011-04-25 12:00:00-04:00,16,-80.0,101.25,150101.25,150616.875,515.625,0.003423421180395623
17,2011-04-26 10:05:00-04:00,17,-130.0,-28.75,149971.25,150616.875,645.625,0.004286538277998398
18,2011-04-27 11:00:00-04:00,18,-80.0,-108.75,149891.25,150616.875,725.625,0.0048176872611385676
19,2011-05-04 10:05:00-04:00,19,66.875,-41.875,149958.125,150616.875,658.75,0.004373679908044832
20,2011-05-11 09:50:00-04:00,20,-67.5,-109.375,149890.625,150616.875,726.25,0.0048218368625693505
21,2011-05-13 10:15:00-04:00,21,-217.5,-326.875,149673.125,150616.875,943.75,0.006265898160481686
22,2011-05-16 10:45:00-04:00,22,123.125,-203.75,149796.25,150616.875,820.625,0.005448426678617519
23,2011-05-18 11:05:00-04:00,23,48.125,-155.625,149844.375,150616.875,772.5,0.005128907368447261
24,2011-05-20 09:55:00-04:00,24,76.25,-79.375,149920.625,150616.875,696.25,0.004622655993891786
