session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,95.0,100.0,1,1,0
2011-02-23,151.25,156.25,1,1,0
2011-02-25,76.25,81.25,1,1,0
2011-03-01,48.125,53.125,1,1,0
2011-03-02,95.0,100.0,1,1,0
2011-03-04,151.25,156.25,1,1,0
2011-03-22,-142.5,-137.5,1,0,1
2011-03-25,-117.5,-112.5,1,0,1
2011-03-28,-180.0,-175.0,1,0,1
2011-03-29,-80.0,-75.0,1,0,1
2011-04-01,66.875,71.875,1,1,0
2011-04-05,20.0,25.0,1,1,0
2011-04-07,57.5,62.5,1,1,0
2011-04-12,132.5,137.5,1,1,0
2011-04-15,-192.5,-187.5,1,0,1
2011-04-25,-80.0,-75.0,1,0,1
2011-04-26,-130.0,-125.0,1,0,1
2011-04-27,-80.0,-75.0,1,0,1
2011-05-04,66.875,71.875,1,1,0
2011-05-11,-67.5,-62.5,1,0,1
2011-05-13,-217.5,-212.5,1,0,1
2011-05-16,123.125,128.125,1,1,0
2011-05-18,48.125,53.125,1,1,0
2011-05-20,76.25,81.25,1,1,0
2011-05-24,-167.5,-162.5,1,0,1
2011-05-26,-167.5,-162.5,1,0,1
2011-05-27,57.5,62.5,1,1,0
2011-06-01,76.25,81.25,1,1,0
2011-06-02,-192.5,-187.5,1,0,1
2011-06-06,-180.0,-175.0,1,0,1
2011-06-07,-167.5,-162.5,1,0,1
2011-06-09,95.0,100.0,1,1,0
2011-06-10,113.75,118.75,1,1,0
2011-06-13,-105.0,-100.0,1,0,1
2011-06-14,20.0,25.0,1,1,0
2011-06-20,66.875,71.875,1,1,0
2011-06-21,66.875,71.875,1,1,0
2011-06-22,57.5,62.5,1,1,0
2011-06-30,113.75,118.75,1,1,0
2011-07-01,157.5,162.5,1,1,0
2011-07-05,-142.5,-137.5,1,0,1
2011-07-20,-155.0,-150.0,1,0,1
2011-07-22,29.375,34.375,1,1,0
2011-07-27,85.625,90.625,1,1,0
2011-10-11,85.625,90.625,1,1,0
2011-12-01,-255.0,-250.0,1,0,1
2011-12-13,48.125,53.125,1,1,0
2011-12-14,254.375,259.375,1,1,0
2011-12-16,-155.0,-150.0,1,0,1
2011-12-27,-55.0,-50.0,1,0,1
2011-12-28,95.0,100.0,1,1,0
2011-12-29,95.0,100.0,1,1,0
2012-01-04,76.25,81.25,1,1,0
2012-01-10,-217.5,-212.5,1,0,1
2012-01-12,113.75,118.75,1,1,0
2012-01-20,-92.5,-87.5,1,0,1
2012-01-23,48.125,53.125,1,1,0
2012-01-25,-142.5,-137.5,1,0,1
2012-01-26,-130.0,-125.0,1,0,1
