point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:17:00-05:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-02-23 11:49:00-05:00,2,245.0,490.0,150490.0,150490.0,0.0,0.0
3,2011-02-24 11:46:00-05:00,3,245.0,735.0,150735.0,150735.0,0.0,0.0
4,2011-02-25 10:49:00-05:00,4,-192.5,542.5,150542.5,150735.0,192.5,0.0012770756625866586
5,2011-02-28 10:22:00-05:00,5,-192.5,350.0,150350.0,150735.0,385.0,0.0025541513251733173
6,2011-03-01 10:11:00-05:00,6,245.0,595.0,150595.0,150735.0,140.0,0.0009287823000630245
7,2011-03-02 10:37:00-05:00,7,-192.5,402.5,150402.5,150735.0,332.5,0.0022058579626496834
8,2011-03-03 11:51:00-05:00,8,-192.5,210.0,150210.0,150735.0,525.0,0.003482933625236342
9,2011-03-04 10:10:00-05:00,9,245.0,455.0,150455.0,150735.0,280.0,0.001857564600126049
10,2011-03-07 10:20:00-05:00,10,245.0,700.0,150700.0,150735.0,35.0,0.00023219557501575613
11,2011-03-08 10:02:00-05:00,11,-192.5,507.5,150507.5,150735.0,227.5,0.001509271237602415
12,2011-03-11 11:36:00-05:00,12,-180.0,327.5,150327.5,150735.0,407.5,0.0027034199091120177
13,2011-03-16 10:08:00-04:00,13,-180.0,147.5,150147.5,150735.0,587.5,0.003897568580621621
14,2011-03-17 10:00:00-04:00,14,-180.0,-32.5,149967.5,150735.0,767.5,0.005091717252131224
15,2011-03-18 10:31:00-04:00,15,226.25,193.75,150193.75,150735.0,541.25,0.0035907387136365145
16,2011-04-25 11:11:00-04:00,16,245.0,438.75,150438.75,150735.0,296.25,0.0019653696885262215
17,2011-04-26 10:41:00-04:00,17,-192.5,246.25,150246.25,150735.0,488.75,0.00324244535111288
18,2011-04-27 14:54:00-04:00,18,-192.5,53.75,150053.75,150735.0,681.25,0.004519521013699539
19,2011-04-28 15:30:00-04:00,19,-192.5,-138.75,149861.25,150735.0,873.75,0.005796596676286197
20,2011-04-29 11:40:00-04:00,20,-192.5,-331.25,149668.75,150735.0,1066.25,0.0070736723388728565
21,2011-05-02 10:30:00-04:00,21,-192.5,-523.75,149476.25,150735.0,1258.75,0.008350748001459515
22,2011-05-03 13:30:00-04:00,22,245.0,-278.75,149721.25,150735.0,1013.75,0.0067253789763492226
23,2011-05-04 10:08:00-04:00,23,245.0,-33.75,149966.25,150735.0,768.75,0.00510000995123893
24,2011-05-05 11:13:00-04:00,24,245.0,211.25,150211.25,150735.0,523.75,0.003474640926128636
25,2011-05-06 11:05:00-04:00,25,-192.5,18.75,150018.75,150735.0,716.25,0.004751716588715295
26,2011-05-09 10:10:00-04:00,26,-192.5,-173.75,149826.25,150735.0,908.75,0.006028792251301954
27,2011-05-10 14:39:00-04:00,27,-192.5,-366.25,149633.75,150735.0,1101.25,0.007305867913888612
28,2011-05-11 11:57:00-04:00,28,245.0,-121.25,149878.75,150735.0,856.25,0.005680498888778319
29,2011-05-12 10:12:00-04:00,29,-192.5,-313.75,149686.25,150735.0,1048.75,0.006957574551364978
30,2011-05-13 11:20:00-04:00,30,245.0,-68.75,149931.25,150735.0,803.75,0.005332205526254685
31,2011-05-16 10:02:00-04:00,31,-192.5,-261.25,149738.75,150735.0,996.25,0.006609281188841344
32,2011-05-17 10:27:00-04:00,32,-192.5,-453.75,149546.25,150735.0,1188.75,0.007886356851428003
33,2011-05-18 10:08:00-04:00,33,-192.5,-646.25,149353.75,150735.0,1381.25,0.009163432514014662
34,2011-05-19 10:11:00-04:00,34,245.0,-401.25,149598.75,150735.0,1136.25,0.007538063488904369
35,2011-05-20 12:28:00-04:00,35,-192.5,-593.75,149406.25,150735.0,1328.75,0.008815139151491028
36,2011-07-21 10:04:00-04:00,36,-192.5,-786.25,149213.75,150735.0,1521.25,0.010092214814077686
37,2011-07-22 11:16:00-04:00,37,-192.5,-978.75,149021.25,150735.0,1713.75,0.011369290476664344
38,2011-07-25 10:11:00-04:00,38,-192.5,-1171.25,148828.75,150735.0,1906.25,0.012646366139251004
39,2011-07-26 10:46:00-04:00,39,-192.5,-1363.75,148636.25,150735.0,2098.75,0.013923441801837662
40,2011-07-27 10:21:00-04:00,40,245.0,-1118.75,148881.25,150735.0,1853.75,0.012298072776727368
41,2011-07-28 10:12:00-04:00,41,-192.5,-1311.25,148688.75,150735.0,2046.25,0.013575148439314028
42,2011-08-01 10:00:00-04:00,42,226.25,-1085.0,148915.0,150735.0,1820.0,0.01207416990081932
43,2011-08-02 10:31:00-04:00,43,226.25,-858.75,149141.25,150735.0,1593.75,0.010573191362324609
44,2011-08-03 10:16:00-04:00,44,226.25,-632.5,149367.5,150735.0,1367.5,0.0090722128238299
45,2011-08-04 10:17:00-04:00,45,226.25,-406.25,149593.75,150735.0,1141.25,0.007571234285335191
46,2011-08-05 10:01:00-04:00,46,-167.5,-573.75,149426.25,150735.0,1308.75,0.008682455965767739
47,2011-08-08 10:01:00-04:00,47,-167.5,-741.25,149258.75,150735.0,1476.25,0.009793677646200285
48,2011-08-09 10:01:00-04:00,48,-167.5,-908.75,149091.25,150735.0,1643.75,0.010904899326632833
49,2011-08-10 10:00:00-04:00,49,-167.5,-1076.25,148923.75,150735.0,1811.25,0.012016121007065379
50,2011-08-11 10:00:00-04:00,50,-167.5,-1243.75,148756.25,150735.0,1978.75,0.013127342687497927
51,2011-08-12 10:02:00-04:00,51,207.5,-1036.25,148963.75,150735.0,1771.25,0.011750754635618801
52,2011-08-15 10:14:00-04:00,52,-167.5,-1203.75,148796.25,150735.0,1938.75,0.012861976316051349
53,2011-08-16 10:02:00-04:00,53,-167.5,-1371.25,148628.75,150735.0,2106.25,0.013973197996483895
54,2011-08-17 10:59:00-04:00,54,226.25,-1145.0,148855.0,150735.0,1880.0,0.012472219457989186
55,2011-08-18 10:00:00-04:00,55,207.5,-937.5,149062.5,150735.0,1672.5,0.01109563140611006
56,2011-08-19 10:02:00-04:00,56,-167.5,-1105.0,148895.0,150735.0,1840.0,0.012206853086542608
