run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.02,0.0015,0.75,182,118.71581910744294,-8150.625,0.36385365853658536,-0.3799603174603176,8514.375,0.056675597417293486,-0.0357867995845329,-0.6314322427170964,0.4230769230769231,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,2,0.02,0.0015,1.0,184,120.02038854818407,-6770.0,0.49030679465462074,-0.3051026570048309,7385.0,0.04912525776624759,-0.029675602836064296,-0.6040803485911368,0.4076086956521739,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,2,0.02,0.0015,1.5,187,121.97421731123389,-7522.5,0.5182516810758886,-0.33380018674136325,7990.0,0.053162114508134004,-0.033003110549072234,-0.6208013141392755,0.3155080213903743,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,2,0.02,0.0025,0.75,185,120.66818376293612,-6171.875,0.6284800601956358,-0.1682674982674982,6658.75,0.044257419161875644,-0.02703343510298717,-0.6108226736879947,0.5135135135135135,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,2,0.02,0.0025,1.0,187,121.97270466848138,-5322.5,0.7115176151761518,-0.14043015807721684,6247.5,0.04147580163314081,-0.02328948852673729,-0.5615199130504103,0.46524064171123,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,2,0.02,0.0025,1.5,188,122.62496512125401,-6527.5,0.7003328359921955,-0.18287448367235593,7866.25,0.0521004089877966,-0.02860327116625061,-0.5490028144107335,0.3670212765957447,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,2,0.02,0.004,0.75,188,122.58012049686361,-8646.25,0.6478823050295256,-0.15057820524737123,9382.5,0.0622444833276667,-0.03797066293303997,-0.6100245500176334,0.48936170212765956,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,2,0.02,0.004,1.0,189,123.23214241440013,-9532.5,0.651175555758851,-0.17167491579608823,10475.0,0.06939728704639184,-0.04190774312516843,-0.6038815767704759,0.42857142857142855,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,2,0.02,0.004,1.5,189,123.23214241440013,-12795.0,0.5875574180030623,-0.23457459184276225,14240.0,0.09402753474858859,-0.05647622053361512,-0.6006349170444762,0.3544973544973545,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,2,0.04,0.0015,0.75,170,110.88840246299615,-6331.25,0.4305149539015066,-0.3070028011204482,6695.0,0.044565000332823006,-0.027737814854595366,-0.6224125355647292,0.4647058823529412,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,2,0.04,0.0015,1.0,172,112.19297190373729,-4897.5,0.5773462783171521,-0.2248638796603913,5512.5,0.036669327479545,-0.02141979600259003,-0.5841338654094076,0.4476744186046512,0,0,False,-130.0,0.0,7,False,min_total_net_profit
12,2,0.04,0.0015,1.5,174,113.49472626820693,-5545.0,0.598261184568013,-0.25223499361430396,6012.5,0.04000465750690309,-0.024269799465813424,-0.6066743468963707,0.3505747126436782,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,2,0.04,0.0025,0.75,173,112.84105832966459,-4415.0,0.6982743892021186,-0.11815515890660394,4901.875,0.03258033963643615,-0.01929776940956851,-0.5923133283726391,0.5433526011560693,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,2,0.04,0.0025,1.0,174,113.49331878243723,-3070.0,0.8094351334574799,-0.07218327649362126,4030.0,0.02675429861249419,-0.013397544380308712,-0.5007623101751616,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit
15,2,0.04,0.0025,1.5,175,114.14557923520985,-4668.75,0.7619199388067313,-0.13245630559916266,5955.0,0.0394416571456957,-0.020413037628872477,-0.5175502021496622,0.38857142857142857,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,2,0.04,0.004,0.75,175,114.10383556888901,-6446.875,0.7038302515217641,-0.11495364328381656,7183.125,0.047653600245461857,-0.02823706665310466,-0.592548443510178,0.5085714285714286,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,2,0.04,0.004,1.0,176,114.75585748642551,-7367.5,0.6997758761206194,-0.1385550934919044,8310.0,0.05505407688358149,-0.03230504243980148,-0.586787469129932,0.4431818181818182,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,2,0.04,0.004,1.5,177,115.40787940396203,-11116.25,0.606121002746036,-0.21553771937939797,12561.25,0.08294265244808346,-0.04896499726611525,-0.5903476175513444,0.3672316384180791,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,2,0.06,0.0015,0.75,162,105.67012470003162,-5519.375,0.4619181087009505,-0.2775818146188516,5883.125,0.039160786793583174,-0.024157496509943477,-0.6168797536494309,0.48148148148148145,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,2,0.06,0.0015,1.0,164,106.97469414077275,-4332.5,0.6009670734515312,-0.2055144212156407,4947.5,0.03291092928889776,-0.01893601331772854,-0.5753715779796122,0.4573170731707317,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,2,0.06,0.0015,1.5,166,108.2765779340365,-4330.0,0.6595911949685535,-0.19528112449799195,4797.5,0.03192055623939585,-0.018924565653555714,-0.5928645325484432,0.37349397590361444,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,2,0.06,0.0025,0.75,165,107.62297470748358,-2903.125,0.7788937547600914,-0.07180264180264177,3390.0,0.02253165398291848,-0.012666812064125788,-0.5621785277604854,0.5696969696969697,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,2,0.06,0.0025,1.0,166,108.2752351602562,-1230.0,0.9147461445156818,-0.011846286243876557,2325.0,0.015435172276438956,-0.005356189519241217,-0.347011968724002,0.5301204819277109,0,0,False,-205.0,0.0,6,False,min_total_net_profit
24,2,0.06,0.0025,1.5,167,108.92749561302882,-3710.0,0.7972677595628416,-0.10659121317803945,4996.25,0.03309158346165946,-0.01620273363056135,-0.48963307087840463,0.40119760479041916,0,0,False,-205.0,0.0,8,False,min_total_net_profit
25,2,0.06,0.004,0.75,167,108.88766022859693,-5472.5,0.7298197975808443,-0.10044932572371973,6208.75,0.041189494895886025,-0.023941461272560804,-0.581251635473492,0.5149700598802395,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,2,0.06,0.004,1.0,168,109.53968214613344,-6740.0,0.7073064813809575,-0.13283086551311465,7682.5,0.05089686470013416,-0.029531313574012175,-0.5802187177540297,0.44642857142857145,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,2,0.06,0.004,1.5,169,110.19170406366995,-10163.75,0.6154464623533863,-0.20628801170079114,11608.75,0.07665324045032851,-0.044717282928467106,-0.5833710703651729,0.3727810650887574,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,3,0.02,0.0015,0.75,160,104.36555525929049,-7221.875,0.36032993799822854,-0.3878224206349207,7461.25,0.04968452945779021,-0.031673517632705095,-0.637492555094308,0.41875,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,3,0.02,0.0015,1.0,162,105.67012470003162,-6322.5,0.4682506307821699,-0.33047961983147167,6785.0,0.045158821278224265,-0.027699190454998135,-0.613372751346696,0.3950617283950617,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,3,0.02,0.0015,1.5,165,107.62430939226519,-6581.25,0.5205791294846112,-0.3352693602693602,6786.25,0.045192707899775246,-0.028841009995377198,-0.6381783994740583,0.3151515151515151,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,3,0.02,0.0025,0.75,163,106.31845380193832,-4649.375,0.6707824393698,-0.1427369154363019,4990.625,0.03319531399399699,-0.020327857816355377,-0.6123713069872285,0.5276073619631901,0,0,False,-205.0,0.0,7,False,min_total_net_profit
32,3,0.02,0.0025,1.0,165,107.62297470748358,-3850.0,0.756020278833967,-0.11301254301254295,4375.0,0.029075080164149596,-0.01681693721111377,-0.5783969335998438,0.47878787878787876,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,3,0.02,0.0025,1.5,166,108.2752351602562,-3842.5,0.789307745030843,-0.11305441546405394,4942.5,0.03277791594130813,-0.016784028262709638,-0.5120529411559595,0.39759036144578314,0,0,False,-205.0,0.0,7,False,min_total_net_profit
34,3,0.02,0.004,0.75,166,108.23563831106043,-6373.75,0.6921265547639174,-0.12547762150268285,7070.0,0.046961922316876736,-0.027914338191174615,-0.5944036533006875,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit
35,3,0.02,0.004,1.0,167,108.88766022859693,-5760.0,0.7426273458445041,-0.11248104996580582,6912.5,0.04584265937163226,-0.0252078756686821,-0.5498781269282318,0.4550898203592814,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,3,0.02,0.004,1.5,168,109.53968214613344,-9308.75,0.6431720172496407,-0.18844316642821055,10563.75,0.06984066642425044,-0.0409129416463363,-0.5858039984585585,0.375,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,3,0.04,0.0015,0.75,149,97.19042333521428,-5866.875,0.40947408152994463,-0.33386598487269625,6106.25,0.04066157252492966,-0.025689091349520243,-0.6317781077888768,0.44966442953020136,0,0,False,-130.0,0.0,8,False,min_total_net_profit
38,3,0.04,0.0015,1.0,151,98.49499277595541,-4967.5,0.5284765068818225,-0.27306054872280033,5430.0,0.03614036839215295,-0.021727755220406042,-0.6012045860917048,0.423841059602649,0,0,False,-130.0,0.0,8,False,min_total_net_profit
39,3,0.04,0.0015,1.5,153,99.79708689100954,-5108.75,0.5831293349653203,-0.27378358750907766,5313.75,0.03538666444684924,-0.02234878225214809,-0.6315594476477419,0.33986928104575165,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,3,0.04,0.0025,0.75,152,99.14358882143942,-3538.125,0.7207478295185478,-0.10980937921727389,4055.625,0.02697612930582924,-0.01544896848579258,-0.5726903333924275,0.5460526315789473,0,0,False,-205.0,0.0,6,False,min_total_net_profit
41,3,0.04,0.0025,1.0,153,99.79584927421205,-2277.5,0.8369429031680687,-0.06085015202662257,3120.0,0.020731930162632688,-0.009929812255711545,-0.47896226631175315,0.5032679738562091,0,0,False,-205.0,0.0,6,False,min_total_net_profit
42,3,0.04,0.0025,1.5,154,100.44810972698467,-2732.5,0.835317161368088,-0.08071452357166634,4025.0,0.026693194064494736,-0.011919956795187536,-0.4465541578271654,0.4090909090909091,0,0,False,-205.0,0.0,6,False,min_total_net_profit
43,3,0.04,0.004,0.75,154,100.41137530062232,-4766.875,0.7419824086603518,-0.09656110851020061,5587.5,0.037114531958352015,-0.02083694985328144,-0.5614229455099575,0.512987012987013,0,0,False,-305.0,0.0,6,False,min_total_net_profit
44,3,0.04,0.004,1.0,155,101.06339721815883,-4187.5,0.7922094032998387,-0.08358976300882257,5592.5,0.03709845934426773,-0.018291818062832532,-0.4930613935497268,0.4645161290322581,0,0,False,-305.0,0.0,8,False,min_total_net_profit
45,3,0.04,0.004,1.5,156,101.71541913569534,-7661.25,0.6762966092743213,-0.1651501943263957,8911.25,0.05891735537190083,-0.03360495993823587,-0.5703745479767905,0.38461538461538464,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,3,0.06,0.0015,0.75,139,90.66757613150861,-5157.5,0.43089655172413793,-0.3150194130409958,5396.875,0.03593783815279096,-0.02256390517039608,-0.6278592795277462,0.460431654676259,0,0,False,-130.0,0.0,8,False,min_total_net_profit
47,3,0.06,0.0015,1.0,141,91.97214557224974,-4555.0,0.5348480980342099,-0.26967240797028025,5017.5,0.033394898417610945,-0.01991373958372855,-0.5963108297172407,0.425531914893617,0,0,False,-130.0,0.0,8,False,min_total_net_profit
48,3,0.06,0.0015,1.5,143,93.27440147329649,-4146.25,0.6284722222222222,-0.23203185703185705,4351.25,0.02897694164654957,-0.0181175334632403,-0.6252396710540239,0.35664335664335667,0,0,False,-130.0,0.0,8,False,min_total_net_profit
49,3,0.06,0.0025,0.75,142,92.62098429371314,-2560.0,0.7746478873239436,-0.07890677397719648,3077.5,0.020470097195546797,-0.011165200143156584,-0.5454395275458456,0.5633802816901409,0,0,False,-205.0,0.0,6,False,min_total_net_profit
50,3,0.06,0.0025,1.0,143,93.27324474648577,-752.5,0.9387464387464387,-0.004012654012653944,2045.0,0.013571357467564788,-0.0032750338651810207,-0.24131954913193254,0.5314685314685315,0,0,False,-205.0,0.0,6,False,min_total_net_profit
51,3,0.06,0.0025,1.5,144,93.9255051992584,-1701.25,0.887259774685222,-0.046484533984533914,3093.75,0.02051082308482779,-0.007412383568629388,-0.36138888907449335,0.4236111111111111,0,0,False,-205.0,0.0,6,False,min_total_net_profit
52,3,0.06,0.004,0.75,144,93.89115612525724,-3779.375,0.7746347644603458,-0.08066690730449312,4612.5,0.030638170677028845,-0.01650108123747851,-0.5385791929754571,0.5208333333333334,0,0,False,-305.0,0.0,6,False,min_total_net_profit
53,3,0.06,0.004,1.0,145,94.54317804279374,-3462.5,0.812305190405204,-0.07380715315616283,4920.0,0.032628699328525246,-0.015111922742469086,-0.46314818100204413,0.4689655172413793,0,0,False,-305.0,0.0,8,False,min_total_net_profit
54,3,0.06,0.004,1.5,146,95.19519996033026,-6805.0,0.6861524270725239,-0.15759626202872493,8121.25,0.05367070621958977,-0.029818435541412613,-0.5555812032622166,0.3904109589041096,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,4,0.02,0.0015,0.75,130,84.79070430744237,-5346.875,0.39257313263277477,-0.3539224664224664,5643.75,0.037567396658457035,-0.023395963835921685,-0.6227730936116084,0.43846153846153846,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,4,0.02,0.0015,1.0,130,84.79017857142857,-4912.5,0.4782262347318109,-0.3212301587301587,5337.5,0.03550522184527373,-0.021484069787479854,-0.6050960582954279,0.4,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,4,0.02,0.0015,1.5,131,85.42969796161286,-5805.0,0.4786708576560395,-0.3799527444565612,6085.0,0.04049108331115252,-0.025410530147630395,-0.6275586640239762,0.29770992366412213,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,4,0.02,0.0025,0.75,130,84.77651172306052,-3828.125,0.661527409372237,-0.15172724711186245,4599.375,0.030569771692532652,-0.016717562399041097,-0.5468657917103363,0.5230769230769231,0,0,False,-205.0,0.0,7,False,min_total_net_profit
59,4,0.02,0.0025,1.0,131,85.42863873631482,-4855.0,0.6388992190405355,-0.19918770796633384,5485.0,0.03641372900484631,-0.02122776724046338,-0.5829605431961712,0.4351145038167939,0,0,False,-205.0,0.0,7,False,min_total_net_profit
60,4,0.02,0.0025,1.5,132,86.08076574956914,-6316.25,0.6021886317115415,-0.26803196803196794,7296.25,0.04832593721022652,-0.027665005165524725,-0.5724670179737431,0.3333333333333333,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,4,0.02,0.004,0.75,132,86.06689311481914,-6888.125,0.6019575267263797,-0.18251512719996182,7624.375,0.05058089875527619,-0.030185686459733962,-0.5967803499455462,0.4621212121212121,0,0,False,-305.0,0.0,7,False,min_total_net_profit
62,4,0.02,0.004,1.0,132,86.06689311481914,-6997.5,0.6263516219463356,-0.1877909942841293,8002.5,0.052994933942584685,-0.030669024463559014,-0.5787161560911875,0.4090909090909091,0,0,False,-305.0,0.0,8,False,min_total_net_profit
63,4,0.02,0.004,1.5,133,86.71891503235564,-9527.5,0.5575293161500058,-0.25827571544093975,11070.0,0.07304881468894865,-0.04188550690391857,-0.5733906440819403,0.3308270676691729,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,4,0.04,0.0015,0.75,120,78.2683424376391,-4296.875,0.441601689408707,-0.30471230158730156,4593.75,0.030578113559209214,-0.018778131409880938,-0.6141036586027566,0.4666666666666667,0,0,False,-130.0,0.0,8,False,min_total_net_profit
65,4,0.04,0.0015,1.0,120,78.26785714285715,-3887.5,0.5320493529942822,-0.27137896825396823,4312.5,0.028686888844542006,-0.016980760012565876,-0.5919345281597747,0.425,0,0,False,-130.0,0.0,8,False,min_total_net_profit
66,4,0.04,0.0015,1.5,120,78.25621187323316,-4712.5,0.5244702320887992,-0.3329530423280423,4992.5,0.03322132020228906,-0.020601474721570034,-0.6201281164061182,0.31666666666666665,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,4,0.04,0.0025,0.75,120,78.2552415905174,-3203.125,0.6868890518084066,-0.1331364468864468,3939.375,0.02618307799674321,-0.013977855016981788,-0.533850719106456,0.5333333333333333,0,0,False,-205.0,0.0,6,False,min_total_net_profit
68,4,0.04,0.0025,1.0,120,78.2552415905174,-3812.5,0.682423990004165,-0.16527930402930396,4442.5,0.02949279691960433,-0.016649020109616885,-0.5645114010380622,0.45,0,0,False,-205.0,0.0,7,False,min_total_net_profit
69,4,0.04,0.0025,1.5,121,78.90736860377172,-5011.25,0.6482098982098982,-0.22826567372021903,5991.25,0.0396824082659955,-0.0219150146758591,-0.552260198750045,0.34710743801652894,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,4,0.04,0.004,0.75,121,78.89465202191754,-5592.5,0.6361418347430059,-0.1585382010869463,6328.75,0.041985587408470096,-0.024469944943650956,-0.5828177347047057,0.47107438016528924,0,0,False,-305.0,0.0,7,False,min_total_net_profit
71,4,0.04,0.004,1.0,121,78.89465202191754,-5680.0,0.6617537591186542,-0.16373020635081645,6722.5,0.044518393430681105,-0.02485539396512404,-0.5583174065754638,0.4132231404958678,0,0,False,-305.0,0.0,7,False,min_total_net_profit
72,4,0.04,0.004,1.5,122,79.54667393945405,-7903.75,0.5929573838032702,-0.23182544906294766,9446.25,0.06233399871323226,-0.03467878688080517,-0.5563382359014866,0.3360655737704918,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,4,0.06,0.0015,0.75,111,72.39821675481618,-3345.625,0.5010253542132737,-0.25421850421850417,3642.5,0.024246155894295414,-0.014604577240765915,-0.6023460916623922,0.4954954954954955,0,0,False,-130.0,0.0,7,False,min_total_net_profit
74,4,0.06,0.0015,1.0,111,72.39776785714287,-3180.0,0.5730110775427996,-0.23845273845273843,3605.0,0.02398057606598816,-0.013878785225394874,-0.5787511187055787,0.44144144144144143,0,0,False,-130.0,0.0,7,False,min_total_net_profit
75,4,0.06,0.0015,1.5,111,72.38699598274066,-3598.75,0.591747022121384,-0.2689832689832689,3878.75,0.025810154378493478,-0.01571181059949056,-0.6087453166333076,0.34234234234234234,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,4,0.06,0.0025,0.75,111,72.38609847122859,-2111.25,0.7633127802690582,-0.08839223839223834,3040.0,0.02020537702303014,-0.00920130185799628,-0.45538877337001,0.5585585585585585,0,0,False,-205.0,0.0,5,False,min_total_net_profit
77,4,0.06,0.0025,1.0,111,72.38609847122859,-2130.0,0.7936546379268588,-0.09160974160974152,3340.0,0.022155152399588738,-0.009283222496640375,-0.4190096429583891,0.4864864864864865,0,0,False,-205.0,0.0,7,False,min_total_net_profit
78,4,0.06,0.0025,1.5,112,73.03822548448291,-4172.5,0.677425589485891,-0.20495813710099414,5251.25,0.03478109683401775,-0.018228882266834168,-0.5241031458503448,0.35714285714285715,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,4,0.06,0.004,0.75,112,73.02645476408897,-5147.5,0.6376913601970791,-0.1592487580116298,5883.75,0.03903341100763751,-0.022510917501382344,-0.5767089506212439,0.4732142857142857,0,0,False,-305.0,0.0,7,False,min_total_net_profit
80,4,0.06,0.004,1.0,112,73.02645476408897,-5497.5,0.6482725527831094,-0.1737865494127753,6907.5,0.04574351842654217,-0.024051549441784004,-0.5257914185242988,0.4107142857142857,0,0,False,-305.0,0.0,7,False,min_total_net_profit
81,4,0.06,0.004,1.5,113,73.67847668162547,-7590.0,0.5777468706536857,-0.24279153408373144,9132.5,0.060263622416153885,-0.033289575114821,-0.5523991718409813,0.336283185840708,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
