run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32,0.0015,1.0,109,72.90777039185788,-7170.0,0.6547074404045269,-0.19610429510509295,7490.0,0.049933333333333337,-0.03223094242668845,-0.6454794878509035,0.42201834862385323,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,32,0.0015,1.5,109,72.90730680014649,-7845.0,0.674346201743462,-0.214452918958304,8588.75,0.057258333333333335,-0.03529228904526638,-0.6163694783047541,0.3302752293577982,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,32,0.0015,2.0,109,72.90628691913366,-6882.5,0.7310472840953497,-0.18135986522304842,8725.0,0.0579330035523389,-0.030927777643825594,-0.5338542065384932,0.28440366972477066,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,32,0.0025,1.0,109,72.90721408251169,-10832.5,0.6782266448834101,-0.18221894639169955,11847.5,0.07873008489359228,-0.048900681917502964,-0.6211181149314742,0.42201834862385323,0,0,False,-605.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,32,0.0025,1.5,109,72.8960896781388,-9376.25,0.7501665334399147,-0.15026397586473061,12906.25,0.08406337523611021,-0.04224901407855053,-0.5025852692672048,0.3486238532110092,0,0,False,-605.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,32,0.0025,2.0,109,72.8960896781388,-6245.0,0.8420986093552465,-0.0991499522736428,10182.5,0.06634631047401857,-0.028038801415641412,-0.4226128207479073,0.3119266055045872,0,0,False,-605.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
7,32,0.004,1.0,109,72.8911774802609,-16332.5,0.6812548790007806,-0.1662244548673496,20960.0,0.13555156747667782,-0.0741941453086804,-0.5473499620094456,0.42201834862385323,0,0,False,-942.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,32,0.004,1.5,109,72.8911774802609,-17088.75,0.7030883502736512,-0.18154228325484406,21046.25,0.13670168715392234,-0.07770017648653993,-0.5683922276617674,0.3486238532110092,0,0,False,-942.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,32,0.004,2.0,109,72.8911774802609,-15757.5,0.7330481555207319,-0.16714659747537872,22552.5,0.14457194140837848,-0.07153279867131435,-0.4947903305057834,0.3302752293577982,0,0,False,-942.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,40,0.0015,1.0,101,67.55674137227199,-6430.0,0.6631744368779465,-0.18874933846307082,6750.0,0.045,-0.028880057559866668,-0.641779056885926,0.42574257425742573,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
