run_id,entry.params.min_abs_day_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,30.0,0.0025,0.25,263,170.93124813100397,-7318.125,0.3856768100734523,-0.13500143709269183,7510.0,0.050012486472987595,-0.03198529315100995,-0.6395461495057966,0.714828897338403,0,0,False,-205.0,0.0,4,False,min_total_net_profit
2,30.0,0.0025,0.5,263,170.92765747119333,-6527.5,0.5945652173913043,-0.11702068527163584,6900.0,0.04588604964338559,-0.028501899098200667,-0.6211451916150985,0.5817490494296578,0,0,False,-205.0,0.0,6,False,min_total_net_profit
3,30.0,0.0025,0.75,263,170.92765747119333,-7211.875,0.6206273014203051,-0.13334751433610748,7524.375,0.05005821205821206,-0.03151620461723892,-0.6295910964736241,0.49809885931558934,0,0,False,-205.0,0.0,7,False,min_total_net_profit
4,30.0,0.004,0.25,263,170.92765747119333,-6668.125,0.5531496062992126,-0.07563838259037986,7101.25,0.04726269857446516,-0.02912086532868685,-0.6161490182962197,0.6692015209125475,0,0,False,-305.0,0.0,6,False,min_total_net_profit
5,30.0,0.004,0.5,263,170.92765747119333,-9327.5,0.575105341077326,-0.11551049897144511,9815.0,0.06529458234584841,-0.040866557502901135,-0.6258797596168334,0.5133079847908745,0,0,False,-305.0,0.0,7,False,min_total_net_profit
6,30.0,0.004,0.75,263,170.92765747119333,-7952.5,0.6589837049742711,-0.09485716211708328,8880.625,0.05885959280048052,-0.034783965561067554,-0.5909651070637986,0.4714828897338403,0,0,False,-305.0,0.0,8,False,min_total_net_profit
7,30.0,0.006,0.25,263,170.92765747119333,-6768.125,0.6294483985765125,-0.05026625440128048,7186.875,0.04782084338351493,-0.02956114844218516,-0.6181645146889159,0.5893536121673004,0,0,False,-417.5,0.0,7,False,min_total_net_profit
8,30.0,0.006,0.5,263,170.92765747119333,-6321.25,0.7213467048710601,-0.04567878112931558,7308.75,0.048422360248447205,-0.027594466005407714,-0.5698703215585739,0.49809885931558934,0,0,False,-417.5,0.0,8,False,min_total_net_profit
9,30.0,0.006,0.75,263,170.92765747119333,-7743.125,0.6832105962974327,-0.06086915647197251,8055.625,0.05361034855669246,-0.03385956466478379,-0.6315863555518131,0.46387832699619774,0,0,False,-417.5,0.0,8,False,min_total_net_profit
10,40.0,0.0025,0.25,234,152.08331582758527,-7679.375,0.3399763644177052,-0.1644902817979741,7818.75,0.05208680301112518,-0.0335788932932487,-0.6446718046042605,0.6923076923076923,0,0,False,-205.0,0.0,4,False,min_total_net_profit
11,40.0,0.0025,0.5,234,152.08012109604275,-7457.5,0.522948984487446,-0.15923841116148807,7690.0,0.051187326310884795,-0.03259928397658318,-0.6368624096244516,0.5555555555555556,0,0,False,-205.0,0.0,6,False,min_total_net_profit
12,40.0,0.0025,0.75,234,152.08012109604275,-7823.125,0.5682006347454119,-0.16834895873357406,7964.375,0.053045881794643375,-0.03421271232516776,-0.6449645319803619,0.4829059829059829,0,0,False,-205.0,0.0,6,False,min_total_net_profit
13,40.0,0.004,0.25,234,152.08012109604275,-7482.5,0.48828859634125493,-0.10077831807427534,7816.25,0.052055843690944965,-0.03270955768192385,-0.6283551540557132,0.6495726495726496,0,0,False,-305.0,0.0,6,False,min_total_net_profit
14,40.0,0.004,0.5,234,152.08012109604275,-9945.0,0.5263721871651387,-0.1416813086340165,10261.25,0.06834113122096605,-0.04360496209366849,-0.6380485853048204,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit
15,40.0,0.004,0.75,234,152.08012109604275,-9079.375,0.5940364408674268,-0.1270107537460703,9345.625,0.062214474133124746,-0.03976739237237936,-0.6391984007979596,0.452991452991453,0,0,False,-305.0,0.0,7,False,min_total_net_profit
16,40.0,0.006,0.25,234,152.08012109604275,-7823.125,0.5611150070126227,-0.06994149533757499,8101.875,0.053959439884113954,-0.03421271232516776,-0.6340449863572477,0.5726495726495726,0,0,False,-417.5,0.0,6,False,min_total_net_profit
17,40.0,0.006,0.5,234,152.08012109604275,-7726.25,0.6467596296719625,-0.06841580064729381,8012.5,0.05333266771501552,-0.03378508146064296,-0.6334781834123583,0.47863247863247865,0,0,False,-417.5,0.0,7,False,min_total_net_profit
18,40.0,0.006,0.75,234,152.08012109604275,-8554.375,0.6359065758672058,-0.07899498748134719,8701.875,0.057974816369359916,-0.0374439336903456,-0.6458654987674092,0.44871794871794873,0,0,False,-417.5,0.0,7,False,min_total_net_profit
19,50.0,0.0025,0.25,216,140.38459922546335,-7011.25,0.3419755983106523,-0.16223745390412056,7124.375,0.0474693296242931,-0.030632669411986058,-0.6453149782066725,0.6944444444444444,0,0,False,-205.0,0.0,5,False,min_total_net_profit
20,50.0,0.0025,0.5,216,140.381650242501,-7130.0,0.5122284932443988,-0.16582923249589918,7292.5,0.04856405560642637,-0.031155323139812285,-0.6415305054483459,0.5555555555555556,0,0,False,-205.0,0.0,6,False,min_total_net_profit
21,50.0,0.0025,0.75,216,140.381650242501,-7495.625,0.556734180958013,-0.1758643362810029,7720.625,0.051393742719254454,-0.03276745408812731,-0.6375767234374063,0.48148148148148145,0,0,False,-205.0,0.0,6,False,min_total_net_profit
22,50.0,0.004,0.25,216,140.381650242501,-6695.625,0.4960959548447789,-0.09701072815743549,6926.875,0.04614744030145941,-0.029241932461702924,-0.6336631516434975,0.6527777777777778,0,0,False,-305.0,0.0,5,False,min_total_net_profit
23,50.0,0.004,0.5,216,140.381650242501,-9336.25,0.5203570511173902,-0.1443035021616893,9616.25,0.06400698893418753,-0.040905331377571574,-0.6390760143338525,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit
24,50.0,0.004,0.75,216,140.381650242501,-8420.625,0.5930099081681972,-0.12786600782564422,8885.0,0.05906720681416849,-0.036852487770629216,-0.6239077443863383,0.4537037037037037,0,0,False,-305.0,0.0,7,False,min_total_net_profit
25,50.0,0.006,0.25,216,140.381650242501,-6920.625,0.572272867737948,-0.06624270424489055,7163.125,0.04769057922769641,-0.03023278743897262,-0.6339362601286013,0.5787037037037037,0,0,False,-417.5,0.0,6,False,min_total_net_profit
26,50.0,0.006,0.5,216,140.381650242501,-6936.25,0.654655215334827,-0.06619058753224144,7472.5,0.04965322480169442,-0.03030161706068668,-0.610264835400029,0.48148148148148145,0,0,False,-417.5,0.0,7,False,min_total_net_profit
27,50.0,0.006,0.75,216,140.381650242501,-7930.0,0.6335489833641405,-0.07932761847986054,8070.0,0.05376505271573477,-0.03468460409223406,-0.645114295258253,0.4537037037037037,0,0,False,-417.5,0.0,7,False,min_total_net_profit
