run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8.0,0.00075,0.5,72,48.434655820735166,-2997.5,0.07769230769230769,-0.6708333333333334,3005.0,0.020032331716747495,-0.013487213925406194,-0.6732722938154309,0.375,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,8.0,0.00075,0.75,93,62.56143043511626,-3633.75,0.15739130434782608,-0.6241935483870968,3693.75,0.02461515393842463,-0.016361550391150392,-0.6646942136571311,0.3548387096774194,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,8.0,0.00075,1.0,106,71.30657662497123,-4155.0,0.20325982742090123,-0.6297169811320755,4252.5,0.02833158447009444,-0.018719409065453108,-0.6607258088658078,0.3113207547169811,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,8.0,0.001,0.5,89,59.870616222853194,-2895.0,0.23107569721115537,-0.3838951310861423,2955.0,0.019692123150739704,-0.013024538917168371,-0.6614085651134639,0.5168539325842697,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,8.0,0.001,0.75,115,77.36090860256311,-3831.25,0.3203991130820399,-0.3952173913043479,4087.5,0.027228897604356622,-0.017254611792770214,-0.633687490528793,0.43478260869565216,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,8.0,0.001,1.0,121,81.39712992095771,-3355.0,0.4373165618448637,-0.3151515151515151,3630.0,0.024172201967737103,-0.015101761172009565,-0.6247573635271643,0.4214876033057851,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,8.0,0.0015,0.5,106,71.30566462455396,-2711.25,0.4144168466522678,-0.19700883498053312,3236.25,0.021549141030763084,-0.012195218337248348,-0.565925960567928,0.5660377358490566,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,8.0,0.0015,0.75,126,84.75902158273381,-2789.375,0.540654590366406,-0.16444633408919124,3323.125,0.022128718640230402,-0.012547629129391336,-0.5670291774861073,0.5079365079365079,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,8.0,0.0015,1.0,137,92.15861870503598,-2697.5,0.6175115207373272,-0.1406992237284208,3252.5,0.021658426143268576,-0.012133109220356708,-0.5602027192602668,0.46715328467153283,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,16.0,0.00075,0.5,49,32.96247410022254,-2076.25,0.07413600891861762,-0.6816326530612246,2083.75,0.013890972118060764,-0.009332560272420909,-0.6718435681176627,0.3673469387755102,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,16.0,0.00075,0.75,67,45.07113805540634,-2563.125,0.16714053614947197,-0.6134328358208956,2603.125,0.017349540122633966,-0.011527210832096069,-0.6644101659534959,0.3582089552238806,0,0,False,-80.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,16.0,0.00075,1.0,78,52.47087713912977,-2915.0,0.22576361221779548,-0.6032051282051284,2980.0,0.019858061506680437,-0.01311480867992354,-0.6604274377693712,0.32051282051282054,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,16.0,0.001,0.5,64,43.05302739620904,-2176.25,0.21858168761220825,-0.40156250000000004,2256.25,0.015033648720682302,-0.009783129741762875,-0.6507488583462703,0.5,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,16.0,0.001,0.75,81,54.48898779832707,-2598.75,0.3378980891719745,-0.37633744855967083,2738.75,0.018248904732554846,-0.011687888074733088,-0.6404706608984957,0.4444444444444444,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,16.0,0.001,1.0,86,57.852505563655896,-2367.5,0.4429411764705882,-0.30813953488372103,2505.0,0.016684705686454082,-0.010645121799537138,-0.6380167561588851,0.4186046511627907,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,16.0,0.0015,0.5,78,52.4702060444831,-1533.75,0.5,-0.13835470085470086,2046.25,0.013620554806716256,-0.006889868030457547,-0.5058434203473248,0.6025641025641025,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,16.0,0.0015,0.75,90,60.5421582733813,-1606.25,0.6024133663366337,-0.12180335097001763,2121.875,0.014120886433966659,-0.00721607959327486,-0.5110217143250412,0.5222222222222223,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,16.0,0.0015,1.0,100,67.26906474820144,-1225.0,0.7393617021276596,-0.06642857142857145,1935.0,0.012865905350820326,-0.0055010092667270305,-0.42756487916929126,0.5,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,24.0,0.00075,0.5,39,26.235438569564884,-1676.25,0.06875,-0.696153846153846,1683.75,0.011224438778061096,-0.007531278322929658,-0.6709714821243479,0.358974358974359,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,24.0,0.00075,0.75,53,35.653288312485614,-2190.0,0.14703018500486856,-0.6745283018867926,2230.0,0.014862703279125566,-0.009845090844234239,-0.6624024350981638,0.32075471698113206,0,0,False,-80.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
