run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.fill_fraction,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,0.001,0.5,132,109,109,23,0,23,0,0,0,0,109,70.71970986603509,-1745.0,0.6334033613445378,-0.23904642757853758,2575.0,0.01715808762285524,-0.007563260889062229,-0.4407985933693258,0.26605504587155965,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,20,0.0,0.001,0.75,132,109,109,23,0,23,0,0,0,0,109,70.71970986603509,-1050.0,0.7931034482758621,-0.1166110647762024,2190.0,0.014585414585414586,-0.004547232917511135,-0.3117657637279894,0.22935779816513763,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,20,0.0,0.001,1.0,132,109,109,23,0,23,0,0,0,0,109,70.71970986603509,-2365.0,0.580301685891748,-0.34105272912612367,2905.0,0.019337016574585635,-0.010258011339121742,-0.5304857292517244,0.1559633027522936,0,0,False,-70.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
4,20,0.0,0.0015,0.5,132,109,109,23,0,23,0,0,0,0,109,70.71927368271727,-1885.0,0.6744386873920553,-0.17480056595679908,2560.0,0.017060979673442184,-0.008171356243608319,-0.47895000170055796,0.3486238532110092,0,0,False,-95.0,0.0,7,False,min_total_net_profit
5,20,0.0,0.0015,0.75,132,109,109,23,0,23,0,0,0,0,109,70.71927368271727,-890.0,0.8550488599348535,-0.05282854849773355,1950.0,0.01298917568692756,-0.00385357224691385,-0.2966756582399701,0.3211009174311927,0,0,False,-95.0,0.0,7,False,min_total_net_profit
6,20,0.0,0.0015,1.0,132,109,109,23,0,23,0,0,0,0,109,70.69136913753027,-2095.0,0.6972543352601156,-0.19439187813445769,2485.0,0.016540752820581088,-0.009080379608303879,-0.5489701531000134,0.23853211009174313,0,0,False,-95.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,20,0.0,0.0025,0.5,132,109,109,23,0,23,0,0,0,0,109,70.71927368271727,-725.0,0.8930678466076696,-0.024304754350144522,2225.0,0.014815554667732055,-0.003138537256608176,-0.21184068548198465,0.5045871559633027,0,0,False,-150.0,0.0,5,False,min_total_net_profit
8,20,0.0,0.0025,0.75,132,109,109,23,0,23,0,0,0,0,109,70.71927368271727,680.0,1.0928327645051195,0.08167063802161387,2070.0,0.013761467889908258,0.0029388931278619967,0.2135595672913051,0.47706422018348627,0,0,True,-150.0,0.9485294117647058,4,False,max_best_day_concentration
9,20,0.0,0.0025,1.0,132,109,109,23,0,23,0,0,0,0,109,70.69136913753027,-115.0,0.9861111111111112,0.028342525340929774,2295.0,0.015228426395939087,-0.0004972845916469959,-0.03265502151815273,0.41284403669724773,0,0,False,-150.0,0.0,6,False,min_total_net_profit
10,20,0.01,0.001,0.5,106,87,87,19,0,19,0,0,0,0,87,56.44600695729406,-2000.0,0.47780678851174935,-0.37762684314408457,2370.0,0.0158,-0.008671105599370121,-0.5488041518588684,0.25287356321839083,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,20,0.01,0.001,0.75,106,87,87,19,0,19,0,0,0,0,87,56.44600695729406,-1565.0,0.616891064871481,-0.2826773481945895,2095.0,0.013966666666666667,-0.00678165574020495,-0.48556007686431624,0.21839080459770116,0,0,False,-70.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,20,0.01,0.001,1.0,106,87,87,19,0,19,0,0,0,0,87,56.44600695729406,-2835.0,0.372787610619469,-0.55570068501103,2835.0,0.0189,-0.01230345516509046,-0.6509764637614,0.14942528735632185,0,0,False,-70.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
13,20,0.01,0.0015,0.5,106,87,87,19,0,19,0,0,0,0,87,56.44565881097618,-2140.0,0.5427350427350427,-0.27189112161221696,2485.0,0.016566666666666667,-0.009279562135997566,-0.5601345353720865,0.3448275862068966,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,20,0.01,0.0015,0.75,106,87,87,19,0,19,0,0,0,0,87,56.44565881097618,-1475.0,0.7017189079878665,-0.17026567921598346,2055.0,0.0137,-0.006390938706993143,-0.46649187642285717,0.3218390804597701,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,20,0.01,0.0015,1.0,106,87,87,19,0,19,0,0,0,0,87,56.42338637582692,-2685.0,0.5162162162162162,-0.3510008556915251,2705.0,0.018033333333333332,-0.011645763445721546,-0.6457909489309546,0.2413793103448276,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,20,0.01,0.0025,0.5,106,87,87,19,0,19,0,0,0,0,87,56.44565881097618,-1820.0,0.680140597539543,-0.14475087735896988,2965.0,0.019758763161402106,-0.007888979587008293,-0.39926484884535063,0.4827586206896552,0,0,False,-150.0,0.0,4,False,min_total_net_profit
17,20,0.01,0.0025,0.75,106,87,87,19,0,19,0,0,0,0,87,56.44565881097618,-920.0,0.8493038493038493,-0.06032657985836571,2585.0,0.017206376676540087,-0.003983608457353127,-0.23151931009301627,0.45977011494252873,0,0,False,-150.0,0.0,4,False,min_total_net_profit
18,20,0.01,0.0025,1.0,106,87,87,19,0,19,0,0,0,0,87,56.42338637582692,-1910.0,0.723589001447178,-0.1483606615865487,3415.0,0.022702343360478643,-0.008276720667925619,-0.36457560950884665,0.39080459770114945,0,0,False,-150.0,0.0,6,False,min_total_net_profit
19,20,0.02,0.001,0.5,95,76,76,19,0,19,0,0,0,0,76,49.309155502923545,-1800.0,0.46348733233979134,-0.3864965443912811,2030.0,0.013533333333333333,-0.007802151147948022,-0.576513631621775,0.25,0,0,False,-70.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,20,0.02,0.001,0.75,95,76,76,19,0,19,0,0,0,0,76,49.309155502923545,-1515.0,0.5803324099722992,-0.31422115895800107,1765.0,0.011766666666666667,-0.0065646022834219275,-0.5578982110556879,0.21052631578947367,0,0,False,-70.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,20,0.02,0.001,1.0,95,76,76,19,0,19,0,0,0,0,76,49.309155502923545,-2375.0,0.40326633165829145,-0.5294723551302499,2520.0,0.0168,-0.010301507587972658,-0.613184975474563,0.14473684210526316,0,0,False,-70.0,0.0,22,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,20,0.02,0.0015,0.5,95,76,76,19,0,19,0,0,0,0,76,49.308851375105625,-2050.0,0.5095693779904307,-0.3018153415212239,2345.0,0.015633333333333332,-0.008888354057576153,-0.5685514322543382,0.32894736842105265,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,20,0.02,0.0015,0.75,95,76,76,19,0,19,0,0,0,0,76,49.308851375105625,-1615.0,0.6366704161979753,-0.2251739359711496,1985.0,0.013233333333333333,-0.006998691860574002,-0.5288684025622672,0.3026315789473684,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,20,0.02,0.0015,1.0,95,76,76,19,0,19,0,0,0,0,76,49.28939499497524,-2470.0,0.5020161290322581,-0.3756615095430885,2520.0,0.0168,-0.010710502736454464,-0.6375299247889562,0.2236842105263158,0,0,False,-95.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,20,0.02,0.0025,0.5,95,76,76,19,0,19,0,0,0,0,76,49.308851375105625,-1455.0,0.7039674465920651,-0.12922943754110408,2460.0,0.01639344262295082,-0.006304133254955935,-0.384552128552312,0.4868421052631579,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
