trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_gap_orderflow_fade,2011-02-22,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2392.0,2360.5,-31.5,-126.0,down,2011-02-22 10:15:00-05:00,2011-02-22 10:30:00-05:00,2359.25,2366.0,2359.0,2361.25,2.0,8.0,22732.0,2958.0,0.13012493401372516,0.2630363671348855,0.2624113475177305,0.13012493401372516,,40.0,0.01,2011-02-22 10:30:00-05:00,2011-02-22 10:30:00-05:00,0.003,12.0,15:55:00,2392.0,2011-02-22 09:30:00-05:00,2366.0,2359.0,2011-02-22 10:30:00-05:00,2011-02-22 10:30:00-05:00,2361.5,2357.75,2384.25,3.75,1,4.75,3.75,fixed_contracts,2011-02-22 11:00:00-05:00,2357.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_gap_orderflow_fade,2011-03-18,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2221.75,2247.5,25.75,103.0,up,2011-03-18 10:15:00-04:00,2011-03-18 10:30:00-04:00,2226.25,2230.5,2223.5,2224.25,-2.0,-8.0,14384.0,-1216.0,-0.08453837597330367,-0.19660056657223796,-0.128,-0.08453837597330367,,40.0,0.01,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,0.003,12.0,15:55:00,2221.75,2011-03-18 09:30:00-04:00,2230.5,2223.5,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,2224.25,2227.75,2222.5,3.5,1,2.5,1.75,fixed_contracts,2011-03-18 10:30:00-04:00,2222.75,target,30.0,25.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_gap_orderflow_fade,2011-03-28,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2314.0,2324.75,10.75,43.0,up,2011-03-28 10:15:00-04:00,2011-03-28 10:30:00-04:00,2321.0,2322.0,2317.5,2318.0,-3.0,-12.0,8225.0,-509.0,-0.06188449848024316,-0.11585365853658537,-0.2529711375212224,-0.06188449848024316,,40.0,0.01,2011-03-28 10:30:00-04:00,2011-03-28 10:30:00-04:00,0.003,12.0,15:55:00,2314.0,2011-03-28 09:30:00-04:00,2322.0,2317.5,2011-03-28 10:30:00-04:00,2011-03-28 10:30:00-04:00,2317.5,2321.0,2315.0,3.5,1,0.0,5.0,fixed_contracts,2011-03-28 10:35:00-04:00,2321.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_gap_orderflow_fade,2011-03-30,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2322.75,2334.0,11.25,45.0,up,2011-03-30 10:15:00-04:00,2011-03-30 10:30:00-04:00,2326.75,2328.75,2324.0,2324.0,-2.75,-11.0,6401.0,-602.0,-0.09404780503046399,-0.13312034078807242,-0.2795031055900621,-0.09404780503046399,,40.0,0.01,2011-03-30 10:30:00-04:00,2011-03-30 10:30:00-04:00,0.003,12.0,15:55:00,2322.75,2011-03-30 09:30:00-04:00,2328.75,2324.0,2011-03-30 10:30:00-04:00,2011-03-30 10:30:00-04:00,2324.0,2327.5,2323.25,3.5,1,0.0,6.5,fixed_contracts,2011-03-30 10:30:00-04:00,2327.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_gap_orderflow_fade,2011-04-06,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2323.5,2342.5,19.0,76.0,up,2011-04-06 10:15:00-04:00,2011-04-06 10:30:00-04:00,2338.5,2339.0,2333.75,2337.75,-0.75,-3.0,15027.0,-1305.0,-0.08684368137352765,-0.23188992310805343,-0.45288753799392095,-0.08684368137352765,,40.0,0.01,2011-04-06 10:30:00-04:00,2011-04-06 10:30:00-04:00,0.003,12.0,15:55:00,2323.5,2011-04-06 09:30:00-04:00,2339.0,2333.75,2011-04-06 10:30:00-04:00,2011-04-06 10:30:00-04:00,2337.5,2341.25,2327.0,3.75,1,10.75,3.5,fixed_contracts,2011-04-06 11:05:00-04:00,2327.25,target,205.0,200.0,2.7333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_gap_orderflow_fade,2011-04-14,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2312.25,2296.25,-16.0,-64.0,down,2011-04-14 10:15:00-04:00,2011-04-14 10:30:00-04:00,2294.5,2304.0,2294.5,2303.25,8.75,35.0,15731.0,1831.0,0.11639438052253512,0.044416770444167704,-0.13921901528013583,0.11639438052253512,,40.0,0.01,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,0.003,12.0,15:55:00,2312.25,2011-04-14 09:30:00-04:00,2304.0,2294.5,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,2303.5,2300.0,2310.0,3.5,1,2.25,4.0,fixed_contracts,2011-04-14 10:55:00-04:00,2299.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_gap_orderflow_fade,2011-04-25,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2354.75,2376.0,21.25,85.0,up,2011-04-25 10:15:00-04:00,2011-04-25 10:30:00-04:00,2376.75,2379.0,2372.5,2374.75,-2.0,-8.0,10801.0,-616.0,-0.057031756318859365,-0.354781054512958,-0.4136690647482014,-0.057031756318859365,,40.0,0.01,2011-04-25 10:30:00-04:00,2011-04-25 10:30:00-04:00,0.003,12.0,15:55:00,2354.75,2011-04-25 09:30:00-04:00,2379.0,2372.5,2011-04-25 10:30:00-04:00,2011-04-25 10:30:00-04:00,2374.25,2378.0,2359.75,3.75,1,2.5,3.75,fixed_contracts,2011-04-25 12:00:00-04:00,2378.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_gap_orderflow_fade,2011-05-16,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2376.5,2366.5,-10.0,-40.0,down,2011-05-16 10:15:00-04:00,2011-05-16 10:30:00-04:00,2366.25,2369.25,2364.0,2365.75,-0.5,-2.0,12323.0,397.0,0.03221618112472612,0.5510645976181884,0.7855274629468177,0.03221618112472612,,40.0,0.01,2011-05-16 10:30:00-04:00,2011-05-16 10:30:00-04:00,0.003,12.0,15:55:00,2376.5,2011-05-16 09:30:00-04:00,2369.25,2364.0,2011-05-16 10:30:00-04:00,2011-05-16 10:30:00-04:00,2366.0,2362.25,2373.75,3.75,1,6.25,4.0,fixed_contracts,2011-05-16 11:40:00-04:00,2362.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_gap_orderflow_fade,2011-05-31,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2336.25,2358.5,22.25,89.0,up,2011-05-31 10:15:00-04:00,2011-05-31 10:30:00-04:00,2355.5,2356.25,2349.0,2352.25,-3.25,-13.0,16093.0,-1243.0,-0.07723855092276145,-0.08783535464902609,-0.2061762034514078,-0.07723855092276145,,40.0,0.01,2011-05-31 10:30:00-04:00,2011-05-31 10:30:00-04:00,0.003,12.0,15:55:00,2336.25,2011-05-31 09:30:00-04:00,2356.25,2349.0,2011-05-31 10:30:00-04:00,2011-05-31 10:30:00-04:00,2351.75,2355.5,2340.25,3.75,1,5.5,3.75,fixed_contracts,2011-05-31 13:20:00-04:00,2355.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_gap_orderflow_fade,2011-06-15,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2246.5,2226.25,-20.25,-81.0,down,2011-06-15 10:15:00-04:00,2011-06-15 10:30:00-04:00,2236.25,2237.0,2231.25,2231.75,-4.5,-18.0,9360.0,395.0,0.042200854700854704,0.25024630541871923,0.3022794846382557,0.042200854700854704,,40.0,0.01,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,0.003,12.0,15:55:00,2246.5,2011-06-15 09:30:00-04:00,2237.0,2231.25,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,2232.25,2228.75,2242.75,3.5,1,1.25,4.5,fixed_contracts,2011-06-15 10:35:00-04:00,2228.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
