point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:00:00-05:00,1,-85.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
2,2011-03-18 10:30:00-04:00,2,25.0,-60.0,149940.0,150000.0,60.0,0.0004
3,2011-03-28 10:35:00-04:00,3,-80.0,-140.0,149860.0,150000.0,140.0,0.0009333333333333333
4,2011-03-30 10:30:00-04:00,4,-80.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
5,2011-04-06 11:05:00-04:00,5,200.0,-20.0,149980.0,150000.0,20.0,0.00013333333333333334
6,2011-04-14 10:55:00-04:00,6,-80.0,-100.0,149900.0,150000.0,100.0,0.0006666666666666666
7,2011-04-25 12:00:00-04:00,7,-85.0,-185.0,149815.0,150000.0,185.0,0.0012333333333333332
8,2011-05-16 11:40:00-04:00,8,-85.0,-270.0,149730.0,150000.0,270.0,0.0018
9,2011-05-31 13:20:00-04:00,9,-85.0,-355.0,149645.0,150000.0,355.0,0.0023666666666666667
10,2011-06-15 10:35:00-04:00,10,-80.0,-435.0,149565.0,150000.0,435.0,0.0029
11,2011-06-17 10:35:00-04:00,11,35.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
12,2011-06-23 10:35:00-04:00,12,-80.0,-480.0,149520.0,150000.0,480.0,0.0032
13,2011-07-15 10:40:00-04:00,13,-85.0,-565.0,149435.0,150000.0,565.0,0.003766666666666667
14,2011-07-25 10:30:00-04:00,14,-85.0,-650.0,149350.0,150000.0,650.0,0.004333333333333333
15,2011-08-04 10:40:00-04:00,15,-80.0,-730.0,149270.0,150000.0,730.0,0.004866666666666667
16,2011-08-09 10:30:00-04:00,16,-75.0,-805.0,149195.0,150000.0,805.0,0.005366666666666666
17,2011-08-16 10:30:00-04:00,17,-80.0,-885.0,149115.0,150000.0,885.0,0.0059
18,2011-09-02 10:30:00-04:00,18,-80.0,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
19,2011-09-07 10:30:00-04:00,19,-80.0,-1045.0,148955.0,150000.0,1045.0,0.006966666666666667
20,2011-09-09 10:30:00-04:00,20,-80.0,-1125.0,148875.0,150000.0,1125.0,0.0075
21,2011-09-14 10:30:00-04:00,21,0.0,-1125.0,148875.0,150000.0,1125.0,0.0075
22,2011-09-15 11:00:00-04:00,22,200.0,-925.0,149075.0,150000.0,925.0,0.006166666666666667
23,2011-09-22 10:30:00-04:00,23,-80.0,-1005.0,148995.0,150000.0,1005.0,0.0067
24,2011-09-27 10:35:00-04:00,24,-80.0,-1085.0,148915.0,150000.0,1085.0,0.007233333333333333
25,2011-09-29 10:30:00-04:00,25,5.0,-1080.0,148920.0,150000.0,1080.0,0.0072
26,2011-09-30 10:30:00-04:00,26,-80.0,-1160.0,148840.0,150000.0,1160.0,0.007733333333333333
27,2011-10-12 10:30:00-04:00,27,-80.0,-1240.0,148760.0,150000.0,1240.0,0.008266666666666667
28,2011-10-14 10:30:00-04:00,28,-85.0,-1325.0,148675.0,150000.0,1325.0,0.008833333333333334
29,2011-10-20 10:30:00-04:00,29,-80.0,-1405.0,148595.0,150000.0,1405.0,0.009366666666666667
30,2011-10-27 10:55:00-04:00,30,-85.0,-1490.0,148510.0,150000.0,1490.0,0.009933333333333334
31,2011-10-28 10:35:00-04:00,31,95.0,-1395.0,148605.0,150000.0,1395.0,0.0093
32,2011-10-31 11:15:00-04:00,32,-85.0,-1480.0,148520.0,150000.0,1480.0,0.009866666666666666
33,2011-11-01 10:30:00-04:00,33,-80.0,-1560.0,148440.0,150000.0,1560.0,0.0104
34,2011-11-02 10:40:00-04:00,34,-80.0,-1640.0,148360.0,150000.0,1640.0,0.010933333333333333
35,2011-11-08 10:40:00-05:00,35,-85.0,-1725.0,148275.0,150000.0,1725.0,0.0115
36,2011-11-22 10:30:00-05:00,36,-80.0,-1805.0,148195.0,150000.0,1805.0,0.012033333333333333
37,2011-12-08 10:45:00-05:00,37,220.0,-1585.0,148415.0,150000.0,1585.0,0.010566666666666667
38,2011-12-15 10:30:00-05:00,38,20.0,-1565.0,148435.0,150000.0,1565.0,0.010433333333333333
39,2012-01-10 15:55:00-05:00,39,180.0,-1385.0,148615.0,150000.0,1385.0,0.009233333333333333
40,2012-01-20 10:35:00-05:00,40,-85.0,-1470.0,148530.0,150000.0,1470.0,0.0098
41,2012-01-25 11:05:00-05:00,41,-85.0,-1555.0,148445.0,150000.0,1555.0,0.010366666666666666
42,2012-02-03 10:40:00-05:00,42,-90.0,-1645.0,148355.0,150000.0,1645.0,0.010966666666666666
43,2012-02-10 15:05:00-05:00,43,-90.0,-1735.0,148265.0,150000.0,1735.0,0.011566666666666666
44,2012-02-13 11:45:00-05:00,44,-90.0,-1825.0,148175.0,150000.0,1825.0,0.012166666666666666
45,2012-02-27 10:40:00-05:00,45,95.0,-1730.0,148270.0,150000.0,1730.0,0.011533333333333333
46,2012-03-01 10:50:00-05:00,46,140.0,-1590.0,148410.0,150000.0,1590.0,0.0106
47,2012-03-07 11:05:00-05:00,47,-90.0,-1680.0,148320.0,150000.0,1680.0,0.0112
48,2012-03-13 10:35:00-04:00,48,-90.0,-1770.0,148230.0,150000.0,1770.0,0.0118
49,2012-03-20 13:45:00-04:00,49,225.0,-1545.0,148455.0,150000.0,1545.0,0.0103
50,2012-04-09 10:35:00-04:00,50,-95.0,-1640.0,148360.0,150000.0,1640.0,0.010933333333333333
51,2012-04-11 10:30:00-04:00,51,-95.0,-1735.0,148265.0,150000.0,1735.0,0.011566666666666666
52,2012-04-20 10:35:00-04:00,52,-95.0,-1830.0,148170.0,150000.0,1830.0,0.0122
53,2012-04-23 10:30:00-04:00,53,-90.0,-1920.0,148080.0,150000.0,1920.0,0.0128
54,2012-04-27 10:35:00-04:00,54,-95.0,-2015.0,147985.0,150000.0,2015.0,0.013433333333333334
55,2012-05-09 11:10:00-04:00,55,580.0,-1435.0,148565.0,150000.0,1435.0,0.009566666666666666
56,2012-05-14 11:25:00-04:00,56,385.0,-1050.0,148950.0,150000.0,1050.0,0.007
57,2012-05-30 10:35:00-04:00,57,-90.0,-1140.0,148860.0,150000.0,1140.0,0.0076
58,2012-06-06 10:35:00-04:00,58,-90.0,-1230.0,148770.0,150000.0,1230.0,0.0082
59,2012-06-08 10:40:00-04:00,59,95.0,-1135.0,148865.0,150000.0,1135.0,0.007566666666666667
60,2012-06-19 10:35:00-04:00,60,-90.0,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
61,2012-07-12 10:40:00-04:00,61,-90.0,-1315.0,148685.0,150000.0,1315.0,0.008766666666666667
62,2012-08-01 10:30:00-04:00,62,20.0,-1295.0,148705.0,150000.0,1295.0,0.008633333333333333
63,2012-08-03 12:00:00-04:00,63,-95.0,-1390.0,148610.0,150000.0,1390.0,0.009266666666666666
64,2012-08-07 11:30:00-04:00,64,-95.0,-1485.0,148515.0,150000.0,1485.0,0.0099
65,2012-08-14 10:50:00-04:00,65,-95.0,-1580.0,148420.0,150000.0,1580.0,0.010533333333333334
66,2012-08-23 11:25:00-04:00,66,285.0,-1295.0,148705.0,150000.0,1295.0,0.008633333333333333
