session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-85.0,-80.0,1,0,1
2011-03-18,25.0,30.0,1,1,0
2011-03-28,-80.0,-75.0,1,0,1
2011-03-30,-80.0,-75.0,1,0,1
2011-04-06,200.0,205.0,1,1,0
2011-04-14,-80.0,-75.0,1,0,1
2011-04-25,-85.0,-80.0,1,0,1
2011-05-16,-85.0,-80.0,1,0,1
2011-05-31,-85.0,-80.0,1,0,1
2011-06-15,-80.0,-75.0,1,0,1
2011-06-17,35.0,40.0,1,1,0
2011-06-23,-80.0,-75.0,1,0,1
2011-07-15,-85.0,-80.0,1,0,1
2011-07-25,-85.0,-80.0,1,0,1
2011-08-04,-80.0,-75.0,1,0,1
2011-08-09,-75.0,-70.0,1,0,1
2011-08-16,-80.0,-75.0,1,0,1
2011-09-02,-80.0,-75.0,1,0,1
2011-09-07,-80.0,-75.0,1,0,1
2011-09-09,-80.0,-75.0,1,0,1
2011-09-14,0.0,5.0,1,0,0
2011-09-15,200.0,205.0,1,1,0
2011-09-22,-80.0,-75.0,1,0,1
2011-09-27,-80.0,-75.0,1,0,1
2011-09-29,5.0,10.0,1,1,0
2011-09-30,-80.0,-75.0,1,0,1
2011-10-12,-80.0,-75.0,1,0,1
2011-10-14,-85.0,-80.0,1,0,1
2011-10-20,-80.0,-75.0,1,0,1
2011-10-27,-85.0,-80.0,1,0,1
2011-10-28,95.0,100.0,1,1,0
2011-10-31,-85.0,-80.0,1,0,1
2011-11-01,-80.0,-75.0,1,0,1
2011-11-02,-80.0,-75.0,1,0,1
2011-11-08,-85.0,-80.0,1,0,1
2011-11-22,-80.0,-75.0,1,0,1
2011-12-08,220.0,225.0,1,1,0
2011-12-15,20.0,25.0,1,1,0
2012-01-10,180.0,185.0,1,1,0
2012-01-20,-85.0,-80.0,1,0,1
2012-01-25,-85.0,-80.0,1,0,1
2012-02-03,-90.0,-85.0,1,0,1
2012-02-10,-90.0,-85.0,1,0,1
2012-02-13,-90.0,-85.0,1,0,1
2012-02-27,95.0,100.0,1,1,0
2012-03-01,140.0,145.0,1,1,0
2012-03-07,-90.0,-85.0,1,0,1
2012-03-13,-90.0,-85.0,1,0,1
2012-03-20,225.0,230.0,1,1,0
2012-04-09,-95.0,-90.0,1,0,1
2012-04-11,-95.0,-90.0,1,0,1
2012-04-20,-95.0,-90.0,1,0,1
2012-04-23,-90.0,-85.0,1,0,1
2012-04-27,-95.0,-90.0,1,0,1
2012-05-09,580.0,585.0,1,1,0
2012-05-14,385.0,390.0,1,1,0
2012-05-30,-90.0,-85.0,1,0,1
2012-06-06,-90.0,-85.0,1,0,1
2012-06-08,95.0,100.0,1,1,0
2012-06-19,-90.0,-85.0,1,0,1
2012-07-12,-90.0,-85.0,1,0,1
2012-08-01,20.0,25.0,1,1,0
2012-08-03,-95.0,-90.0,1,0,1
2012-08-07,-95.0,-90.0,1,0,1
2012-08-14,-95.0,-90.0,1,0,1
2012-08-23,285.0,290.0,1,1,0
