point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-07-27 11:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-07-27 14:43:00-04:00,1,425.0,425.0,150425.0,150425.0,0.0,0.0
2,2011-08-01 11:59:00-04:00,2,417.5,842.5,150842.5,150842.5,0.0,0.0
3,2011-08-03 11:17:00-04:00,3,-285.0,557.5,150557.5,150842.5,285.0,0.0018893879377496396
4,2011-08-04 11:47:00-04:00,4,402.5,960.0,150960.0,150960.0,0.0,0.0
5,2011-08-05 11:12:00-04:00,5,387.5,1347.5,151347.5,151347.5,0.0,0.0
6,2011-08-10 11:55:00-04:00,6,-265.0,1082.5,151082.5,151347.5,265.0,0.0017509374122466508
7,2011-08-17 12:08:00-04:00,7,387.5,1470.0,151470.0,151470.0,0.0,0.0
8,2011-08-18 12:16:00-04:00,8,-265.0,1205.0,151205.0,151470.0,265.0,0.0017495213573644945
9,2011-08-25 11:16:00-04:00,9,-265.0,940.0,150940.0,151470.0,530.0,0.003499042714728989
10,2011-09-14 11:31:00-04:00,10,-280.0,660.0,150660.0,151470.0,810.0,0.0053475935828877
11,2011-09-19 11:15:00-04:00,11,-285.0,375.0,150375.0,151470.0,1095.0,0.007229154287977818
12,2011-09-21 12:01:00-04:00,12,-290.0,85.0,150085.0,151470.0,1385.0,0.009143724829999339
13,2011-09-28 13:56:00-04:00,13,402.5,487.5,150487.5,151470.0,982.5,0.006486432957021193
14,2011-09-29 11:48:00-04:00,14,-275.0,212.5,150212.5,151470.0,1257.5,0.008301973988248498
15,2011-10-17 14:32:00-04:00,15,417.5,630.0,150630.0,151470.0,840.0,0.005545652604476134
16,2011-10-20 12:19:00-04:00,16,410.0,1040.0,151040.0,151470.0,430.0,0.002838845976100878
17,2011-10-25 14:15:00-04:00,17,417.5,1457.5,151457.5,151470.0,12.5,8.25245923285139e-05
18,2011-10-26 11:33:00-04:00,18,-285.0,1172.5,151172.5,151470.0,297.5,0.001964085297418631
19,2011-10-27 12:02:00-04:00,19,-295.0,877.5,150877.5,151470.0,592.5,0.0039116656763715585
20,2011-11-04 13:11:00-04:00,20,-295.0,582.5,150582.5,151470.0,887.5,0.0058592460553244866
21,2011-11-07 13:55:00-05:00,21,-290.0,292.5,150292.5,151470.0,1177.5,0.007773816597346009
22,2011-11-08 13:49:00-05:00,22,-295.0,-2.5,149997.5,151470.0,1472.5,0.009721396976298938
23,2011-11-09 14:06:00-05:00,23,417.5,415.0,150415.0,151470.0,1055.0,0.006965075592526573
24,2011-11-10 11:06:00-05:00,24,-290.0,125.0,150125.0,151470.0,1345.0,0.008879646134548095
25,2011-11-17 12:29:00-05:00,25,410.0,535.0,150535.0,151470.0,935.0,0.006172839506172839
26,2011-11-23 15:55:00-05:00,26,5.0,540.0,150540.0,151470.0,930.0,0.006139829669241434
27,2011-12-06 15:55:00-05:00,27,-45.0,495.0,150495.0,151470.0,975.0,0.0064369182016240836
28,2011-12-13 15:26:00-05:00,28,402.5,897.5,150897.5,151470.0,572.5,0.0037796263286459363
29,2011-12-15 15:55:00-05:00,29,35.0,932.5,150932.5,151470.0,537.5,0.0035485574701260977
30,2011-12-21 15:55:00-05:00,30,-130.0,802.5,150802.5,151470.0,667.5,0.004406813230342642
31,2011-12-28 15:55:00-05:00,31,175.0,977.5,150977.5,151470.0,492.5,0.0032514689377434475
32,2012-01-04 12:54:00-05:00,32,-290.0,687.5,150687.5,151470.0,782.5,0.00516603947976497
33,2012-01-06 15:55:00-05:00,33,-160.0,527.5,150527.5,151470.0,942.5,0.006222354261569948
34,2012-01-09 15:55:00-05:00,34,-30.0,497.5,150497.5,151470.0,972.5,0.006420413283158381
35,2012-01-10 15:55:00-05:00,35,140.0,637.5,150637.5,151470.0,832.5,0.005496137849079026
36,2012-01-12 13:01:00-05:00,36,-295.0,342.5,150342.5,151470.0,1127.5,0.007443718228031954
37,2012-01-13 15:55:00-05:00,37,-190.0,152.5,150152.5,151470.0,1317.5,0.008698092031425365
38,2012-01-25 13:34:00-05:00,38,-305.0,-152.5,149847.5,151470.0,1622.5,0.010711692084241104
39,2012-01-26 15:55:00-05:00,39,100.0,-52.5,149947.5,151470.0,1522.5,0.010051495345612992
40,2012-01-31 15:55:00-05:00,40,-145.0,-197.5,149802.5,151470.0,1667.5,0.011008780616623753
41,2012-02-06 15:55:00-05:00,41,-130.0,-327.5,149672.5,151470.0,1797.5,0.011867036376840298
42,2012-02-13 15:55:00-05:00,42,-180.0,-507.5,149492.5,151470.0,1977.5,0.013055390506370898
43,2012-02-14 15:55:00-05:00,43,-250.0,-757.5,149242.5,151470.0,2227.5,0.014705882352941176
44,2012-02-16 11:57:00-05:00,44,-320.0,-1077.5,148922.5,151470.0,2547.5,0.01681851191655113
45,2012-02-17 15:55:00-05:00,45,-60.0,-1137.5,148862.5,151470.0,2607.5,0.017214629959728
46,2012-02-24 15:55:00-05:00,46,-85.0,-1222.5,148777.5,151470.0,2692.5,0.017775797187561893
47,2012-02-29 15:55:00-05:00,47,170.0,-1052.5,148947.5,151470.0,2522.5,0.016653462731894105
48,2012-03-01 14:06:00-05:00,48,-330.0,-1382.5,148617.5,151470.0,2852.5,0.01883211196936687
49,2012-03-05 15:55:00-05:00,49,200.0,-1182.5,148817.5,151470.0,2652.5,0.01751171849211065
50,2012-03-06 15:55:00-05:00,50,-195.0,-1377.5,148622.5,151470.0,2847.5,0.018799102132435467
51,2012-03-16 15:55:00-04:00,51,105.0,-1272.5,148727.5,151470.0,2742.5,0.01810589555687595
52,2012-03-20 14:24:00-04:00,52,-340.0,-1612.5,148387.5,151470.0,3082.5,0.020350564468211527
53,2012-03-23 15:55:00-04:00,53,-115.0,-1727.5,148272.5,151470.0,3197.5,0.021109790717633855
54,2012-03-28 15:55:00-04:00,54,170.0,-1557.5,148442.5,151470.0,3027.5,0.019987456261966068
55,2012-03-30 15:55:00-04:00,55,-100.0,-1657.5,148342.5,151470.0,3127.5,0.020647653000594176
56,2012-04-04 15:55:00-04:00,56,-285.0,-1942.5,148057.5,151470.0,3412.5,0.022529213705684295
57,2012-04-13 15:55:00-04:00,57,80.0,-1862.5,148137.5,151470.0,3332.5,0.022001056314781806
58,2012-04-16 15:55:00-04:00,58,215.0,-1647.5,148352.5,151470.0,3117.5,0.020581633326731366
59,2012-04-23 12:13:00-04:00,59,-330.0,-1977.5,148022.5,151470.0,3447.5,0.022760282564204135
60,2012-04-30 15:55:00-04:00,60,60.0,-1917.5,148082.5,151470.0,3387.5,0.022364164521027265
61,2012-05-03 13:41:00-04:00,61,485.0,-1432.5,148567.5,151470.0,2902.5,0.019162210338680926
62,2012-05-08 14:28:00-04:00,62,-325.0,-1757.5,148242.5,151470.0,3227.5,0.021307849739222288
63,2012-05-16 13:37:00-04:00,63,462.5,-1295.0,148705.0,151470.0,2765.0,0.018254439823067275
64,2012-05-23 14:43:00-04:00,64,-315.0,-1610.0,148390.0,151470.0,3080.0,0.020334059549745823
65,2012-05-30 13:45:00-04:00,65,-315.0,-1925.0,148075.0,151470.0,3395.0,0.022413679276424375
66,2012-05-31 12:20:00-04:00,66,-315.0,-2240.0,147760.0,151470.0,3710.0,0.024493299003102924
