session_date,net_pnl,gross_pnl,trades,wins,losses
2011-07-27,425.0,430.0,1,1,0
2011-08-01,417.5,422.5,1,1,0
2011-08-03,-285.0,-280.0,1,0,1
2011-08-04,402.5,407.5,1,1,0
2011-08-05,387.5,392.5,1,1,0
2011-08-10,-265.0,-260.0,1,0,1
2011-08-17,387.5,392.5,1,1,0
2011-08-18,-265.0,-260.0,1,0,1
2011-08-25,-265.0,-260.0,1,0,1
2011-09-14,-280.0,-275.0,1,0,1
2011-09-19,-285.0,-280.0,1,0,1
2011-09-21,-290.0,-285.0,1,0,1
2011-09-28,402.5,407.5,1,1,0
2011-09-29,-275.0,-270.0,1,0,1
2011-10-17,417.5,422.5,1,1,0
2011-10-20,410.0,415.0,1,1,0
2011-10-25,417.5,422.5,1,1,0
2011-10-26,-285.0,-280.0,1,0,1
2011-10-27,-295.0,-290.0,1,0,1
2011-11-04,-295.0,-290.0,1,0,1
2011-11-07,-290.0,-285.0,1,0,1
2011-11-08,-295.0,-290.0,1,0,1
2011-11-09,417.5,422.5,1,1,0
2011-11-10,-290.0,-285.0,1,0,1
2011-11-17,410.0,415.0,1,1,0
2011-11-23,5.0,10.0,1,1,0
2011-12-06,-45.0,-40.0,1,0,1
2011-12-13,402.5,407.5,1,1,0
2011-12-15,35.0,40.0,1,1,0
2011-12-21,-130.0,-125.0,1,0,1
2011-12-28,175.0,180.0,1,1,0
2012-01-04,-290.0,-285.0,1,0,1
2012-01-06,-160.0,-155.0,1,0,1
2012-01-09,-30.0,-25.0,1,0,1
2012-01-10,140.0,145.0,1,1,0
2012-01-12,-295.0,-290.0,1,0,1
2012-01-13,-190.0,-185.0,1,0,1
2012-01-25,-305.0,-300.0,1,0,1
2012-01-26,100.0,105.0,1,1,0
2012-01-31,-145.0,-140.0,1,0,1
2012-02-06,-130.0,-125.0,1,0,1
2012-02-13,-180.0,-175.0,1,0,1
2012-02-14,-250.0,-245.0,1,0,1
2012-02-16,-320.0,-315.0,1,0,1
2012-02-17,-60.0,-55.0,1,0,1
2012-02-24,-85.0,-80.0,1,0,1
2012-02-29,170.0,175.0,1,1,0
2012-03-01,-330.0,-325.0,1,0,1
2012-03-05,200.0,205.0,1,1,0
2012-03-06,-195.0,-190.0,1,0,1
2012-03-16,105.0,110.0,1,1,0
2012-03-20,-340.0,-335.0,1,0,1
2012-03-23,-115.0,-110.0,1,0,1
2012-03-28,170.0,175.0,1,1,0
2012-03-30,-100.0,-95.0,1,0,1
2012-04-04,-285.0,-280.0,1,0,1
2012-04-13,80.0,85.0,1,1,0
2012-04-16,215.0,220.0,1,1,0
2012-04-23,-330.0,-325.0,1,0,1
2012-04-30,60.0,65.0,1,1,0
2012-05-03,485.0,490.0,1,1,0
2012-05-08,-325.0,-320.0,1,0,1
2012-05-16,462.5,467.5,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-05-30,-315.0,-310.0,1,0,1
2012-05-31,-315.0,-310.0,1,0,1
2012-06-01,370.0,375.0,1,1,0
2012-06-04,-310.0,-305.0,1,0,1
2012-06-11,455.0,460.0,1,1,0
2012-06-12,-315.0,-310.0,1,0,1
2012-06-20,-40.0,-35.0,1,0,1
2012-06-21,462.5,467.5,1,1,0
2012-06-25,115.0,120.0,1,1,0
2012-06-26,-315.0,-310.0,1,0,1
2012-06-28,-315.0,-310.0,1,0,1
2012-07-02,-190.0,-185.0,1,0,1
2012-07-09,-35.0,-30.0,1,0,1
2012-07-11,-115.0,-110.0,1,0,1
2012-07-12,-315.0,-310.0,1,0,1
2012-07-17,-320.0,-315.0,1,0,1
2012-07-20,395.0,400.0,1,1,0
2012-07-23,-320.0,-315.0,1,0,1
2012-07-24,455.0,460.0,1,1,0
2012-07-25,-315.0,-310.0,1,0,1
2012-07-30,80.0,85.0,1,1,0
2012-08-01,145.0,150.0,1,1,0
2012-08-13,-260.0,-255.0,1,0,1
2012-08-17,-125.0,-120.0,1,0,1
2012-08-20,-155.0,-150.0,1,0,1
2012-08-21,492.5,497.5,1,1,0
2012-08-27,80.0,85.0,1,1,0
2012-08-28,-105.0,-100.0,1,0,1
2012-08-29,-345.0,-340.0,1,0,1
2012-08-30,-5.0,0.0,1,0,1
2012-09-04,-340.0,-335.0,1,0,1
